Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2095.656,4335.7896
2059.0,4528.0,2110.148,4368.129
2308.0,5130.0,2121.6118,4395.38
2441.0,5697.0,2131.2253,4422.027
2817.0,6792.0,2138.813,4450.9897
2513.0,5865.0,2146.5105,4477.2188
2570.0,6122.0,2153.7249,4502.693
2547.0,5889.0,2160.6758,4527.1885
2350.0,5307.0,2167.0718,4552.282
2337.0,5200.0,2173.2769,4576.5513
2263.0,5235.0,2179.2898,4600.123
2398.0,5463.0,2185.113,4623.031
2782.0,6284.0,2190.7515,4645.276
2452.0,5494.0,2196.2043,4666.8804
3022.0,6506.0,2201.4753,4687.853
2878.0,6766.0,2206.5679,4708.202
2808.0,6696.0,2211.4883,4727.9277
2722.0,6485.0,2216.2388,4747.0405
2917.0,6628.0,2220.824,4765.551
2870.0,6676.0,2225.2478,4783.4688
2787.0,6338.0,2229.513,4800.804
2671.0,6258.0,2233.6252,4817.568
2523.0,5951.0,2237.5876,4833.7715
2599.0,6213.0,2241.4043,4849.427
2829.0,6437.0,2245.0793,4864.5444
2588.0,6125.0,2248.6174,4879.1387
2848.0,6579.0,2252.0215,4893.219
2558.0,6228.0,2255.2964,4906.801
2759.0,6283.0,2258.4456,4919.895
2696.0,6376.0,2261.4736,4932.515
2809.0,6870.0,2264.3835,4944.6724
2683.0,6642.0,2267.1794,4956.3813
2676.0,6301.0,2269.8657,4967.6543
2847.0,6398.0,2272.4453,4978.504
2627.0,6399.0,2274.9219,4988.9424
2773.0,6960.0,2277.2998,4998.9814
2817.0,6668.0,2279.5813,5008.6357
2627.0,6007.0,2281.7708,5017.915
2805.0,6916.0,2283.8704,5026.8325
2786.0,6631.0,2285.8848,5035.401
2816.0,6858.0,2287.816,5043.6294
2598.0,6466.0,2289.668,5051.532
2672.0,6879.0,2291.4429,5059.1177
2698.0,6652.0,2293.144,5066.399
2341.0,5870.0,2294.7747,5073.387
2407.0,5792.0,2296.3367,5080.091
2345.0,5453.0,2297.8325,5086.5205
2446.0,5584.0,2299.2659,5092.687
