Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2109.136,4400.8765
2059.0,4528.0,2134.2686,4443.2476
2308.0,5130.0,2152.686,4486.426
2441.0,5697.0,2166.6892,4528.1914
2817.0,6792.0,2177.031,4568.423
2513.0,5865.0,2186.717,4606.131
2570.0,6122.0,2195.693,4641.252
2547.0,5889.0,2204.3328,4674.7
2350.0,5307.0,2212.436,4708.311
2337.0,5200.0,2220.3374,4740.7896
2263.0,5235.0,2228.0676,4772.249
2398.0,5463.0,2235.614,4802.763
2782.0,6284.0,2242.9521,4832.3647
2452.0,5494.0,2250.0647,4861.0874
3022.0,6506.0,2256.9395,4888.9473
2878.0,6766.0,2263.5725,4915.9536
2808.0,6696.0,2269.9668,4942.1035
2722.0,6485.0,2276.126,4967.405
2917.0,6628.0,2282.054,4991.8696
2870.0,6676.0,2287.7559,5015.5083
2787.0,6338.0,2293.2375,5038.3345
2671.0,6258.0,2298.5051,5060.362
2523.0,5951.0,2303.5642,5081.6035
2599.0,6213.0,2308.4214,5102.0776
2829.0,6437.0,2313.0828,5121.7983
2588.0,6125.0,2317.5537,5140.784
2848.0,6579.0,2321.8413,5159.0527
2558.0,6228.0,2325.9504,5176.621
2759.0,6283.0,2329.8875,5193.509
2696.0,6376.0,2333.6584,5209.7334
2809.0,6870.0,2337.269,5225.3135
2683.0,6642.0,2340.7246,5240.2686
2676.0,6301.0,2344.031,5254.6167
2847.0,6398.0,2347.193,5268.3784
2627.0,6399.0,2350.2173,5281.5713
2773.0,6960.0,2353.1082,5294.215
2817.0,6668.0,2355.8708,5306.3257
2627.0,6007.0,2358.5107,5317.9243
2805.0,6916.0,2361.0322,5329.0254
2786.0,6631.0,2363.4402,5339.6504
2816.0,6858.0,2365.7393,5349.8154
2598.0,6466.0,2367.9338,5359.536
2672.0,6879.0,2370.0283,5368.8315
2698.0,6652.0,2372.027,5377.716
2341.0,5870.0,2373.934,5386.2056
2407.0,5792.0,2375.7527,5394.318
2345.0,5453.0,2377.4868,5402.066
2446.0,5584.0,2379.1406,5409.464
