Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1348.2626,2072.1086
1263.0,1948.0,1338.3805,2057.9766
1302.0,2038.0,1319.9531,2022.625
1329.0,1993.0,1332.0615,2028.1342
1363.0,2126.0,1341.6729,2033.9021
1440.0,2292.0,1369.1803,2076.918
1409.0,2257.0,1421.6392,2170.3335
1522.0,2284.0,1435.1759,2221.3103
1463.0,2206.0,1472.5315,2288.581
1454.0,2274.0,1461.0826,2296.5496
1273.0,2106.0,1456.5111,2307.7017
1411.0,2314.0,1386.2826,2224.8323
1378.0,2209.0,1414.7692,2251.8655
1347.0,2132.0,1413.7711,2244.2192
1415.0,2171.0,1395.9344,2211.85
1364.0,2233.0,1410.1641,2216.1328
1415.0,2255.0,1409.3645,2222.1973
1498.0,2292.0,1426.7504,2246.16
1436.0,2223.0,1460.9285,2295.8196
1437.0,2325.0,1451.34,2293.7317
1374.0,2120.0,1455.0123,2313.7554
1428.0,2172.0,1417.7026,2261.6357
1421.0,2286.0,1418.832,2248.2478
1415.0,2284.0,1430.6815,2265.6428
1411.0,2329.0,1437.1133,2279.7605
1351.0,2195.0,1445.0166,2301.0837
1401.0,2187.0,1418.1368,2268.4666
1369.0,2102.0,1417.3464,2253.32
1396.0,2335.0,1398.1581,2215.3845
1562.0,2482.0,1421.1808,2251.0698
1493.0,2262.0,1498.4047,2362.5786
1605.0,2509.0,1491.3552,2370.2986
1484.0,2349.0,1539.2422,2456.4688
1437.0,2433.0,1508.6432,2443.7698
1480.0,2392.0,1487.1274,2436.008
1496.0,2354.0,1486.7991,2434.6409
1489.0,2367.0,1488.2135,2427.299
1392.0,2260.0,1488.6742,2422.6719
1439.0,2251.0,1449.6824,2368.4248
1366.0,2431.0,1444.6721,2338.274
1533.0,2458.0,1442.3282,2345.3801
1684.0,2622.0,1495.8251,2408.5151
1607.0,2487.0,1580.8704,2538.831
1723.0,2611.0,1579.6255,2572.4065
1485.0,2444.0,1617.3492,2646.6057
1614.0,2499.0,1544.53,2584.1829
1460.0,2488.0,1551.9624,2584.195
1489.0,2606.0,1512.772,2539.3186
1516.0,2643.0,1519.9425,2549.8557
1475.0,2418.0,1541.1626,2581.7393
1625.0,2569.0,1516.5367,2540.992
1557.0,2581.0,1561.1478,2586.3833
1568.0,2663.0,1561.8282,2603.3
1693.0,2916.0,1573.3536,2636.4348
1599.0,2724.0,1641.1403,2758.225
1831.0,2994.0,1625.0906,2769.3271
1653.0,2809.0,1707.9398,2902.6187
1708.0,2934.0,1670.1844,2897.3904
1568.0,2801.0,1677.9117,2929.8604
1720.0,2952.0,1627.5347,2877.859
1714.0,2947.0,1665.8218,2921.7534
1669.0,2986.0,1683.7135,2953.0286
1710.0,3006.0,1680.5426,2971.2139
1598.0,2779.0,1694.3282,2998.7927
1610.0,2874.0,1642.3723,2927.1892
1752.0,3159.0,1631.825,2900.1836
1812.0,3406.0,1701.419,3000.754
2042.0,3717.0,1779.8391,3159.5938
1934.0,3522.0,1911.5889,3418.8818
1833.0,3526.0,1904.9264,3504.6123
1844.0,3461.0,1859.1328,3511.2058
1954.0,3815.0,1832.4441,3494.4365
1872.0,3693.0,1891.3182,3607.555
1808.0,3559.0,1882.564,3632.7004
1895.0,3738.0,1843.9373,3588.3394
1878.0,3786.0,1873.4156,3628.4802
2041.0,4041.0,1887.3875,3669.203
2176.0,4329.0,1966.8218,3812.913
1958.0,3855.0,2064.4548,4028.9167
2203.0,4176.0,1980.0475,3967.0537
2081.0,4010.0,2040.4641,4066.0662
2045.0,4174.0,2006.9359,4050.0732
2010.0,4042.0,1996.5442,4063.4072
2058.0,4047.0,1972.3171,4029.7346
1998.0,4032.0,1979.8539,4023.7979
1924.0,4045.0,1965.8768,3999.0107
1900.0,3807.0,1940.4991,3967.1099
1900.0,3781.0,1904.9548,3879.068
2038.0,4014.0,1889.2732,3815.0044
1980.0,3924.0,1952.0936,3879.776
1888.0,3538.0,1951.9254,3888.5005
1955.0,4050.0,1880.9523,3757.354
1969.0,3797.0,1923.4316,3819.9448
1919.0,4027.0,1927.0676,3812.2922
1946.0,4035.0,1934.0286,3851.717
2046.0,4058.0,1948.587,3892.7898
1983.0,4008.0,1986.3234,3956.0378
1851.0,3819.0,1972.2684,3961.5476
1855.0,3854.0,1903.419,3869.7505
1748.0,3668.0,1884.2396,3814.607
1867.0,3926.0,1831.9872,3706.4639
1874.0,3876.0,1878.3735,3741.3975
1758.0,3641.0,1900.5225,3766.3342
2004.0,4119.0,1849.924,3685.2815
1897.0,3833.0,1949.6359,3826.5586
1927.0,4088.0,1929.6293,3822.2131
1868.0,4121.0,1949.5946,3884.2043
2001.0,4332.0,1943.938,3919.467
2031.0,4357.0,2004.0027,4038.9758
1925.0,4123.0,2036.6577,4136.358
2039.0,4283.0,1985.1921,4097.2026
2011.0,4394.0,2011.496,4136.445
2032.0,4491.0,2023.6345,4186.841
