Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2046.3688,4315.0654
2059.0,4528.0,2048.2234,4317.0103
2308.0,5130.0,2047.1185,4312.046
2441.0,5697.0,2045.0087,4304.6484
2817.0,6792.0,2042.2855,4298.8228
2513.0,5865.0,2040.0267,4290.7773
2570.0,6122.0,2037.9098,4281.416
2547.0,5889.0,2035.8845,4271.1973
2350.0,5307.0,2033.6327,4263.439
2337.0,5200.0,2031.4396,4255.6616
2263.0,5235.0,2029.317,4248.02
2398.0,5463.0,2027.2617,4240.5693
2782.0,6284.0,2025.27,4233.2954
2452.0,5494.0,2023.3345,4226.225
3022.0,6506.0,2021.451,4219.372
2878.0,6766.0,2019.6183,4212.739
2808.0,6696.0,2017.8379,4206.2896
2722.0,6485.0,2016.1078,4200.023
2917.0,6628.0,2014.4263,4193.9355
2870.0,6676.0,2012.7916,4188.021
2787.0,6338.0,2011.2024,4182.2744
2671.0,6258.0,2009.6573,4176.69
2523.0,5951.0,2008.1548,4171.2637
2599.0,6213.0,2006.694,4165.989
2829.0,6437.0,2005.273,4160.8623
2588.0,6125.0,2003.8911,4155.8784
2848.0,6579.0,2002.5469,4151.0317
2558.0,6228.0,2001.2394,4146.3213
2759.0,6283.0,1999.9673,4141.7397
2696.0,6376.0,1998.7299,4137.2847
2809.0,6870.0,1997.5261,4132.952
2683.0,6642.0,1996.3545,4128.7383
2676.0,6301.0,1995.2144,4124.6387
2847.0,6398.0,1994.1049,4120.6514
2627.0,6399.0,1993.0253,4116.7725
2773.0,6960.0,1991.9744,4112.998
2817.0,6668.0,1990.9515,4109.326
2627.0,6007.0,1989.956,4105.753
2805.0,6916.0,1988.9869,4102.2764
2786.0,6631.0,1988.0436,4098.8926
2816.0,6858.0,1987.125,4095.5996
2598.0,6466.0,1986.231,4092.3943
2672.0,6879.0,1985.3606,4089.2742
2698.0,6652.0,1984.5128,4086.2378
2341.0,5870.0,1983.6873,4083.2817
2407.0,5792.0,1982.8834,4080.4038
2345.0,5453.0,1982.1008,4077.6025
2446.0,5584.0,1981.3386,4074.8748
