Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2093.2766,4295.113
2059.0,4528.0,2099.9136,4280.445
2308.0,5130.0,2095.9873,4257.272
2441.0,5697.0,2087.2227,4230.3784
2817.0,6792.0,2076.8645,4202.7207
2513.0,5865.0,2067.2456,4174.662
2570.0,6122.0,2058.6064,4146.407
2547.0,5889.0,2050.8484,4118.8477
2350.0,5307.0,2043.3939,4094.528
2337.0,5200.0,2036.5626,4071.4922
2263.0,5235.0,2030.2568,4049.7314
2398.0,5463.0,2024.3807,4029.1719
2782.0,6284.0,2018.8578,4009.7268
2452.0,5494.0,2013.6313,3991.3232
3022.0,6506.0,2008.6652,3973.8948
2878.0,6766.0,2003.9355,3957.3794
2808.0,6696.0,1999.4309,3941.6958
2722.0,6485.0,1995.1373,3926.7942
2917.0,6628.0,1991.044,3912.6255
2870.0,6676.0,1987.139,3899.1438
2787.0,6338.0,1983.413,3886.3096
2671.0,6258.0,1979.8561,3874.0833
2523.0,5951.0,1976.4597,3862.4304
2599.0,6213.0,1973.2146,3851.3171
2829.0,6437.0,1970.1134,3840.7131
2588.0,6125.0,1967.1478,3830.5903
2848.0,6579.0,1964.3113,3820.9214
2558.0,6228.0,1961.597,3811.6829
2759.0,6283.0,1958.9988,3802.8513
2696.0,6376.0,1956.5104,3794.404
2809.0,6870.0,1954.1268,3786.323
2683.0,6642.0,1951.8425,3778.5889
2676.0,6301.0,1949.6533,3771.183
2847.0,6398.0,1947.5541,3764.0908
2627.0,6399.0,1945.5404,3757.295
2773.0,6960.0,1943.6088,3750.7815
2817.0,6668.0,1941.7551,3744.5374
2627.0,6007.0,1939.976,3738.5493
2805.0,6916.0,1938.2676,3732.8052
2786.0,6631.0,1936.627,3727.2935
2816.0,6858.0,1935.051,3722.0034
2598.0,6466.0,1933.5372,3716.9253
2672.0,6879.0,1932.0825,3712.0488
2698.0,6652.0,1930.6842,3707.3647
2341.0,5870.0,1929.34,3702.8657
2407.0,5792.0,1928.0477,3698.5425
2345.0,5453.0,1926.8048,3694.387
2446.0,5584.0,1925.6095,3690.3933
