Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2051.3271,4406.813
2059.0,4528.0,2058.9775,4425.37
2308.0,5130.0,2060.8635,4437.5513
2441.0,5697.0,2060.8164,4445.6206
2817.0,6792.0,2060.0332,4452.1064
2513.0,5865.0,2060.074,4457.5938
2570.0,6122.0,2060.641,4462.062
2547.0,5889.0,2061.604,4466.081
2350.0,5307.0,2062.5032,4470.419
2337.0,5200.0,2063.4521,4474.5264
2263.0,5235.0,2064.3997,4478.4136
2398.0,5463.0,2065.3125,4482.0913
2782.0,6284.0,2066.1743,4485.561
2452.0,5494.0,2066.9805,4488.8325
3022.0,6506.0,2067.7317,4491.915
2878.0,6766.0,2068.432,4494.82
2808.0,6696.0,2069.0872,4497.552
2722.0,6485.0,2069.702,4500.1216
2917.0,6628.0,2070.2793,4502.5396
2870.0,6676.0,2070.8223,4504.8145
2787.0,6338.0,2071.3328,4506.955
2671.0,6258.0,2071.8132,4508.9688
2523.0,5951.0,2072.2651,4510.863
2599.0,6213.0,2072.69,4512.6455
2829.0,6437.0,2073.0896,4514.322
2588.0,6125.0,2073.4656,4515.898
2848.0,6579.0,2073.8188,4517.381
2558.0,6228.0,2074.1511,4518.7754
2759.0,6283.0,2074.4634,4520.0864
2696.0,6376.0,2074.757,4521.32
2809.0,6870.0,2075.033,4522.479
2683.0,6642.0,2075.2925,4523.57
2676.0,6301.0,2075.5364,4524.594
2847.0,6398.0,2075.7656,4525.558
2627.0,6399.0,2075.981,4526.4644
2773.0,6960.0,2076.1836,4527.3154
2817.0,6668.0,2076.3738,4528.1157
2627.0,6007.0,2076.5527,4528.8687
2805.0,6916.0,2076.7207,4529.5757
2786.0,6631.0,2076.879,4530.2397
2816.0,6858.0,2077.027,4530.8647
2598.0,6466.0,2077.1667,4531.4517
2672.0,6879.0,2077.2976,4532.004
2698.0,6652.0,2077.421,4532.522
2341.0,5870.0,2077.5366,4533.009
2407.0,5792.0,2077.6455,4533.468
2345.0,5453.0,2077.7476,4533.8975
2446.0,5584.0,2077.8438,4534.302
