Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2141.9924,4337.749
2059.0,4528.0,2130.5989,4319.0
2308.0,5130.0,2173.8228,4416.372
2441.0,5697.0,2186.067,4427.041
2817.0,6792.0,2190.529,4432.149
2513.0,5865.0,2178.1497,4425.1606
2570.0,6122.0,2184.4863,4442.3916
2547.0,5889.0,2202.9324,4484.075
2350.0,5307.0,2208.9832,4494.894
2337.0,5200.0,2213.6887,4503.493
2263.0,5235.0,2218.8801,4512.1553
2398.0,5463.0,2228.1265,4532.2417
2782.0,6284.0,2239.171,4555.1865
2452.0,5494.0,2245.7334,4567.49
3022.0,6506.0,2252.1663,4580.3306
2878.0,6766.0,2259.4548,4595.3413
2808.0,6696.0,2268.1995,4613.632
2722.0,6485.0,2276.815,4631.182
2917.0,6628.0,2284.0156,4645.476
2870.0,6676.0,2291.4832,4660.6426
2787.0,6338.0,2299.469,4676.995
2671.0,6258.0,2307.7979,4694.071
2523.0,5951.0,2315.8843,4710.4614
2599.0,6213.0,2323.5986,4726.041
2829.0,6437.0,2331.5312,4742.2007
2588.0,6125.0,2339.679,4758.829
2848.0,6579.0,2347.8813,4775.5405
2558.0,6228.0,2355.9731,4791.965
2759.0,6283.0,2364.0078,4808.281
2696.0,6376.0,2372.1675,4824.899
2809.0,6870.0,2380.4092,4841.6826
2683.0,6642.0,2388.6582,4858.4634
2676.0,6301.0,2396.8835,4875.1807
2847.0,6398.0,2405.13,4891.9507
2627.0,6399.0,2413.4443,4908.873
2773.0,6960.0,2421.7961,4925.868
2817.0,6668.0,2430.1611,4942.8813
2627.0,6007.0,2438.5396,4959.92
2805.0,6916.0,2446.952,4977.0327
2786.0,6631.0,2455.4058,4994.2334
2816.0,6858.0,2463.8882,5011.4893
2598.0,6466.0,2472.392,5028.7866
2672.0,6879.0,2480.9224,5046.138
2698.0,6652.0,2489.4856,5063.557
2341.0,5870.0,2498.081,5081.0435
2407.0,5792.0,2506.7048,5098.5864
2345.0,5453.0,2515.3552,5116.182
2446.0,5584.0,2524.0352,5133.8394
