Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1322.0273,2229.9578
1345.0,2031.0,1303.9409,2196.5605
1275.0,2051.0,1331.2767,2230.1484
1263.0,1948.0,1263.2189,2085.9155
1302.0,2038.0,1277.6249,2150.812
1329.0,1993.0,1258.226,2125.5835
1363.0,2126.0,1247.4222,2070.117
1440.0,2292.0,1264.8239,2132.022
1409.0,2257.0,1257.2562,2108.7034
1522.0,2284.0,1301.4393,2194.13
1463.0,2206.0,1304.8267,2177.301
1454.0,2274.0,1385.3102,2333.6309
1273.0,2106.0,1427.2429,2399.4229
1411.0,2314.0,1417.0293,2379.9011
1378.0,2209.0,1381.9325,2293.5952
1347.0,2132.0,1352.6389,2262.2644
1415.0,2171.0,1367.3539,2329.9849
1364.0,2233.0,1337.4624,2292.3572
1415.0,2255.0,1378.4713,2346.9556
1498.0,2292.0,1355.2406,2301.6548
1436.0,2223.0,1355.8121,2300.3474
1437.0,2325.0,1365.5425,2301.6306
1374.0,2120.0,1396.2712,2370.6423
1428.0,2172.0,1414.0511,2387.2112
1421.0,2286.0,1398.0544,2338.4429
1415.0,2284.0,1388.9574,2336.5664
1411.0,2329.0,1392.806,2356.2485
1351.0,2195.0,1354.0137,2290.3066
1401.0,2187.0,1362.6349,2297.3716
1369.0,2102.0,1399.6566,2390.7844
1396.0,2335.0,1392.462,2373.3445
1562.0,2482.0,1379.3943,2353.706
1493.0,2262.0,1360.2662,2318.2048
1605.0,2509.0,1378.9714,2342.423
1484.0,2349.0,1390.7413,2357.5073
1437.0,2433.0,1469.6279,2501.5134
1480.0,2392.0,1506.9506,2543.775
1496.0,2354.0,1447.5717,2425.964
1489.0,2367.0,1502.0558,2555.501
1392.0,2260.0,1461.9298,2497.3645
1439.0,2251.0,1458.7162,2504.1016
1366.0,2431.0,1458.3977,2479.7893
1533.0,2458.0,1444.4668,2451.3435
1684.0,2622.0,1425.4166,2439.892
1607.0,2487.0,1413.346,2438.3943
1723.0,2611.0,1454.154,2499.3154
1485.0,2444.0,1510.5709,2603.311
1614.0,2499.0,1578.929,2663.4482
1460.0,2488.0,1606.7316,2700.3796
1489.0,2606.0,1565.4679,2639.0176
1516.0,2643.0,1533.1953,2575.4548
1475.0,2418.0,1503.7837,2604.293
1625.0,2569.0,1512.4547,2621.3386
1557.0,2581.0,1505.1572,2641.2573
1568.0,2663.0,1533.627,2675.908
1693.0,2916.0,1535.0619,2669.5728
1599.0,2724.0,1534.4358,2651.2822
1831.0,2994.0,1588.7177,2748.72
1653.0,2809.0,1601.1646,2805.8892
1708.0,2934.0,1650.3724,2891.247
1568.0,2801.0,1701.3732,2976.3865
1720.0,2952.0,1685.9542,2948.2632
1714.0,2947.0,1731.7227,3023.376
1669.0,2986.0,1680.0321,2963.3005
1710.0,3006.0,1696.0254,3000.903
1598.0,2779.0,1680.9272,2989.3972
1610.0,2874.0,1725.8209,3053.513
1752.0,3159.0,1716.2717,3042.033
1812.0,3406.0,1706.2081,3036.7676
2042.0,3717.0,1700.1349,3038.9697
1934.0,3522.0,1693.6335,3063.3494
1833.0,3526.0,1784.777,3248.2478
1844.0,3461.0,1900.5278,3461.047
1954.0,3815.0,1978.4578,3602.0405
1872.0,3693.0,2026.8329,3682.1992
1808.0,3559.0,1968.9185,3613.7957
1895.0,3738.0,1962.9945,3638.2798
1878.0,3786.0,1981.0797,3674.7427
2041.0,4041.0,2024.6781,3767.876
2176.0,4329.0,1992.6669,3731.2444
1958.0,3855.0,2006.7189,3776.1172
2203.0,4176.0,2079.5952,3916.2192
2081.0,4010.0,2141.1768,4026.7163
2045.0,4174.0,2230.4653,4148.2363
2010.0,4042.0,2251.5286,4181.2495
2058.0,4047.0,2181.0305,4062.976
1998.0,4032.0,2243.8486,4168.7275
1924.0,4045.0,2195.3584,4107.356
1900.0,3807.0,2192.6216,4124.3706
1900.0,3781.0,2160.3042,4065.3208
2038.0,4014.0,2146.8076,4042.801
1980.0,3924.0,2120.5938,3994.8225
1888.0,3538.0,2095.6924,3950.221
1955.0,4050.0,2074.0479,3884.32
1969.0,3797.0,2093.2292,3901.677
1919.0,4027.0,2120.768,3940.9573
1946.0,4035.0,2075.218,3880.157
2046.0,4058.0,2043.3468,3836.3735
1983.0,4008.0,2111.3896,4004.5012
1851.0,3819.0,2100.3496,3974.8467
1855.0,3854.0,2129.457,4042.967
1748.0,3668.0,2134.0354,4031.269
1867.0,3926.0,2118.2573,3988.5066
1874.0,3876.0,2058.1484,3909.717
1758.0,3641.0,2000.3496,3825.6624
2004.0,4119.0,1994.2612,3822.2385
1897.0,3833.0,1985.061,3807.053
1927.0,4088.0,2036.8788,3887.5774
1868.0,4121.0,2030.8036,3880.4697
2001.0,4332.0,2029.7302,3885.444
2031.0,4357.0,2112.6716,4055.5535
1925.0,4123.0,2083.0093,4034.7546
2039.0,4283.0,2139.3984,4165.2676
2011.0,4394.0,2172.2986,4224.336
2032.0,4491.0,2221.8364,4295.332
