Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2194.649,4315.094
2059.0,4528.0,2189.5466,4286.971
2308.0,5130.0,2233.539,4371.474
2441.0,5697.0,2256.4224,4411.8755
2817.0,6792.0,2262.8086,4418.077
2513.0,5865.0,2256.1143,4395.0874
2570.0,6122.0,2268.3086,4416.3477
2547.0,5889.0,2289.6719,4459.35
2350.0,5307.0,2299.5852,4478.479
2337.0,5200.0,2303.1672,4485.082
2263.0,5235.0,2307.8145,4493.309
2398.0,5463.0,2320.706,4518.2266
2782.0,6284.0,2333.2896,4543.3413
2452.0,5494.0,2341.0574,4558.417
3022.0,6506.0,2347.8313,4571.4395
2878.0,6766.0,2356.7126,4588.538
2808.0,6696.0,2367.792,4610.2036
2722.0,6485.0,2377.6025,4629.485
2917.0,6628.0,2385.8916,4645.558
2870.0,6676.0,2394.529,4662.296
2787.0,6338.0,2404.208,4681.115
2671.0,6258.0,2414.193,4700.621
2523.0,5951.0,2423.4749,4718.7295
2599.0,6213.0,2432.4602,4736.1836
2829.0,6437.0,2441.8186,4754.381
2588.0,6125.0,2451.5232,4773.284
2848.0,6579.0,2461.158,4792.069
2558.0,6228.0,2470.5469,4810.3496
2759.0,6283.0,2479.9663,4828.6714
2696.0,6376.0,2489.5835,4847.392
2809.0,6870.0,2499.2854,4866.2915
2683.0,6642.0,2508.9255,4885.067
2676.0,6301.0,2518.5227,4903.749
2847.0,6398.0,2528.1914,4922.569
2627.0,6399.0,2537.9475,4941.566
2773.0,6960.0,2547.725,4960.6064
2817.0,6668.0,2557.4915,4979.6226
2627.0,6007.0,2567.2788,4998.6772
2805.0,6916.0,2577.1216,5017.84
2786.0,6631.0,2587.0078,5037.0884
2816.0,6858.0,2596.9119,5056.373
2598.0,6466.0,2606.8337,5075.6904
2672.0,6879.0,2616.7896,5095.074
2698.0,6652.0,2626.7864,5114.537
2341.0,5870.0,2636.8137,5134.062
2407.0,5792.0,2646.8662,5153.6343
2345.0,5453.0,2656.9475,5173.262
2446.0,5584.0,2667.063,5192.958
