Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2142.437,4454.318
2059.0,4528.0,2153.63,4457.6445
2308.0,5130.0,2200.215,4556.235
2441.0,5697.0,2221.0505,4618.5806
2817.0,6792.0,2248.9192,4657.8477
2513.0,5865.0,2288.2065,4681.555
2570.0,6122.0,2316.0344,4731.2866
2547.0,5889.0,2347.1033,4796.434
2350.0,5307.0,2372.455,4844.46
2337.0,5200.0,2400.3635,4887.053
2263.0,5235.0,2430.0037,4933.0312
2398.0,5463.0,2458.107,4987.4214
2782.0,6284.0,2485.6055,5041.771
2452.0,5494.0,2512.1145,5090.876
3022.0,6506.0,2539.6868,5140.6484
2878.0,6766.0,2567.7197,5193.324
2808.0,6696.0,2595.3784,5247.8433
2722.0,6485.0,2622.731,5301.491
2917.0,6628.0,2650.1975,5354.447
2870.0,6676.0,2678.1882,5408.698
2787.0,6338.0,2706.3762,5464.247
2671.0,6258.0,2734.5398,5520.2505
2523.0,5951.0,2762.798,5576.253
2599.0,6213.0,2791.3584,5632.75
2829.0,6437.0,2820.2463,5690.1807
2588.0,6125.0,2849.3315,5748.3003
2848.0,6579.0,2878.5896,5806.8447
2558.0,6228.0,2908.102,5865.8564
2759.0,6283.0,2937.9246,5925.5405
2696.0,6376.0,2968.0337,5985.9316
2809.0,6870.0,2998.3948,6046.9116
2683.0,6642.0,3029.0254,6108.4463
2676.0,6301.0,3059.9587,6170.6
2847.0,6398.0,3091.2036,6233.4243
2627.0,6399.0,3122.747,6296.9014
2773.0,6960.0,3154.589,6360.999
2817.0,6668.0,3186.7424,6425.7344
2627.0,6007.0,3219.2202,6491.136
2805.0,6916.0,3252.0217,6557.214
2786.0,6631.0,3285.1453,6623.9575
2816.0,6858.0,3318.5981,6691.372
2598.0,6466.0,3352.3862,6759.469
2672.0,6879.0,3386.516,6828.264
2698.0,6652.0,3420.9875,6897.7573
2341.0,5870.0,3455.8035,6967.953
2407.0,5792.0,3490.9722,7038.8594
2345.0,5453.0,3526.495,7110.4873
2446.0,5584.0,3562.3774,7182.8438
