Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2189.9949,4273.681
2059.0,4528.0,2192.157,4258.4487
2308.0,5130.0,2258.5352,4349.5146
2441.0,5697.0,2279.0237,4382.171
2817.0,6792.0,2293.6912,4398.297
2513.0,5865.0,2308.3918,4404.849
2570.0,6122.0,2330.3418,4441.242
2547.0,5889.0,2364.774,4498.9263
2350.0,5307.0,2379.98,4527.7134
2337.0,5200.0,2394.624,4555.396
2263.0,5235.0,2413.7139,4589.8687
2398.0,5463.0,2437.0642,4632.5977
2782.0,6284.0,2460.55,4675.936
2452.0,5494.0,2477.456,4708.9336
3022.0,6506.0,2496.1306,4744.6973
2878.0,6766.0,2517.5017,4784.7603
2808.0,6696.0,2539.69,4826.4487
2722.0,6485.0,2560.6736,4866.312
2917.0,6628.0,2580.0767,4903.652
2870.0,6676.0,2600.9924,4943.4077
2787.0,6338.0,2622.9363,4984.8706
2671.0,6258.0,2644.7305,5026.223
2523.0,5951.0,2665.9636,5066.7163
2599.0,6213.0,2687.165,5107.1743
2829.0,6437.0,2709.2026,5149.01
2588.0,6125.0,2731.5354,5191.3867
2848.0,6579.0,2753.7231,5233.6006
2558.0,6228.0,2775.8599,5275.7686
2759.0,6283.0,2798.271,5318.413
2696.0,6376.0,2821.086,5361.7583
2809.0,6870.0,2844.0093,5405.3364
2683.0,6642.0,2866.9524,5448.9985
2676.0,6301.0,2890.0452,5492.9434
2847.0,6398.0,2913.3955,5537.35
2627.0,6399.0,2936.9697,5582.17
2773.0,6960.0,2960.6536,5627.2207
2817.0,6668.0,2984.4648,5672.525
2627.0,6007.0,3008.4707,5718.1904
2805.0,6916.0,3032.686,5764.246
2786.0,6631.0,3057.076,5810.6343
2816.0,6858.0,3081.6108,5857.3076
2598.0,6466.0,3106.3162,5904.3076
2672.0,6879.0,3131.2156,5951.6714
2698.0,6652.0,3156.302,5999.39
2341.0,5870.0,3181.5598,6047.4355
2407.0,5792.0,3206.9873,6095.809
2345.0,5453.0,3232.5994,6144.5317
2446.0,5584.0,3258.4006,6193.6133
