Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2175.3215,4323.6587
2059.0,4528.0,2172.1594,4322.043
2308.0,5130.0,2212.0063,4396.622
2441.0,5697.0,2227.8384,4432.87
2817.0,6792.0,2249.6296,4454.61
2513.0,5865.0,2264.2505,4464.7993
2570.0,6122.0,2280.2524,4497.0493
2547.0,5889.0,2302.0723,4539.0576
2350.0,5307.0,2317.807,4568.787
2337.0,5200.0,2333.11,4596.8354
2263.0,5235.0,2348.3171,4626.3774
2398.0,5463.0,2365.7158,4660.7085
2782.0,6284.0,2383.2886,4695.0117
2452.0,5494.0,2399.353,4726.4297
3022.0,6506.0,2415.6187,4758.38
2878.0,6766.0,2432.4111,4791.5435
2808.0,6696.0,2449.7234,4825.621
2722.0,6485.0,2466.8682,4859.3213
2917.0,6628.0,2483.8103,4892.6836
2870.0,6676.0,2501.0173,4926.6055
2787.0,6338.0,2518.4888,4961.0454
2671.0,6258.0,2536.0947,4995.715
2523.0,5951.0,2553.7104,5030.4077
2599.0,6213.0,2571.4163,5065.297
2829.0,6437.0,2589.3079,5100.5557
2588.0,6125.0,2607.349,5136.1006
2848.0,6579.0,2625.4949,5171.8457
2558.0,6228.0,2643.7407,5207.7925
2759.0,6283.0,2662.1199,5244.006
2696.0,6376.0,2680.644,5280.504
2809.0,6870.0,2699.296,5317.2515
2683.0,6642.0,2718.0684,5354.236
2676.0,6301.0,2736.9688,5391.4727
2847.0,6398.0,2756.0042,5428.9785
2627.0,6399.0,2775.1755,5466.749
2773.0,6960.0,2794.4775,5504.7773
2817.0,6668.0,2813.911,5543.065
2627.0,6007.0,2833.4802,5581.62
2805.0,6916.0,2853.1863,5620.446
2786.0,6631.0,2873.03,5659.5405
2816.0,6858.0,2893.0098,5698.906
2598.0,6466.0,2913.1284,5738.5425
2672.0,6879.0,2933.3875,5778.4546
2698.0,6652.0,2953.7864,5818.6455
2341.0,5870.0,2974.3271,5859.1147
2407.0,5792.0,2995.0105,5899.8647
2345.0,5453.0,3015.837,5940.897
2446.0,5584.0,3036.8083,5982.215
