Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2037.9669,4346.6006
2059.0,4528.0,2026.0514,4324.4326
2308.0,5130.0,2070.4243,4411.0684
2441.0,5697.0,2077.6765,4447.696
2817.0,6792.0,2082.1194,4454.7417
2513.0,5865.0,2079.6987,4422.3667
2570.0,6122.0,2089.5117,4442.087
2547.0,5889.0,2109.7158,4482.4014
2350.0,5307.0,2115.524,4496.319
2337.0,5200.0,2118.528,4500.2974
2263.0,5235.0,2122.8928,4503.9976
2398.0,5463.0,2133.571,4525.2764
2782.0,6284.0,2144.1436,4546.5996
2452.0,5494.0,2149.3782,4557.52
3022.0,6506.0,2154.518,4567.4043
2878.0,6766.0,2161.4724,4580.597
2808.0,6696.0,2170.1553,4598.3066
2722.0,6485.0,2177.6406,4613.7935
2917.0,6628.0,2183.552,4626.137
2870.0,6676.0,2190.0034,4639.3623
2787.0,6338.0,2197.2974,4654.2925
2671.0,6258.0,2204.789,4669.9067
2523.0,5951.0,2211.6262,4684.273
2599.0,6213.0,2218.1653,4698.017
2829.0,6437.0,2225.0867,4712.4844
2588.0,6125.0,2232.264,4727.5083
2848.0,6579.0,2239.3567,4742.4526
2558.0,6228.0,2246.226,4756.9614
2759.0,6283.0,2253.1147,4771.496
2696.0,6376.0,2260.1807,4786.384
2809.0,6870.0,2267.2976,4801.4023
2683.0,6642.0,2274.3545,4816.328
2676.0,6301.0,2281.3708,4831.173
2847.0,6398.0,2288.4443,4846.13
2627.0,6399.0,2295.588,4861.234
2773.0,6960.0,2302.74,4876.368
2817.0,6668.0,2309.88,4891.487
2627.0,6007.0,2317.034,4906.635
2805.0,6916.0,2324.231,4921.87
2786.0,6631.0,2331.459,4937.1733
2816.0,6858.0,2338.6978,4952.5044
2598.0,6466.0,2345.9485,4967.864
2672.0,6879.0,2353.224,4983.2754
2698.0,6652.0,2360.5303,4998.749
2341.0,5870.0,2367.8577,5014.2715
2407.0,5792.0,2375.2024,5029.831
2345.0,5453.0,2382.568,5045.436
2446.0,5584.0,2389.9587,5061.093
