Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2004.77,4329.3467
2059.0,4528.0,2012.6464,4308.794
2308.0,5130.0,2038.1968,4334.4575
2441.0,5697.0,2038.3479,4346.4614
2817.0,6792.0,2036.09,4349.8276
2513.0,5865.0,2026.1447,4325.7544
2570.0,6122.0,2028.9026,4328.1045
2547.0,5889.0,2031.366,4331.744
2350.0,5307.0,2029.8645,4332.092
2337.0,5200.0,2028.415,4329.5103
2263.0,5235.0,2026.6167,4324.843
2398.0,5463.0,2026.8811,4324.8496
2782.0,6284.0,2026.4664,4324.06
2452.0,5494.0,2025.558,4322.6387
3022.0,6506.0,2024.7004,4320.7427
2878.0,6766.0,2023.9208,4318.9087
2808.0,6696.0,2023.4088,4317.7637
2722.0,6485.0,2022.7097,4316.33
2917.0,6628.0,2021.9655,4314.8115
2870.0,6676.0,2021.2441,4313.238
2787.0,6338.0,2020.5491,4311.7305
2671.0,6258.0,2019.8802,4310.303
2523.0,5951.0,2019.1741,4308.8105
2599.0,6213.0,2018.4688,4307.312
2829.0,6437.0,2017.769,4305.811
2588.0,6125.0,2017.0746,4304.327
2848.0,6579.0,2016.3812,4302.849
2558.0,6228.0,2015.6823,4301.36
2759.0,6283.0,2014.9847,4299.8716
2696.0,6376.0,2014.2883,4298.3843
2809.0,6870.0,2013.5933,4296.901
2683.0,6642.0,2012.8977,4295.4175
2676.0,6301.0,2012.2015,4293.933
2847.0,6398.0,2011.5062,4292.449
2627.0,6399.0,2010.8113,4290.967
2773.0,6960.0,2010.1171,4289.485
2817.0,6668.0,2009.4225,4288.0034
2627.0,6007.0,2008.7281,4286.5225
2805.0,6916.0,2008.0342,4285.042
2786.0,6631.0,2007.3407,4283.562
2816.0,6858.0,2006.6473,4282.083
2598.0,6466.0,2005.9542,4280.6045
2672.0,6879.0,2005.2614,4279.126
2698.0,6652.0,2004.5686,4277.6484
2341.0,5870.0,2003.8768,4276.1714
2407.0,5792.0,2003.1847,4274.6953
2345.0,5453.0,2002.4928,4273.219
2446.0,5584.0,2001.8014,4271.744
