Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2311.7827,4423.467
2059.0,4528.0,2309.5078,4417.0205
2308.0,5130.0,2361.2666,4515.8154
2441.0,5697.0,2393.4329,4576.72
2817.0,6792.0,2414.25,4610.9897
2513.0,5865.0,2418.509,4611.088
2570.0,6122.0,2440.1357,4652.2495
2547.0,5889.0,2472.3044,4714.055
2350.0,5307.0,2493.9116,4755.272
2337.0,5200.0,2510.5918,4786.693
2263.0,5235.0,2526.9705,4817.6157
2398.0,5463.0,2551.0747,4863.6987
2782.0,6284.0,2575.6294,4910.6816
2452.0,5494.0,2596.0405,4949.561
3022.0,6506.0,2615.8596,4987.241
2878.0,6766.0,2637.2048,5027.9146
2808.0,6696.0,2660.6978,5072.7764
2722.0,6485.0,2683.4578,5116.2056
2917.0,6628.0,2705.0942,5157.424
2870.0,6676.0,2727.172,5199.4893
2787.0,6338.0,2750.13,5243.2725
2671.0,6258.0,2773.5637,5287.977
2523.0,5951.0,2796.662,5332.017
2599.0,6213.0,2819.686,5375.901
2829.0,6437.0,2843.1519,5420.638
2588.0,6125.0,2867.0222,5466.1587
2848.0,6579.0,2891.0447,5511.9673
2558.0,6228.0,2915.076,5557.7827
2759.0,6283.0,2939.3003,5603.9663
2696.0,6376.0,2963.839,5650.754
2809.0,6870.0,2988.615,5697.9956
2683.0,6642.0,3013.5437,5745.527
2676.0,6301.0,3038.6313,5793.3584
2847.0,6398.0,3063.9524,5841.636
2627.0,6399.0,3089.5186,5890.383
2773.0,6960.0,3115.2908,5939.523
2817.0,6668.0,3141.2544,5989.0264
2627.0,6007.0,3167.4268,6038.9277
2805.0,6916.0,3193.831,6089.2715
2786.0,6631.0,3220.4607,6140.0454
2816.0,6858.0,3247.305,6191.228
2598.0,6466.0,3274.3643,6242.821
2672.0,6879.0,3301.65,6294.8457
2698.0,6652.0,3329.167,6347.312
2341.0,5870.0,3356.912,6400.212
2407.0,5792.0,3384.8835,6453.5444
2345.0,5453.0,3413.086,6507.3164
2446.0,5584.0,3441.5234,6561.537
