Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2162.146,4330.31
2059.0,4528.0,2107.4988,4218.2593
2308.0,5130.0,2219.821,4414.7246
2441.0,5697.0,2239.891,4429.7563
2817.0,6792.0,2249.872,4424.428
2513.0,5865.0,2257.544,4398.695
2570.0,6122.0,2266.3188,4404.503
2547.0,5889.0,2299.766,4475.0576
2350.0,5307.0,2305.374,4478.9707
2337.0,5200.0,2312.838,4484.259
2263.0,5235.0,2323.9653,4497.9106
2398.0,5463.0,2335.895,4519.757
2782.0,6284.0,2350.1445,4549.7466
2452.0,5494.0,2358.5518,4561.4604
3022.0,6506.0,2369.2095,4577.9316
2878.0,6766.0,2381.256,4598.7383
2808.0,6696.0,2391.8823,4619.4116
2722.0,6485.0,2402.988,4640.6904
2917.0,6628.0,2413.3438,4658.365
2870.0,6676.0,2424.4893,4678.4927
2787.0,6338.0,2435.7544,4699.622
2671.0,6258.0,2446.328,4719.877
2523.0,5951.0,2457.2976,4740.509
2599.0,6213.0,2468.2507,4760.737
2829.0,6437.0,2479.3398,4781.735
2588.0,6125.0,2490.4026,4802.8516
2848.0,6579.0,2501.3047,4823.666
2558.0,6228.0,2512.4346,4844.8315
2759.0,6283.0,2523.5828,4866.0396
2696.0,6376.0,2534.746,4887.449
2809.0,6870.0,2545.935,4908.9136
2683.0,6642.0,2557.1294,4930.3804
2676.0,6301.0,2568.4314,4952.066
2847.0,6398.0,2579.7556,4973.8223
2627.0,6399.0,2591.106,4995.673
2773.0,6960.0,2602.506,5017.612
2817.0,6668.0,2613.9453,5039.633
2627.0,6007.0,2625.446,5061.7896
2805.0,6916.0,2636.982,5084.0244
2786.0,6631.0,2648.5598,5106.35
2816.0,6858.0,2660.1895,5128.7754
2598.0,6466.0,2671.8638,5151.2954
2672.0,6879.0,2683.5889,5173.9194
2698.0,6652.0,2695.3586,5196.6333
2341.0,5870.0,2707.176,5219.442
2407.0,5792.0,2719.044,5242.351
2345.0,5453.0,2730.9597,5265.3564
2446.0,5584.0,2742.9253,5288.4595
