Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2168.8113,4322.8564
2059.0,4528.0,2150.879,4287.159
2308.0,5130.0,2202.712,4393.147
2441.0,5697.0,2232.273,4442.335
2817.0,6792.0,2254.7527,4473.6504
2513.0,5865.0,2254.3237,4461.4756
2570.0,6122.0,2266.765,4486.5117
2547.0,5889.0,2300.9705,4554.404
2350.0,5307.0,2320.438,4591.2144
2337.0,5200.0,2333.613,4616.1733
2263.0,5235.0,2343.0898,4634.591
2398.0,5463.0,2362.8374,4674.154
2782.0,6284.0,2387.293,4722.6733
2452.0,5494.0,2404.019,4755.267
3022.0,6506.0,2418.7031,4784.14
2878.0,6766.0,2434.6216,4815.7427
2808.0,6696.0,2455.1104,4856.506
2722.0,6485.0,2475.5479,4896.8994
2917.0,6628.0,2492.5842,4930.3965
2870.0,6676.0,2509.627,4964.103
2787.0,6338.0,2528.181,5000.904
2671.0,6258.0,2548.2905,5040.754
2523.0,5951.0,2567.641,5078.9727
2599.0,6213.0,2585.824,5114.8716
2829.0,6437.0,2604.5579,5151.9575
2588.0,6125.0,2624.1997,5190.86
2848.0,6579.0,2644.2305,5230.492
2558.0,6228.0,2663.787,5269.142
2759.0,6283.0,2683.1353,5307.3984
2696.0,6376.0,2702.993,5346.703
2809.0,6870.0,2723.2935,5386.88
2683.0,6642.0,2743.6719,5427.1846
2676.0,6301.0,2763.9053,5467.1934
2847.0,6398.0,2784.2607,5507.4604
2627.0,6399.0,2804.9727,5548.446
2773.0,6960.0,2825.9106,5589.8677
2817.0,6668.0,2846.9055,5631.393
2627.0,6007.0,2867.9504,5673.019
2805.0,6916.0,2889.1953,5715.0474
2786.0,6631.0,2910.685,5757.5645
2816.0,6858.0,2932.3308,5800.383
2598.0,6466.0,2954.0784,5843.401
2672.0,6879.0,2975.9634,5886.692
2698.0,6652.0,2998.0479,5930.382
2341.0,5870.0,3020.3242,5974.4507
2407.0,5792.0,3042.749,6018.8096
2345.0,5453.0,3065.3137,6063.447
2446.0,5584.0,3088.048,6108.4204
