Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2112.3452,4379.485
2059.0,4528.0,2126.9624,4360.251
2308.0,5130.0,2154.7905,4462.987
2441.0,5697.0,2165.7126,4505.1035
2817.0,6792.0,2186.5828,4528.812
2513.0,5865.0,2215.912,4533.939
2570.0,6122.0,2236.1636,4569.386
2547.0,5889.0,2253.8772,4624.5596
2350.0,5307.0,2270.846,4656.08
2337.0,5200.0,2290.6184,4685.651
2263.0,5235.0,2311.4802,4718.707
2398.0,5463.0,2330.3813,4759.3364
2782.0,6284.0,2348.2998,4800.0596
2452.0,5494.0,2366.9568,4834.8164
3022.0,6506.0,2386.4,4871.316
2878.0,6766.0,2405.8523,4910.1846
2808.0,6696.0,2424.868,4950.16
2722.0,6485.0,2443.8787,4989.218
2917.0,6628.0,2463.3508,5027.6074
2870.0,6676.0,2483.0508,5067.2676
2787.0,6338.0,2502.7634,5107.708
2671.0,6258.0,2522.5042,5148.247
2523.0,5951.0,2542.4326,5188.701
2599.0,6213.0,2562.6047,5229.5146
2829.0,6437.0,2582.9124,5270.9653
2588.0,6125.0,2603.3286,5312.7437
2848.0,6579.0,2623.895,5354.7085
2558.0,6228.0,2644.648,5396.953
2759.0,6283.0,2665.5764,5439.613
2696.0,6376.0,2686.6536,5482.6675
2809.0,6870.0,2707.8855,5526.0195
2683.0,6642.0,2729.2903,5569.6772
2676.0,6301.0,2750.8713,5613.6924
2847.0,6398.0,2772.6204,5658.0835
2627.0,6399.0,2794.5356,5702.8237
2773.0,6960.0,2816.6233,5747.9
2817.0,6668.0,2838.8884,5793.3296
2627.0,6007.0,2861.3298,5839.128
2805.0,6916.0,2883.9468,5885.2905
2786.0,6631.0,2906.7405,5931.8145
2816.0,6858.0,2929.716,5978.701
2598.0,6466.0,2952.8726,6025.9604
2672.0,6879.0,2976.212,6073.595
2698.0,6652.0,2999.735,6121.605
2341.0,5870.0,3023.4443,6169.9927
2407.0,5792.0,3047.3396,6218.7627
2345.0,5453.0,3071.4253,6267.9185
2446.0,5584.0,3095.7,6317.4614
