Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2043.9044,4337.3853
2059.0,4528.0,2054.8762,4293.8447
2308.0,5130.0,2103.547,4382.701
2441.0,5697.0,2119.5767,4425.4204
2817.0,6792.0,2123.1995,4428.5366
2513.0,5865.0,2111.0515,4374.72
2570.0,6122.0,2123.7607,4384.356
2547.0,5889.0,2146.0483,4424.678
2350.0,5307.0,2151.6624,4435.773
2337.0,5200.0,2149.5325,4430.0938
2263.0,5235.0,2147.488,4419.134
2398.0,5463.0,2157.1904,4433.6196
2782.0,6284.0,2166.2065,4450.5996
2452.0,5494.0,2167.832,4454.1196
3022.0,6506.0,2167.943,4453.8774
2878.0,6766.0,2170.4004,4456.6104
2808.0,6696.0,2176.407,4467.2803
2722.0,6485.0,2180.558,4475.6763
2917.0,6628.0,2182.192,4479.225
2870.0,6676.0,2184.1694,4482.947
2787.0,6338.0,2187.4548,4488.8477
2671.0,6258.0,2191.406,4496.561
2523.0,5951.0,2194.279,4502.5684
2599.0,6213.0,2196.5312,4507.2407
2829.0,6437.0,2199.231,4512.5767
2588.0,6125.0,2202.392,4518.7915
2848.0,6579.0,2205.5283,4525.1772
2558.0,6228.0,2208.2314,4530.7974
2759.0,6283.0,2210.8694,4536.199
2696.0,6376.0,2213.7458,4542.0083
2809.0,6870.0,2216.731,4548.063
2683.0,6642.0,2219.6257,4554.0156
2676.0,6301.0,2222.3887,4559.7134
2847.0,6398.0,2225.1902,4565.4453
2627.0,6399.0,2228.0847,4571.3506
2773.0,6960.0,2230.9873,4577.294
2817.0,6668.0,2233.8408,4583.165
2627.0,6007.0,2236.669,4588.9756
2805.0,6916.0,2239.5303,4594.8384
2786.0,6631.0,2242.421,4600.7617
2816.0,6858.0,2245.3035,4606.6787
2598.0,6466.0,2248.1707,4612.5703
2672.0,6879.0,2251.0398,4618.4595
2698.0,6652.0,2253.9263,4624.38
2341.0,5870.0,2256.821,4630.32
2407.0,5792.0,2259.7112,4636.255
2345.0,5453.0,2262.6003,4642.189
2446.0,5584.0,2265.4954,4648.131
