Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2367.59,4224.1045
2059.0,4528.0,2352.171,4180.8936
2308.0,5130.0,2422.0437,4264.986
2441.0,5697.0,2494.473,4384.7607
2817.0,6792.0,2518.5623,4396.6353
2513.0,5865.0,2513.6558,4384.046
2570.0,6122.0,2531.6794,4415.128
2547.0,5889.0,2579.861,4494.18
2350.0,5307.0,2617.2925,4558.1978
2337.0,5200.0,2628.6199,4578.2227
2263.0,5235.0,2641.4348,4602.4956
2398.0,5463.0,2671.0396,4653.209
2782.0,6284.0,2707.5886,4715.015
2452.0,5494.0,2733.944,4760.7627
3022.0,6506.0,2751.6519,4792.9717
2878.0,6766.0,2775.1914,4834.407
2808.0,6696.0,2806.0808,4887.423
2722.0,6485.0,2836.4922,4939.76
2917.0,6628.0,2861.4233,4983.5356
2870.0,6676.0,2885.1377,5025.4307
2787.0,6338.0,2912.994,5073.8657
2671.0,6258.0,2943.1565,5125.975
2523.0,5951.0,2971.772,5175.7075
2599.0,6213.0,2998.4111,5222.3857
2829.0,6437.0,3025.8745,5270.3926
2588.0,6125.0,3055.465,5321.784
2848.0,6579.0,3085.4731,5373.884
2558.0,6228.0,3114.557,5424.583
2759.0,6283.0,3143.35,5474.871
2696.0,6376.0,3173.106,5526.7144
2809.0,6870.0,3203.7974,5580.0767
2683.0,6642.0,3234.4834,5633.483
2676.0,6301.0,3264.9153,5686.539
2847.0,6398.0,3295.6423,5740.108
2627.0,6399.0,3327.0627,5794.813
2773.0,6960.0,3358.9128,5850.2456
2817.0,6668.0,3390.8174,5905.8154
2627.0,6007.0,3422.849,5961.6387
2805.0,6916.0,3455.2979,6018.1665
2786.0,6631.0,3488.2202,6075.4917
2816.0,6858.0,3521.4292,6133.3213
2598.0,6466.0,3554.8245,6191.4956
2672.0,6879.0,3588.5115,6250.1826
2698.0,6652.0,3622.5989,6309.553
2341.0,5870.0,3657.0576,6369.562
2407.0,5792.0,3691.7983,6430.0703
2345.0,5453.0,3726.8188,6491.075
2446.0,5584.0,3762.1868,6552.68
