Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1344.9225,2210.9197
1345.0,2031.0,1325.9796,2178.841
1275.0,2051.0,1356.581,2203.7502
1263.0,1948.0,1323.0652,2137.0942
1302.0,2038.0,1311.824,2144.4636
1329.0,1993.0,1283.8511,2103.7732
1363.0,2126.0,1300.5667,2114.666
1440.0,2292.0,1288.3375,2111.4465
1409.0,2257.0,1300.048,2114.3015
1522.0,2284.0,1336.5967,2177.8967
1463.0,2206.0,1370.0199,2230.1228
1454.0,2274.0,1414.0044,2318.6443
1273.0,2106.0,1450.8131,2376.3542
1411.0,2314.0,1444.6897,2353.2544
1378.0,2209.0,1454.3282,2347.9495
1347.0,2132.0,1417.6147,2312.8823
1415.0,2171.0,1397.5273,2317.0608
1364.0,2233.0,1361.344,2291.6248
1415.0,2255.0,1404.0956,2324.7495
1498.0,2292.0,1384.9479,2280.5442
1436.0,2223.0,1387.3485,2279.0078
1437.0,2325.0,1413.5194,2318.7258
1374.0,2120.0,1424.0591,2352.0947
1428.0,2172.0,1442.201,2361.5457
1421.0,2286.0,1449.4702,2358.886
1415.0,2284.0,1425.3298,2329.404
1411.0,2329.0,1420.881,2333.7664
1351.0,2195.0,1403.9991,2291.7793
1401.0,2187.0,1424.1749,2336.9805
1369.0,2102.0,1426.9738,2371.279
1396.0,2335.0,1415.8699,2352.2166
1562.0,2482.0,1406.227,2334.3484
1493.0,2262.0,1392.4807,2298.4973
1605.0,2509.0,1414.5217,2328.84
1484.0,2349.0,1439.8782,2394.0862
1437.0,2433.0,1497.4515,2484.8608
1480.0,2392.0,1539.4949,2518.4329
1496.0,2354.0,1516.6332,2474.8406
1489.0,2367.0,1535.1427,2530.6353
1392.0,2260.0,1490.6692,2479.6895
1439.0,2251.0,1487.1447,2486.2437
1366.0,2431.0,1486.7335,2454.1575
1533.0,2458.0,1475.3562,2427.7659
1684.0,2622.0,1459.069,2420.14
1607.0,2487.0,1444.6056,2443.0823
1723.0,2611.0,1484.6372,2520.7412
1485.0,2444.0,1533.5597,2624.2153
1614.0,2499.0,1607.6869,2637.3604
1460.0,2488.0,1642.4016,2675.7725
1489.0,2606.0,1610.821,2624.0298
1516.0,2643.0,1609.1271,2637.23
1475.0,2418.0,1542.998,2585.2864
1625.0,2569.0,1558.8052,2632.0706
1557.0,2581.0,1525.9694,2690.304
1568.0,2663.0,1553.3652,2698.0698
1693.0,2916.0,1568.8936,2658.2263
1599.0,2724.0,1573.987,2641.6462
1831.0,2994.0,1628.2476,2736.2463
1653.0,2809.0,1634.4264,2853.2346
1708.0,2934.0,1675.8975,2944.786
1568.0,2801.0,1733.5625,3003.3906
1720.0,2952.0,1717.2509,2990.6204
1714.0,2947.0,1772.0338,3016.2874
1669.0,2986.0,1708.4398,3015.792
1710.0,3006.0,1724.9889,3053.5598
1598.0,2779.0,1708.4279,3051.0454
1610.0,2874.0,1755.1643,3105.129
1752.0,3159.0,1741.6257,3102.231
1812.0,3406.0,1727.9059,3096.8928
2042.0,3717.0,1720.3341,3101.0605
1934.0,3522.0,1668.5378,3193.3037
1833.0,3526.0,1814.527,3328.225
1844.0,3461.0,1891.1354,3528.914
1954.0,3815.0,1918.5697,3708.6838
1872.0,3693.0,1941.448,3791.3652
1808.0,3559.0,1862.9127,3698.6892
1895.0,3738.0,1832.1063,3713.7053
1878.0,3786.0,1864.5629,3748.27
2041.0,4041.0,1863.2168,3878.352
2176.0,4329.0,1826.9259,3869.064
1958.0,3855.0,1844.4664,3927.0984
2203.0,4176.0,1906.7917,4072.338
2081.0,4010.0,2005.1495,4106.7285
2045.0,4174.0,2059.0183,4251.9883
2010.0,4042.0,2092.3604,4253.174
2058.0,4047.0,2019.3763,4192.429
1998.0,4032.0,2090.9148,4245.997
1924.0,4045.0,2030.4976,4220.889
1900.0,3807.0,2016.6311,4271.4863
1900.0,3781.0,1976.4648,4217.995
2038.0,4014.0,1982.0344,4141.9473
1980.0,3924.0,1946.8688,4120.274
1888.0,3538.0,1928.2391,4117.443
1955.0,4050.0,1901.1443,4015.1523
1969.0,3797.0,1952.8431,3967.8608
1919.0,4027.0,1934.3187,4084.854
1946.0,4035.0,1922.79,3969.8938
2046.0,4058.0,1892.7162,3996.2678
1983.0,4008.0,1945.903,4166.2075
1851.0,3819.0,1927.4456,4131.8125
1855.0,3854.0,1963.5538,4216.2515
1748.0,3668.0,1981.7375,4154.6094
1867.0,3926.0,1932.1971,4130.9644
1874.0,3876.0,1884.0538,4053.683
1758.0,3641.0,1839.1764,3989.1394
2004.0,4119.0,1833.7874,3985.355
1897.0,3833.0,1836.4773,3970.496
1927.0,4088.0,1876.6835,4060.131
1868.0,4121.0,1872.702,4045.5955
2001.0,4332.0,1879.3583,4067.4446
2031.0,4357.0,1949.4554,4226.9697
1925.0,4123.0,1916.4677,4209.395
2039.0,4283.0,1975.9764,4360.521
2011.0,4394.0,2017.4197,4432.2173
2032.0,4491.0,2055.4556,4496.575
