Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1300.1957,2145.4756
1345.0,2031.0,1271.269,2090.8447
1275.0,2051.0,1318.2245,2192.4302
1263.0,1948.0,1263.3613,2084.5215
1302.0,2038.0,1265.9581,2093.5344
1329.0,1993.0,1242.7778,2054.0728
1363.0,2126.0,1250.3303,2064.5144
1440.0,2292.0,1236.26,2031.5969
1409.0,2257.0,1247.6865,2051.0945
1522.0,2284.0,1296.3824,2142.5618
1463.0,2206.0,1313.2211,2157.1013
1454.0,2274.0,1364.5919,2247.6646
1273.0,2106.0,1393.5491,2292.9448
1411.0,2314.0,1396.7874,2313.0864
1378.0,2209.0,1397.0333,2314.6843
1347.0,2132.0,1367.2457,2258.5334
1415.0,2171.0,1362.5302,2254.656
1364.0,2233.0,1316.4326,2282.601
1415.0,2255.0,1357.0413,2256.5176
1498.0,2292.0,1333.4521,2192.3953
1436.0,2223.0,1339.7764,2204.07
1437.0,2325.0,1367.1606,2254.6182
1374.0,2120.0,1370.6957,2267.0654
1428.0,2172.0,1387.5034,2286.4026
1421.0,2286.0,1393.8724,2303.871
1415.0,2284.0,1376.9705,2274.4626
1411.0,2329.0,1365.8179,2248.362
1351.0,2195.0,1354.7173,2233.6343
1401.0,2187.0,1377.4977,2273.7534
1369.0,2102.0,1382.4661,2277.9045
1396.0,2335.0,1372.3202,2262.8801
1562.0,2482.0,1359.9154,2283.7312
1493.0,2262.0,1341.8678,2205.8086
1605.0,2509.0,1418.9865,2388.16
1484.0,2349.0,1396.8927,2296.4512
1437.0,2433.0,1436.3049,2528.0164
1480.0,2392.0,1486.0464,2455.2502
1496.0,2354.0,1459.1233,2406.4067
1489.0,2367.0,1493.5237,2472.8003
1392.0,2260.0,1452.7416,2396.7183
1439.0,2251.0,1434.924,2547.5466
1366.0,2431.0,1433.0626,2361.523
1533.0,2458.0,1431.6632,2367.054
1684.0,2622.0,1418.1841,2337.154
1607.0,2487.0,1435.044,2396.319
1723.0,2611.0,1510.6183,2543.7803
1485.0,2444.0,1488.0256,2625.1548
1614.0,2499.0,1540.3265,2529.7393
1460.0,2488.0,1580.3887,2612.829
1489.0,2606.0,1557.9594,2579.4133
1516.0,2643.0,1557.8514,2579.5786
1475.0,2418.0,1518.1248,2559.2722
1625.0,2569.0,1569.0547,2641.4404
1557.0,2581.0,1428.5314,2652.8262
1568.0,2663.0,1530.7161,2728.816
1693.0,2916.0,1528.8184,2709.6982
1599.0,2724.0,1533.1628,2534.0627
1831.0,2994.0,1599.5251,2637.2588
1653.0,2809.0,1535.9768,2788.0874
1708.0,2934.0,1558.3131,2977.9175
1568.0,2801.0,1599.208,3064.185
1720.0,2952.0,1585.4283,3037.9927
1714.0,2947.0,1746.4042,2895.6794
1669.0,2986.0,1599.9641,3064.8547
1710.0,3006.0,1618.7012,3102.9778
1598.0,2779.0,1602.078,3067.0737
1610.0,2874.0,1643.173,3158.0168
1752.0,3159.0,1635.02,3144.9187
1812.0,3406.0,1635.9818,3141.6882
2042.0,3717.0,1605.1049,3050.3975
1934.0,3522.0,1599.3479,3034.9033
1833.0,3526.0,1686.9633,3207.5647
1844.0,3461.0,1790.264,3426.09
1954.0,3815.0,1922.9375,3697.9238
1872.0,3693.0,1903.2234,3665.902
1808.0,3559.0,1877.6012,3598.5476
1895.0,3738.0,1869.4877,3595.6687
1878.0,3786.0,1890.4221,3637.3328
2041.0,4041.0,1936.4968,3735.3677
2176.0,4329.0,1918.4762,3685.9922
1958.0,3855.0,1778.1392,3959.84
2203.0,4176.0,2011.7451,3860.544
2081.0,4010.0,2064.1514,3966.3938
2045.0,4174.0,2144.4346,4119.615
2010.0,4042.0,2146.3142,4142.5254
2058.0,4047.0,2089.1133,4018.6177
1998.0,4032.0,2138.2036,4127.2427
1924.0,4045.0,2107.311,4063.888
1900.0,3807.0,2111.599,4079.6677
1900.0,3781.0,2079.1,4017.4282
2038.0,4014.0,2065.55,3996.795
1980.0,3924.0,2044.6112,3950.1096
1888.0,3538.0,2023.2197,3902.0408
1955.0,4050.0,2025.1487,3923.498
1969.0,3797.0,2000.184,3860.7236
1919.0,4027.0,2098.6328,4048.016
1946.0,4035.0,1829.9294,4062.0488
2046.0,4058.0,1814.5204,4023.6008
1983.0,4008.0,2050.0745,3952.3447
1851.0,3819.0,2039.4772,3924.8496
1855.0,3854.0,2065.6736,3990.3894
1748.0,3668.0,2058.853,3982.796
1867.0,3926.0,2038.8622,3951.1128
1874.0,3876.0,1997.738,3885.9583
1758.0,3641.0,1957.5536,3778.806
2004.0,4119.0,1951.9761,3770.7727
1897.0,3833.0,1783.6713,3984.4905
1927.0,4088.0,1989.8778,3838.084
1868.0,4121.0,1819.0662,4068.3738
2001.0,4332.0,1824.3264,4074.555
2031.0,4357.0,1901.8796,4255.675
1925.0,4123.0,1892.9724,4229.7666
2039.0,4283.0,1956.9991,4326.1675
2011.0,4394.0,2152.9548,4194.7407
2032.0,4491.0,2007.7482,4492.2617
