Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2055.1245,4416.378
2059.0,4528.0,2040.6311,4404.646
2308.0,5130.0,2102.4932,4504.28
2441.0,5697.0,2064.1465,4581.0493
2817.0,6792.0,2049.2942,4629.6367
2513.0,5865.0,2126.6982,4589.346
2570.0,6122.0,2107.8167,4623.2524
2547.0,5889.0,2109.9553,4721.7925
2350.0,5307.0,2192.554,4815.618
2337.0,5200.0,2245.3508,4879.762
2263.0,5235.0,2109.3186,4879.0786
2398.0,5463.0,2265.6995,4904.095
2782.0,6284.0,2384.8337,5032.5815
2452.0,5494.0,2185.6516,5068.742
3022.0,6506.0,2279.1462,5086.235
2878.0,6766.0,2477.775,5181.017
2808.0,6696.0,2231.0513,5192.0483
2722.0,6485.0,2314.3066,5277.7363
2917.0,6628.0,2596.9575,5357.428
2870.0,6676.0,2461.2078,5417.809
2787.0,6338.0,2362.7803,5468.9795
2671.0,6258.0,2694.3486,5522.7046
2523.0,5951.0,2699.1045,5640.2847
2599.0,6213.0,2526.9744,5640.233
2829.0,6437.0,2645.6936,5690.0366
2588.0,6125.0,2821.0918,5803.2324
2848.0,6579.0,2606.4084,5787.2104
2558.0,6228.0,2755.8516,5883.409
2759.0,6283.0,2871.4983,5981.6597
2696.0,6376.0,2622.5874,5988.2656
2809.0,6870.0,2855.107,6059.336
2683.0,6642.0,2885.7366,6114.9243
2676.0,6301.0,2740.9192,6140.021
2847.0,6398.0,2917.2935,6230.202
2627.0,6399.0,3059.9226,6369.448
2773.0,6960.0,2760.219,6362.805
2817.0,6668.0,2995.9043,6412.882
2627.0,6007.0,3154.5542,6559.1353
2805.0,6916.0,2849.2588,6571.046
2786.0,6631.0,3095.1313,6636.4272
2816.0,6858.0,3247.5876,6773.52
2598.0,6466.0,2934.3372,6777.6123
2672.0,6879.0,3194.8618,6848.3823
2698.0,6652.0,3352.1724,6995.3755
2341.0,5870.0,3028.6057,7001.188
2407.0,5792.0,3294.2874,7068.6777
2345.0,5453.0,3459.77,7216.7393
2446.0,5584.0,3126.0488,7227.174
