Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2313.4958,4361.333
2059.0,4528.0,2377.6558,4390.5757
2308.0,5130.0,2434.4058,4484.303
2441.0,5697.0,2283.8687,4405.992
2817.0,6792.0,2320.013,4454.0796
2513.0,5865.0,2345.7861,4484.064
2570.0,6122.0,2366.9373,4515.36
2547.0,5889.0,2368.4407,4526.237
2350.0,5307.0,2355.9133,4514.673
2337.0,5200.0,2374.3293,4548.4814
2263.0,5235.0,2388.1091,4572.912
2398.0,5463.0,2398.1042,4591.1895
2782.0,6284.0,2401.9688,4600.5796
2452.0,5494.0,2407.7688,4612.6924
3022.0,6506.0,2420.7136,4636.919
2878.0,6766.0,2430.9902,4655.979
2808.0,6696.0,2439.1492,4671.661
2722.0,6485.0,2446.3235,4686.0137
2917.0,6628.0,2455.4414,4703.552
2870.0,6676.0,2465.9795,4723.4385
2787.0,6338.0,2475.1768,4740.912
2671.0,6258.0,2483.7012,4757.3813
2523.0,5951.0,2492.4463,4774.3057
2599.0,6213.0,2502.0117,4792.5728
2829.0,6437.0,2511.6772,4810.9766
2588.0,6125.0,2520.8198,4828.489
2848.0,6579.0,2529.8848,4845.9297
2558.0,6228.0,2539.2122,4863.829
2759.0,6283.0,2548.788,4882.1323
2696.0,6376.0,2558.288,4900.303
2809.0,6870.0,2567.6472,4918.25
2683.0,6642.0,2577.0725,4936.334
2676.0,6301.0,2586.6396,4954.66
2847.0,6398.0,2596.2705,4973.093
2627.0,6399.0,2605.8672,4991.4746
2773.0,6960.0,2615.4604,5009.8647
2817.0,6668.0,2625.124,5028.3843
2627.0,6007.0,2634.857,5047.025
2805.0,6916.0,2644.616,5065.716
2786.0,6631.0,2654.3843,5084.432
2816.0,6858.0,2664.1865,5103.215
2598.0,6466.0,2674.0422,5122.0967
2672.0,6879.0,2683.9402,5141.0576
2698.0,6652.0,2693.866,5160.072
2341.0,5870.0,2703.821,5179.145
2407.0,5792.0,2713.8162,5198.2944
2345.0,5453.0,2723.8542,5217.5254
2446.0,5584.0,2733.9287,5236.824
