Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2126.033,4304.901
2059.0,4528.0,2131.9119,4289.5083
2308.0,5130.0,2161.8835,4362.334
2441.0,5697.0,2171.5137,4392.221
2817.0,6792.0,2188.5854,4392.8223
2513.0,5865.0,2207.0364,4357.035
2570.0,6122.0,2219.1062,4374.578
2547.0,5889.0,2231.4429,4403.037
2350.0,5307.0,2239.6904,4412.532
2337.0,5200.0,2249.0017,4414.6055
2263.0,5235.0,2256.9158,4416.43
2398.0,5463.0,2265.6482,4432.2637
2782.0,6284.0,2273.3464,4446.524
2452.0,5494.0,2279.8162,4454.7827
3022.0,6506.0,2285.8657,4462.384
2878.0,6766.0,2292.2068,4472.1006
2808.0,6696.0,2298.8513,4484.669
2722.0,6485.0,2304.9133,4495.625
2917.0,6628.0,2310.5818,4505.151
2870.0,6676.0,2316.2402,4515.133
2787.0,6338.0,2322.0955,4526.0127
2671.0,6258.0,2327.944,4537.231
2523.0,5951.0,2333.5747,4547.807
2599.0,6213.0,2339.1343,4558.1924
2829.0,6437.0,2344.7473,4568.8916
2588.0,6125.0,2350.4187,4579.8345
2848.0,6579.0,2356.0574,4590.7437
2558.0,6228.0,2361.6414,4601.487
2759.0,6283.0,2367.2322,4612.272
2696.0,6376.0,2372.856,4623.188
2809.0,6870.0,2378.4946,4634.158
2683.0,6642.0,2384.1243,4645.105
2676.0,6301.0,2389.7522,4656.037
2847.0,6398.0,2395.3962,4667.021
2627.0,6399.0,2401.059,4678.0586
2773.0,6960.0,2406.731,4689.116
2817.0,6668.0,2412.408,4700.181
2627.0,6007.0,2418.097,4711.2686
2805.0,6916.0,2423.8008,4722.393
2786.0,6631.0,2429.5173,4733.547
2816.0,6858.0,2435.2458,4744.7217
2598.0,6466.0,2440.9846,4755.9175
2672.0,6879.0,2446.7375,4767.1416
2698.0,6652.0,2452.5037,4778.394
2341.0,5870.0,2458.2827,4789.672
2407.0,5792.0,2464.0747,4800.9727
2345.0,5453.0,2469.8792,4812.301
2446.0,5584.0,2475.697,4823.6543
