Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2240.0283,4364.837
2059.0,4528.0,2056.5317,4236.078
2308.0,5130.0,2083.4749,4304.03
2441.0,5697.0,2281.517,4445.2563
2817.0,6792.0,2272.844,4459.604
2513.0,5865.0,2267.457,4456.8325
2570.0,6122.0,2279.1538,4456.8604
2547.0,5889.0,2304.703,4518.529
2350.0,5307.0,2325.9912,4579.4634
2337.0,5200.0,2335.9858,4598.3945
2263.0,5235.0,2349.9783,4622.6235
2398.0,5463.0,2368.8962,4656.708
2782.0,6284.0,2390.8523,4700.778
2452.0,5494.0,2409.0654,4738.07
3022.0,6506.0,2424.804,4768.4663
2878.0,6766.0,2442.7686,4802.972
2808.0,6696.0,2461.93,4840.5454
2722.0,6485.0,2481.0632,4878.8643
2917.0,6628.0,2499.3088,4914.9463
2870.0,6676.0,2517.6267,4950.6562
2787.0,6338.0,2536.7114,4988.028
2671.0,6258.0,2556.026,5026.0903
2523.0,5951.0,2575.275,5064.092
2599.0,6213.0,2594.4758,5101.829
2829.0,6437.0,2613.9238,5139.991
2588.0,6125.0,2633.65,5178.7803
2848.0,6579.0,2653.487,5217.8335
2558.0,6228.0,2673.408,5257.0317
2759.0,6283.0,2693.4646,5296.453
2696.0,6376.0,2713.7126,5336.26
2809.0,6870.0,2734.1292,5376.4185
2683.0,6642.0,2754.678,5416.841
2676.0,6301.0,2775.3687,5457.5312
2847.0,6398.0,2796.2192,5498.53
2627.0,6399.0,2817.236,5539.8613
2773.0,6960.0,2838.409,5581.503
2817.0,6668.0,2859.7341,5623.443
2627.0,6007.0,2881.2178,5665.693
2805.0,6916.0,2902.865,5708.264
2786.0,6631.0,2924.6758,5751.1577
2816.0,6858.0,2946.648,5794.369
2598.0,6466.0,2968.784,5837.902
2672.0,6879.0,2991.085,5881.7603
2698.0,6652.0,3013.554,5925.9473
2341.0,5870.0,3036.1907,5970.466
2407.0,5792.0,3058.996,6015.3154
2345.0,5453.0,3081.972,6060.4995
2446.0,5584.0,3105.1196,6106.022
