Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2204.9746,4214.6895
2059.0,4528.0,2203.5022,4196.6367
2308.0,5130.0,2244.7185,4278.9287
2441.0,5697.0,2258.7227,4308.2515
2817.0,6792.0,2266.6196,4323.252
2513.0,5865.0,2260.719,4311.5825
2570.0,6122.0,2272.9236,4334.391
2547.0,5889.0,2292.1511,4373.988
2350.0,5307.0,2301.3984,4392.0083
2337.0,5200.0,2308.721,4405.239
2263.0,5235.0,2315.8538,4417.7583
2398.0,5463.0,2328.4436,4442.215
2782.0,6284.0,2340.9277,4466.8613
2452.0,5494.0,2350.1526,4484.3184
3022.0,6506.0,2359.423,4501.6523
2878.0,6766.0,2369.5652,4520.851
2808.0,6696.0,2381.0364,4543.0137
2722.0,6485.0,2391.863,4563.8525
2917.0,6628.0,2401.868,4582.824
2870.0,6676.0,2412.2114,4602.465
2787.0,6338.0,2422.9917,4623.062
2671.0,6258.0,2433.9934,4644.161
2523.0,5951.0,2444.7007,4664.6167
2599.0,6213.0,2455.301,4684.7974
2829.0,6437.0,2466.124,4705.4424
2588.0,6125.0,2477.1033,4726.426
2848.0,6579.0,2488.106,4747.4565
2558.0,6228.0,2499.0447,4768.332
2759.0,6283.0,2510.032,4789.29
2696.0,6376.0,2521.1362,4810.4907
2809.0,6870.0,2532.305,4831.8228
2683.0,6642.0,2543.4958,4853.1904
2676.0,6301.0,2554.71,4874.5933
2847.0,6398.0,2565.9888,4896.121
2627.0,6399.0,2577.337,4917.7876
2773.0,6960.0,2588.7322,4939.5444
2817.0,6668.0,2600.167,4961.3735
2627.0,6007.0,2611.6497,4983.291
2805.0,6916.0,2623.1907,5005.3228
2786.0,6631.0,2634.7869,5027.4604
2816.0,6858.0,2646.4316,5049.69
2598.0,6466.0,2658.1248,5072.011
2672.0,6879.0,2669.871,5094.4326
2698.0,6652.0,2681.6719,5116.96
2341.0,5870.0,2693.5254,5139.587
2407.0,5792.0,2705.4304,5162.3115
2345.0,5453.0,2717.3875,5185.136
2446.0,5584.0,2729.3984,5208.0635
