Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2136.61,4305.5586
2059.0,4528.0,2114.6453,4272.814
2308.0,5130.0,2165.6194,4363.8765
2441.0,5697.0,2190.9585,4407.216
2817.0,6792.0,2209.6694,4425.016
2513.0,5865.0,2199.5613,4390.6064
2570.0,6122.0,2207.4397,4409.7983
2547.0,5889.0,2235.954,4461.374
2350.0,5307.0,2249.881,4485.5703
2337.0,5200.0,2256.3965,4496.1914
2263.0,5235.0,2257.7607,4500.765
2398.0,5463.0,2271.2874,4528.2427
2782.0,6284.0,2288.4949,4560.391
2452.0,5494.0,2298.3193,4579.188
3022.0,6506.0,2305.7166,4594.1763
2878.0,6766.0,2314.093,4611.8916
2808.0,6696.0,2327.1743,4637.746
2722.0,6485.0,2339.8188,4662.1357
2917.0,6628.0,2349.3936,4681.1763
2870.0,6676.0,2358.792,4700.241
2787.0,6338.0,2369.4702,4721.81
2671.0,6258.0,2381.5254,4745.5986
2523.0,5951.0,2392.7754,4767.7607
2599.0,6213.0,2403.0164,4788.262
2829.0,6437.0,2413.6135,4809.5435
2588.0,6125.0,2424.892,4832.057
2848.0,6579.0,2436.4343,4854.9297
2558.0,6228.0,2447.523,4876.97
2759.0,6283.0,2458.4016,4898.7236
2696.0,6376.0,2469.5952,4921.085
2809.0,6870.0,2481.0632,4943.9214
2683.0,6642.0,2492.5327,4966.727
2676.0,6301.0,2503.841,4989.263
2847.0,6398.0,2515.1826,5011.9023
2627.0,6399.0,2526.7134,5034.893
2773.0,6960.0,2538.347,5058.06
2817.0,6668.0,2549.9697,5081.2065
2627.0,6007.0,2561.5764,5104.3467
2805.0,6916.0,2573.2622,5127.651
2786.0,6631.0,2585.056,5151.153
2816.0,6858.0,2596.9019,5174.7524
2598.0,6466.0,2608.7666,5198.394
2672.0,6879.0,2620.6707,5222.1245
2698.0,6652.0,2632.6497,5246.0015
2341.0,5870.0,2644.6992,5270.013
2407.0,5792.0,2656.794,5294.1147
2345.0,5453.0,2668.9302,5318.3022
2446.0,5584.0,2681.1226,5342.6025
