Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1324.8403,2156.8467
1345.0,2031.0,1307.9662,2117.4766
1275.0,2051.0,1324.1405,2162.4482
1263.0,1948.0,1330.7407,1871.6216
1302.0,2038.0,1285.0828,2094.9714
1329.0,1993.0,1268.2108,2054.4343
1363.0,2126.0,1283.5826,2005.8024
1440.0,2292.0,1275.4053,2066.8728
1409.0,2257.0,1291.1965,2065.8694
1522.0,2284.0,1329.3539,2136.6667
1463.0,2206.0,1386.4543,2057.7795
1454.0,2274.0,1400.8346,2256.3923
1273.0,2106.0,1430.016,2319.0715
1411.0,2314.0,1418.0748,2299.3516
1378.0,2209.0,1444.5396,2172.9312
1347.0,2132.0,1399.6068,2186.9854
1415.0,2171.0,1374.0345,2257.4106
1364.0,2233.0,1355.848,2208.299
1415.0,2255.0,1383.9288,2270.7424
1498.0,2292.0,1369.2599,2230.096
1436.0,2223.0,1377.6348,2226.7268
1437.0,2325.0,1396.9398,2256.2
1374.0,2120.0,1411.4521,2292.5896
1428.0,2172.0,1419.8689,2305.1543
1421.0,2286.0,1419.9409,2300.1123
1415.0,2284.0,1400.6616,2271.727
1411.0,2329.0,1399.8036,2287.7683
1351.0,2195.0,1388.8569,2239.2407
1401.0,2187.0,1403.1113,2258.2104
1369.0,2102.0,1406.9348,2307.513
1396.0,2335.0,1394.0457,2287.3398
1562.0,2482.0,1387.7135,2279.6016
1493.0,2262.0,1388.0376,2251.1333
1605.0,2509.0,1408.3121,2276.702
1484.0,2349.0,1438.3243,2304.8145
1437.0,2433.0,1488.4088,2416.7266
1480.0,2392.0,1510.3491,2467.7944
1496.0,2354.0,1494.9656,2375.0532
1489.0,2367.0,1506.3,2474.5815
1392.0,2260.0,1474.055,2409.5713
1439.0,2251.0,1471.2772,2419.697
1366.0,2431.0,1462.4805,2393.8892
1533.0,2458.0,1449.1555,2371.8562
1684.0,2622.0,1444.153,2368.1204
1607.0,2487.0,1455.0948,2364.4497
1723.0,2611.0,1450.6211,2544.1885
1485.0,2444.0,1549.1558,2518.528
1614.0,2499.0,1587.0751,2568.4148
1460.0,2488.0,1608.7292,2618.2917
1489.0,2606.0,1578.138,2562.4792
1516.0,2643.0,1574.8035,2550.377
1475.0,2418.0,1536.8079,2522.4294
1625.0,2569.0,1542.7308,2546.99
1557.0,2581.0,1530.3569,2575.3457
1568.0,2663.0,1558.2731,2595.3162
1693.0,2916.0,1566.4873,2590.9873
1599.0,2724.0,1579.2979,2571.1025
1831.0,2994.0,1623.0214,2663.1526
1653.0,2809.0,1655.4464,2716.2341
1708.0,2934.0,1694.5143,2795.6794
1568.0,2801.0,1737.1831,2884.9233
1720.0,2952.0,1723.4586,2844.9292
1714.0,2947.0,1756.0438,2928.521
1669.0,2986.0,1724.7422,2865.2568
1710.0,3006.0,1696.3728,2952.19
1598.0,2779.0,1737.989,2892.5513
1610.0,2874.0,1762.561,2949.34
1752.0,3159.0,1640.2363,3154.4363
1812.0,3406.0,1714.129,2981.394
2042.0,3717.0,1766.7216,2961.0864
1934.0,3522.0,1690.57,3207.6016
1833.0,3526.0,1760.0762,3377.3074
1844.0,3461.0,1789.5532,3455.5562
1954.0,3815.0,1884.3257,3808.1047
1872.0,3693.0,1859.241,3676.1838
1808.0,3559.0,1819.9686,3604.7183
1895.0,3738.0,1814.9674,3610.7751
1878.0,3786.0,1826.0308,3662.7632
2041.0,4041.0,1863.7042,3759.7527
2176.0,4329.0,1868.0017,3723.2922
1958.0,3855.0,1905.8151,3777.705
2203.0,4176.0,1951.3628,3897.2532
2081.0,4010.0,2005.6772,4005.8962
2045.0,4174.0,2050.5386,4143.1733
2010.0,4042.0,2073.6887,4160.1484
2058.0,4047.0,2016.6218,4053.9673
1998.0,4032.0,2057.5632,4140.1343
1924.0,4045.0,2023.6486,4094.5554
1900.0,3807.0,2022.7968,4111.425
1900.0,3781.0,1982.892,4043.344
2038.0,4014.0,1967.7277,4016.5352
1980.0,3924.0,1958.2291,3989.2258
1888.0,3538.0,1948.22,3944.363
1955.0,4050.0,1917.5468,3855.5813
1969.0,3797.0,1924.4341,3889.3313
1919.0,4027.0,1946.4213,3936.774
1946.0,4035.0,1928.4526,3855.1963
2046.0,4058.0,1898.3824,3831.8948
1983.0,4008.0,1976.4739,3990.299
1851.0,3819.0,1960.5234,3961.1272
1855.0,3854.0,1975.7424,4030.242
1748.0,3668.0,1957.3641,4012.7466
1867.0,3926.0,1931.5682,3971.0103
1874.0,3876.0,1896.0424,3891.905
1758.0,3641.0,1865.1528,3823.2717
2004.0,4119.0,1864.151,3804.2288
1897.0,3833.0,1863.6698,3801.979
1927.0,4088.0,1908.16,3892.3628
1868.0,4121.0,1911.0299,3863.3662
2001.0,4332.0,1903.3845,3889.8145
2031.0,4357.0,1982.0872,4044.9583
1925.0,4123.0,1973.2992,4031.662
2039.0,4283.0,2016.4291,4151.094
2011.0,4394.0,2019.9115,4198.0728
2032.0,4491.0,2071.4045,4290.62
