Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2005.139,4485.815
2059.0,4528.0,1996.2556,4461.88
2308.0,5130.0,2044.1874,4572.7046
2441.0,5697.0,2070.1624,4631.043
2817.0,6792.0,2089.3225,4673.5474
2513.0,5865.0,2097.298,4689.994
2570.0,6122.0,2114.554,4727.5347
2547.0,5889.0,2146.7627,4801.082
2350.0,5307.0,2167.6125,4847.889
2337.0,5200.0,2185.3806,4887.313
2263.0,5235.0,2202.6914,4925.566
2398.0,5463.0,2225.5112,4976.5747
2782.0,6284.0,2250.943,5034.01
2452.0,5494.0,2271.4895,5079.882
3022.0,6506.0,2291.7139,5124.904
2878.0,6766.0,2313.2532,5172.9663
2808.0,6696.0,2336.8855,5225.9204
2722.0,6485.0,2360.411,5278.695
2917.0,6628.0,2382.3096,5327.5776
2870.0,6676.0,2404.7456,5377.6694
2787.0,6338.0,2428.1414,5429.994
2671.0,6258.0,2452.1626,5483.7754
2523.0,5951.0,2475.9219,5536.9395
2599.0,6213.0,2499.3994,5589.392
2829.0,6437.0,2523.4421,5643.139
2588.0,6125.0,2548.0027,5698.083
2848.0,6579.0,2572.7803,5753.516
2558.0,6228.0,2597.545,5808.8965
2759.0,6283.0,2622.473,5864.6226
2696.0,6376.0,2647.8257,5921.3193
2809.0,6870.0,2673.4885,5978.721
2683.0,6642.0,2699.3289,6036.5146
2676.0,6301.0,2725.3325,6094.661
2847.0,6398.0,2751.6082,6153.4165
2627.0,6399.0,2778.21,6212.909
2773.0,6960.0,2805.0645,6272.9707
2817.0,6668.0,2832.138,6333.5156
2627.0,6007.0,2859.4539,6394.6016
2805.0,6916.0,2887.057,6456.329
2786.0,6631.0,2914.9463,6518.7007
2816.0,6858.0,2943.092,6581.645
2598.0,6466.0,2971.493,6645.159
2672.0,6879.0,3000.169,6709.2876
2698.0,6652.0,3029.132,6774.061
2341.0,5870.0,3058.3782,6839.465
2407.0,5792.0,3087.8972,6905.479
2345.0,5453.0,3117.697,6972.121
2446.0,5584.0,3147.7874,7039.4136
