Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2059.833,4390.8916
2059.0,4528.0,2048.3613,4357.1943
2308.0,5130.0,2096.6912,4457.6855
2441.0,5697.0,2113.1243,4498.7627
2817.0,6792.0,2123.473,4528.0938
2513.0,5865.0,2122.4026,4522.705
2570.0,6122.0,2134.9788,4546.4023
2547.0,5889.0,2161.7427,4603.7866
2350.0,5307.0,2175.0225,4632.4805
2337.0,5200.0,2185.204,4655.733
2263.0,5235.0,2194.4702,4674.9043
2398.0,5463.0,2210.8523,4708.9336
2782.0,6284.0,2229.0886,4748.1143
2452.0,5494.0,2241.8652,4775.627
3022.0,6506.0,2254.27,4802.3984
2878.0,6766.0,2267.8098,4830.9253
2808.0,6696.0,2283.8428,4864.886
2722.0,6485.0,2299.358,4898.1484
2917.0,6628.0,2313.036,4927.4272
2870.0,6676.0,2327.1313,4957.5083
2787.0,6338.0,2342.063,4989.191
2671.0,6258.0,2357.6511,5022.397
2523.0,5951.0,2372.7432,5054.6597
2599.0,6213.0,2387.4006,5085.9404
2829.0,6437.0,2402.48,5118.0693
2588.0,6125.0,2417.9595,5151.016
2848.0,6579.0,2433.5708,5184.3096
2558.0,6228.0,2448.9927,5217.2217
2759.0,6283.0,2464.4277,5250.1284
2696.0,6376.0,2480.1404,5283.6104
2809.0,6870.0,2496.0352,5317.4805
2683.0,6642.0,2511.9788,5351.481
2676.0,6301.0,2527.9224,5385.4795
2847.0,6398.0,2543.9834,5419.714
2627.0,6399.0,2560.2197,5454.3203
2773.0,6960.0,2576.5679,5489.1675
2817.0,6668.0,2592.9844,5524.1685
2627.0,6007.0,2609.4795,5559.334
2805.0,6916.0,2626.1013,5594.7627
2786.0,6631.0,2642.8525,5630.4697
2816.0,6858.0,2659.7039,5666.391
2598.0,6466.0,2676.647,5702.5107
2672.0,6879.0,2693.6965,5738.8535
2698.0,6652.0,2710.8657,5775.4507
2341.0,5870.0,2728.1501,5812.2944
2407.0,5792.0,2745.5393,5849.3604
2345.0,5453.0,2763.035,5886.655
2446.0,5584.0,2780.644,5924.19
