Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2156.8406,4353.241
2059.0,4528.0,2138.1028,4326.623
2308.0,5130.0,2200.0303,4413.747
2441.0,5697.0,2189.0107,4425.898
2817.0,6792.0,2172.0583,4406.131
2513.0,5865.0,2240.6174,4408.0806
2570.0,6122.0,2246.125,4418.647
2547.0,5889.0,2268.842,4449.4194
2350.0,5307.0,2277.3848,4452.46
2337.0,5200.0,2279.478,4448.286
2263.0,5235.0,2288.9424,4453.659
2398.0,5463.0,2296.2747,4464.715
2782.0,6284.0,2305.0413,4476.535
2452.0,5494.0,2308.5022,4479.2495
3022.0,6506.0,2311.0674,4482.1016
2878.0,6766.0,2315.6135,4488.935
2808.0,6696.0,2320.449,4496.9766
2722.0,6485.0,2324.713,4503.7373
2917.0,6628.0,2327.4138,4508.077
2870.0,6676.0,2330.3608,4513.331
2787.0,6338.0,2333.9783,4519.892
2671.0,6258.0,2337.5625,4526.407
2523.0,5951.0,2340.7598,4532.214
2599.0,6213.0,2343.6108,4537.5586
2829.0,6437.0,2346.6907,4543.425
2588.0,6125.0,2349.9534,4549.618
2848.0,6579.0,2353.129,4555.6426
2558.0,6228.0,2356.1611,4561.425
2759.0,6283.0,2359.1533,4567.1895
2696.0,6376.0,2362.2493,4573.161
2809.0,6870.0,2365.3794,4579.184
2683.0,6642.0,2368.4604,4585.116
2676.0,6301.0,2371.5051,4590.995
2847.0,6398.0,2374.5625,4596.912
2627.0,6399.0,2377.6567,4602.8975
2773.0,6960.0,2380.7524,4608.8804
2817.0,6668.0,2383.8308,4614.8335
2627.0,6007.0,2386.906,4620.787
2805.0,6916.0,2389.9934,4626.766
2786.0,6631.0,2393.0938,4632.767
2816.0,6858.0,2396.1924,4638.765
2598.0,6466.0,2399.2888,4644.76
2672.0,6879.0,2402.3892,4650.7646
2698.0,6652.0,2405.4973,4656.7837
2341.0,5870.0,2408.6106,4662.812
2407.0,5792.0,2411.7249,4668.843
2345.0,5453.0,2414.8418,4674.88
2446.0,5584.0,2417.9636,4680.925
