Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2200.1274,4325.0547
2059.0,4528.0,2195.1428,4313.8223
2308.0,5130.0,2248.5881,4402.2397
2441.0,5697.0,2278.6672,4429.3623
2817.0,6792.0,2280.6482,4429.2544
2513.0,5865.0,2281.8884,4419.2446
2570.0,6122.0,2296.327,4445.887
2547.0,5889.0,2316.9304,4487.084
2350.0,5307.0,2325.7227,4502.4043
2337.0,5200.0,2330.9055,4510.759
2263.0,5235.0,2339.0422,4526.002
2398.0,5463.0,2352.299,4552.3745
2782.0,6284.0,2364.52,4576.3887
2452.0,5494.0,2372.7712,4591.852
3022.0,6506.0,2381.4119,4608.187
2878.0,6766.0,2391.935,4628.713
2808.0,6696.0,2403.374,4651.144
2722.0,6485.0,2413.6738,4671.052
2917.0,6628.0,2423.1077,4689.107
2870.0,6676.0,2433.2192,4708.638
2787.0,6338.0,2443.972,4729.5625
2671.0,6258.0,2454.6682,4750.3247
2523.0,5951.0,2464.9207,4770.1104
2599.0,6213.0,2475.1577,4789.8677
2829.0,6437.0,2485.753,4810.3955
2588.0,6125.0,2496.49,4831.217
2848.0,6579.0,2507.1272,4851.8037
2558.0,6228.0,2517.6853,4872.2104
2759.0,6283.0,2528.3525,4892.8496
2696.0,6376.0,2539.164,4913.79
2809.0,6870.0,2550.003,4934.7764
2683.0,6642.0,2560.8242,4955.7134
2676.0,6301.0,2571.68,4976.7153
2847.0,6398.0,2582.6206,4997.893
2627.0,6399.0,2593.6257,5019.1987
2773.0,6960.0,2604.6562,5040.5474
2817.0,6668.0,2615.7163,5061.949
2627.0,6007.0,2626.8306,5083.459
2805.0,6916.0,2638.005,5105.0884
2786.0,6631.0,2649.225,5126.8057
2816.0,6858.0,2660.4834,5148.594
2598.0,6466.0,2671.7876,5170.471
2672.0,6879.0,2683.144,5192.451
2698.0,6652.0,2694.551,5214.53
2341.0,5870.0,2706.0037,5236.695
2407.0,5792.0,2717.5017,5258.948
2345.0,5453.0,2729.0488,5281.297
2446.0,5584.0,2740.6467,5303.7437
