Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2148.8472,4361.0103
2059.0,4528.0,2144.9421,4368.006
2308.0,5130.0,2190.9548,4448.4956
2441.0,5697.0,2211.899,4487.716
2817.0,6792.0,2237.4292,4515.965
2513.0,5865.0,2256.154,4521.659
2570.0,6122.0,2273.8044,4560.0
2547.0,5889.0,2300.4666,4606.596
2350.0,5307.0,2319.6404,4639.9146
2337.0,5200.0,2338.74,4671.4204
2263.0,5235.0,2356.8726,4703.1113
2398.0,5463.0,2376.7014,4742.563
2782.0,6284.0,2397.6494,4781.473
2452.0,5494.0,2416.4536,4817.201
3022.0,6506.0,2435.386,4853.536
2878.0,6766.0,2454.5178,4891.12
2808.0,6696.0,2474.301,4930.303
2722.0,6485.0,2494.1035,4968.9785
2917.0,6628.0,2513.4336,5007.279
2870.0,6676.0,2532.9744,5046.2314
2787.0,6338.0,2552.7466,5085.81
2671.0,6258.0,2572.7568,5125.804
2523.0,5951.0,2592.7866,5165.8096
2599.0,6213.0,2612.8184,5206.0415
2829.0,6437.0,2633.04,5246.718
2588.0,6125.0,2653.439,5287.76
2848.0,6579.0,2673.9878,5329.076
2558.0,6228.0,2694.634,5370.623
2759.0,6283.0,2715.4036,5412.4854
2696.0,6376.0,2736.3425,5454.6943
2809.0,6870.0,2757.4387,5497.214
2683.0,6642.0,2778.6812,5540.025
2676.0,6301.0,2800.0632,5583.133
2847.0,6398.0,2821.598,5626.562
2627.0,6399.0,2843.296,5670.3145
2773.0,6960.0,2865.1516,5714.3804
2817.0,6668.0,2887.1633,5758.759
2627.0,6007.0,2909.3323,5803.4575
2805.0,6916.0,2931.664,5848.482
2786.0,6631.0,2954.1614,5893.8335
2816.0,6858.0,2976.8228,5939.511
2598.0,6466.0,2999.6492,5985.5195
2672.0,6879.0,3022.6428,6031.8584
2698.0,6652.0,3045.8057,6078.536
2341.0,5870.0,3069.1394,6125.552
2407.0,5792.0,3092.645,6172.907
2345.0,5453.0,3116.3232,6220.606
2446.0,5584.0,3140.1765,6268.6523
