Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1176.636,2083.3872
1345.0,2031.0,1098.4612,2042.7068
1275.0,2051.0,1186.7933,2067.842
1263.0,1948.0,1072.4564,1983.6936
1302.0,2038.0,1140.9852,2016.1454
1329.0,1993.0,1099.621,1982.3066
1363.0,2126.0,1142.5988,1990.3795
1440.0,2292.0,1079.9575,1980.6681
1409.0,2257.0,1070.1769,1981.3989
1522.0,2284.0,1102.2714,2041.5916
1463.0,2206.0,1207.4025,2106.335
1454.0,2274.0,1254.8425,2195.6313
1273.0,2106.0,1224.5488,2228.8257
1411.0,2314.0,1179.0491,2194.3516
1378.0,2209.0,1175.5741,2182.4312
1347.0,2132.0,1169.4335,2171.8943
1415.0,2171.0,1214.9541,2190.4768
1364.0,2233.0,1245.4283,2182.8792
1415.0,2255.0,1174.8641,2192.4014
1498.0,2292.0,1156.9839,2147.592
1436.0,2223.0,1220.2427,2161.2456
1437.0,2325.0,1206.9902,2185.945
1374.0,2120.0,1190.2043,2216.623
1428.0,2172.0,1255.8894,2226.4067
1421.0,2286.0,1270.4078,2217.4678
1415.0,2284.0,1174.88,2184.322
1411.0,2329.0,1176.3663,2188.2456
1351.0,2195.0,1158.6903,2152.4695
1401.0,2187.0,1182.1451,2200.851
1369.0,2102.0,1284.7725,2261.0132
1396.0,2335.0,1274.0308,2241.486
1562.0,2482.0,1180.3398,2204.9646
1493.0,2262.0,1170.993,2176.1387
1605.0,2509.0,1230.3495,2199.9111
1484.0,2349.0,1221.0784,2247.4167
1437.0,2433.0,1262.8647,2347.3706
1480.0,2392.0,1264.6876,2354.599
1496.0,2354.0,1250.5035,2325.3372
1489.0,2367.0,1346.3995,2397.952
1392.0,2260.0,1288.5839,2354.8132
1439.0,2251.0,1268.4944,2358.0708
1366.0,2431.0,1321.4688,2329.2808
1533.0,2458.0,1227.9971,2291.8967
1684.0,2622.0,1233.5272,2295.1667
1607.0,2487.0,1257.3109,2313.3171
1723.0,2611.0,1292.9285,2375.1626
1485.0,2444.0,1429.6776,2493.4429
1614.0,2499.0,1328.8397,2475.1057
1460.0,2488.0,1435.2113,2515.4631
1489.0,2606.0,1320.217,2459.2627
1516.0,2643.0,1328.9363,2478.6848
1475.0,2418.0,1321.6316,2471.5984
1625.0,2569.0,1339.531,2498.7505
1557.0,2581.0,1453.1024,2561.3303
1568.0,2663.0,1364.6985,2563.8845
1693.0,2916.0,1355.3647,2539.6025
1599.0,2724.0,1353.5604,2525.5894
1831.0,2994.0,1397.1357,2611.7021
1653.0,2809.0,1439.1458,2694.879
1708.0,2934.0,1480.9418,2780.8452
1568.0,2801.0,1516.0986,2848.4602
1720.0,2952.0,1503.8567,2826.1401
1714.0,2947.0,1533.4668,2882.0447
1669.0,2986.0,1520.3915,2860.7559
1710.0,3006.0,1540.5349,2901.294
1598.0,2779.0,1543.0173,2908.1335
1610.0,2874.0,1560.5674,2943.7568
1752.0,3159.0,1556.5258,2940.9373
1812.0,3406.0,1567.3557,2958.7776
2042.0,3717.0,1579.9529,2972.3528
1934.0,3522.0,1614.8059,3032.8604
1833.0,3526.0,1709.6527,3222.6445
1844.0,3461.0,1810.8113,3429.1865
1954.0,3815.0,1877.3768,3566.9758
1872.0,3693.0,1916.3121,3636.0657
1808.0,3559.0,1897.8043,3602.368
1895.0,3738.0,1911.1124,3639.3516
1878.0,3786.0,1937.2222,3693.401
2041.0,4041.0,1987.4745,3793.7402
2176.0,4329.0,1981.2584,3776.0496
1958.0,3855.0,2020.654,3845.0918
2203.0,4176.0,2080.6956,3969.1326
2081.0,4010.0,2135.4883,4079.2756
2045.0,4174.0,2189.08,4181.5356
2010.0,4042.0,2198.826,4196.2817
2058.0,4047.0,2148.202,4097.265
1998.0,4032.0,2186.3318,4172.951
1924.0,4045.0,2170.761,4150.2637
1900.0,3807.0,2184.2217,4182.603
1900.0,3781.0,2147.8242,4113.9604
2038.0,4014.0,2129.5122,4082.2007
1980.0,3924.0,2118.509,4059.7856
1888.0,3538.0,2097.9639,4014.8164
1955.0,4050.0,2045.0546,3910.9265
1969.0,3797.0,2061.725,3940.3098
1919.0,4027.0,2075.93,3963.8357
1946.0,4035.0,2047.9606,3905.872
2046.0,4058.0,2043.9629,3900.073
1983.0,4008.0,2127.5544,4070.7903
1851.0,3819.0,2113.3508,4041.8328
1855.0,3854.0,2148.717,4123.665
1748.0,3668.0,2134.4858,4095.1692
1867.0,3926.0,2104.465,4037.6133
1874.0,3876.0,2074.1965,3979.676
1758.0,3641.0,2046.0574,3924.393
2004.0,4119.0,2036.0691,3909.6443
1897.0,3833.0,2042.5186,3918.4197
1927.0,4088.0,2078.1433,3984.7253
1868.0,4121.0,2072.7134,3969.62
2001.0,4332.0,2090.9634,4006.1802
2031.0,4357.0,2171.7825,4161.6396
1925.0,4123.0,2178.407,4176.357
2039.0,4283.0,2242.8298,4315.7314
2011.0,4394.0,2274.0327,4381.1206
2032.0,4491.0,2307.8438,4440.8716
