Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2044.251,4302.3374
2059.0,4528.0,2044.304,4296.3276
2308.0,5130.0,2069.6455,4360.7993
2441.0,5697.0,2081.045,4377.0205
2817.0,6792.0,2085.4836,4382.1963
2513.0,5865.0,2080.1843,4366.0757
2570.0,6122.0,2088.3674,4383.985
2547.0,5889.0,2098.9724,4406.6226
2350.0,5307.0,2103.9314,4415.616
2337.0,5200.0,2107.0693,4422.1807
2263.0,5235.0,2110.7107,4429.716
2398.0,5463.0,2117.4895,4444.203
2782.0,6284.0,2123.6045,4456.951
2452.0,5494.0,2128.247,4466.4897
3022.0,6506.0,2132.912,4476.3613
2878.0,6766.0,2138.1592,4487.4146
2808.0,6696.0,2143.8623,4499.4233
2722.0,6485.0,2149.1655,4510.516
2917.0,6628.0,2154.2212,4521.1113
2870.0,6676.0,2159.433,4532.087
2787.0,6338.0,2164.8167,4543.402
2671.0,6258.0,2170.2153,4554.7393
2523.0,5951.0,2175.5051,4565.838
2599.0,6213.0,2180.7922,4576.943
2829.0,6437.0,2186.151,4588.206
2588.0,6125.0,2191.5454,4599.536
2848.0,6579.0,2196.9316,4610.846
2558.0,6228.0,2202.3066,4622.134
2759.0,6283.0,2207.7039,4633.472
2696.0,6376.0,2213.1296,4644.868
2809.0,6870.0,2218.5667,4656.288
2683.0,6642.0,2224.0095,4667.718
2676.0,6301.0,2229.4631,4679.1724
2847.0,6398.0,2234.9346,4690.665
2627.0,6399.0,2240.4219,4702.188
2773.0,6960.0,2245.9204,4713.737
2817.0,6668.0,2251.431,4725.31
2627.0,6007.0,2256.955,4736.911
2805.0,6916.0,2262.4941,4748.5444
2786.0,6631.0,2268.0469,4760.2056
2816.0,6858.0,2273.6125,4771.894
2598.0,6466.0,2279.1917,4783.6104
2672.0,6879.0,2284.7844,4795.3555
2698.0,6652.0,2290.3909,4807.1304
2341.0,5870.0,2296.0115,4818.933
2407.0,5792.0,2301.6455,4830.7656
2345.0,5453.0,2307.2932,4842.6255
2446.0,5584.0,2312.9548,4854.515
