Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2170.9062,4345.512
2059.0,4528.0,2180.7463,4353.046
2308.0,5130.0,2216.6853,4437.537
2441.0,5697.0,2234.5466,4476.504
2817.0,6792.0,2244.4778,4493.4185
2513.0,5865.0,2249.4062,4495.847
2570.0,6122.0,2267.954,4534.5283
2547.0,5889.0,2287.6445,4577.744
2350.0,5307.0,2300.572,4603.0903
2337.0,5200.0,2312.5632,4625.3745
2263.0,5235.0,2326.4424,4652.4395
2398.0,5463.0,2343.231,4687.222
2782.0,6284.0,2358.6162,4718.5728
2452.0,5494.0,2372.4792,4745.6997
3022.0,6506.0,2386.9915,4774.34
2878.0,6766.0,2402.4294,4805.392
2808.0,6696.0,2418.1106,4837.101
2722.0,6485.0,2433.2263,4867.286
2917.0,6628.0,2448.293,4897.216
2870.0,6676.0,2463.797,4928.2217
2787.0,6338.0,2479.5378,4959.818
2671.0,6258.0,2495.2488,4991.2886
2523.0,5951.0,2510.91,5022.556
2599.0,6213.0,2526.7324,5054.17
2829.0,6437.0,2542.7498,5086.2397
2588.0,6125.0,2558.8525,5118.4785
2848.0,6579.0,2575.0012,5150.774
2558.0,6228.0,2591.2422,5183.243
2759.0,6283.0,2607.6204,5216.0073
2696.0,6376.0,2624.113,5249.0117
2809.0,6870.0,2640.6926,5282.1787
2683.0,6642.0,2657.3655,5315.526
2676.0,6301.0,2674.151,5349.1
2847.0,6398.0,2691.05,5382.9087
2627.0,6399.0,2708.0537,5416.925
2773.0,6960.0,2725.1584,5451.14
2817.0,6668.0,2742.3716,5485.571
2627.0,6007.0,2759.6956,5520.2275
2805.0,6916.0,2777.1296,5555.1035
2786.0,6631.0,2794.672,5590.1953
2816.0,6858.0,2812.324,5625.5054
2598.0,6466.0,2830.0876,5661.04
2672.0,6879.0,2847.9639,5696.8003
2698.0,6652.0,2865.9521,5732.7847
2341.0,5870.0,2884.054,5768.995
2407.0,5792.0,2902.2693,5805.4326
2345.0,5453.0,2920.5999,5842.101
2446.0,5584.0,2939.0454,5879.0005
