Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2030.6531,4218.406
2059.0,4528.0,2021.1459,4194.4497
2308.0,5130.0,2056.3735,4270.4097
2441.0,5697.0,2062.0728,4280.9316
2817.0,6792.0,2045.84,4254.193
2513.0,5865.0,2010.9883,4187.432
2570.0,6122.0,2015.604,4195.2974
2547.0,5889.0,2023.8217,4213.424
2350.0,5307.0,2016.0886,4198.7544
2337.0,5200.0,2003.5741,4172.333
2263.0,5235.0,1993.6979,4150.065
2398.0,5463.0,1994.2291,4151.16
2782.0,6284.0,1991.5515,4146.24
2452.0,5494.0,1983.258,4129.252
3022.0,6506.0,1975.2909,4112.405
2878.0,6766.0,1970.0112,4101.0645
2808.0,6696.0,1966.7455,4094.435
2722.0,6485.0,1961.2188,4083.1501
2917.0,6628.0,1954.3737,4068.878
2870.0,6676.0,1948.4646,4056.428
2787.0,6338.0,1943.5537,4046.1536
2671.0,6258.0,1938.6398,4036.0242
2523.0,5951.0,1932.8318,4023.9788
2599.0,6213.0,1926.9528,4011.6948
2829.0,6437.0,1921.5875,4000.4802
2588.0,6125.0,1916.4292,3989.7527
2848.0,6579.0,1911.0747,3978.6409
2558.0,6228.0,1905.488,3967.0093
2759.0,6283.0,1900.0249,3955.6135
2696.0,6376.0,1894.7484,3944.6208
2809.0,6870.0,1889.4706,3933.644
2683.0,6642.0,1884.101,3922.4739
2676.0,6301.0,1878.7131,3911.2507
2847.0,6398.0,1873.4106,3900.2036
2627.0,6399.0,1868.1598,3889.2725
2773.0,6960.0,1862.8912,3878.3093
2817.0,6668.0,1857.6058,3867.3054
2627.0,6007.0,1852.3444,3856.348
2805.0,6916.0,1847.1243,3845.4785
2786.0,6631.0,1841.9193,3834.6426
2816.0,6858.0,1836.713,3823.805
2598.0,6466.0,1831.5168,3812.986
2672.0,6879.0,1826.3439,3802.2148
2698.0,6652.0,1821.1923,3791.4895
2341.0,5870.0,1816.0509,3780.7861
2407.0,5792.0,1810.9197,3770.1028
2345.0,5453.0,1805.8043,3759.452
2446.0,5584.0,1800.7067,3748.839
