Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2057.1882,4200.914
2059.0,4528.0,2045.6299,4166.738
2308.0,5130.0,2070.4583,4204.341
2441.0,5697.0,2073.8198,4212.6787
2817.0,6792.0,2063.128,4196.4146
2513.0,5865.0,2027.1572,4128.3066
2570.0,6122.0,2025.244,4123.922
2547.0,5889.0,2028.4116,4131.922
2350.0,5307.0,2021.2157,4118.0312
2337.0,5200.0,2008.5295,4091.7322
2263.0,5235.0,1994.3206,4061.5728
2398.0,5463.0,1991.2434,4055.387
2782.0,6284.0,1986.6439,4046.5977
2452.0,5494.0,1977.3713,4027.8538
3022.0,6506.0,1967.1477,4006.76
2878.0,6766.0,1958.4961,3988.8723
2808.0,6696.0,1952.96,3977.7695
2722.0,6485.0,1945.7125,3963.1987
2917.0,6628.0,1936.9359,3945.2795
2870.0,6676.0,1928.5038,3927.973
2787.0,6338.0,1921.0608,3912.7769
2671.0,6258.0,1914.1888,3898.8755
2523.0,5951.0,1906.4316,3883.1152
2599.0,6213.0,1898.3694,3866.648
2829.0,6437.0,1890.6967,3850.9783
2588.0,6125.0,1883.3894,3836.1064
2848.0,6579.0,1876.0734,3821.2412
2558.0,6228.0,1868.4381,3805.6877
2759.0,6283.0,1860.838,3790.1843
2696.0,6376.0,1853.4525,3775.1333
2809.0,6870.0,1846.1638,3760.2983
2683.0,6642.0,1838.8204,3745.3506
2676.0,6301.0,1831.4077,3730.2454
2847.0,6398.0,1824.0742,3715.2996
2627.0,6399.0,1816.8364,3700.5579
2773.0,6960.0,1809.6221,3685.8682
2817.0,6668.0,1802.3938,3671.1453
2627.0,6007.0,1795.1779,3656.4436
2805.0,6916.0,1788.0219,3641.8652
2786.0,6631.0,1780.9109,3627.3816
2816.0,6858.0,1773.8158,3612.9314
2598.0,6466.0,1766.7347,3598.507
2672.0,6879.0,1759.6847,3584.1455
2698.0,6652.0,1752.6757,3569.8682
2341.0,5870.0,1745.6962,3555.6514
2407.0,5792.0,1738.7379,3541.4783
2345.0,5453.0,1731.8044,3527.3547
2446.0,5584.0,1724.903,3513.296
