Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2306.1743,4431.8794
2059.0,4528.0,2302.1797,4421.1133
2308.0,5130.0,2351.054,4514.0137
2441.0,5697.0,2383.3303,4572.385
2817.0,6792.0,2395.6145,4579.928
2513.0,5865.0,2385.988,4541.0293
2570.0,6122.0,2401.2327,4571.5757
2547.0,5889.0,2424.996,4618.0483
2350.0,5307.0,2436.7568,4638.9653
2337.0,5200.0,2439.4023,4641.6333
2263.0,5235.0,2442.5881,4646.9497
2398.0,5463.0,2456.934,4675.2676
2782.0,6284.0,2470.042,4700.457
2452.0,5494.0,2477.8218,4714.6514
3022.0,6506.0,2484.2056,4726.3804
2878.0,6766.0,2493.1162,4743.5376
2808.0,6696.0,2504.674,4765.865
2722.0,6485.0,2514.5342,4784.5576
2917.0,6628.0,2522.8232,4800.1055
2870.0,6676.0,2531.5269,4816.6387
2787.0,6338.0,2541.3928,4835.546
2671.0,6258.0,2551.5405,4854.919
2523.0,5951.0,2560.8906,4872.6416
2599.0,6213.0,2570.0066,4889.931
2829.0,6437.0,2579.537,4908.0938
2588.0,6125.0,2589.4055,4926.918
2848.0,6579.0,2599.174,4945.5073
2558.0,6228.0,2608.712,4963.6265
2759.0,6283.0,2618.3198,4981.904
2696.0,6376.0,2628.1265,5000.5835
2809.0,6870.0,2638.003,5019.3877
2683.0,6642.0,2647.8208,5038.063
2676.0,6301.0,2657.6194,5056.7017
2847.0,6398.0,2667.504,5075.5146
2627.0,6399.0,2677.47,5094.4863
2773.0,6960.0,2687.4565,5113.491
2817.0,6668.0,2697.4446,5132.4946
2627.0,6007.0,2707.4685,5151.5693
2805.0,6916.0,2717.552,5170.7603
2786.0,6631.0,2727.6782,5190.033
2816.0,6858.0,2737.8298,5209.35
2598.0,6466.0,2748.01,5228.7217
2672.0,6879.0,2758.233,5248.1763
2698.0,6652.0,2768.5,5267.716
2341.0,5870.0,2778.8032,5287.3228
2407.0,5792.0,2789.138,5306.99
2345.0,5453.0,2799.511,5326.73
2446.0,5584.0,2809.9248,5346.547
