Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2264.211,4266.006
2059.0,4528.0,2321.271,4287.8994
2308.0,5130.0,2303.5933,4323.98
2441.0,5697.0,2326.2542,4363.205
2817.0,6792.0,2336.2493,4377.771
2513.0,5865.0,2349.1514,4375.149
2570.0,6122.0,2358.7942,4398.978
2547.0,5889.0,2361.625,4414.6816
2350.0,5307.0,2376.839,4440.107
2337.0,5200.0,2386.5024,4456.002
2263.0,5235.0,2396.537,4471.959
2398.0,5463.0,2405.3022,4490.33
2782.0,6284.0,2414.4458,4508.1133
2452.0,5494.0,2425.8345,4528.9087
3022.0,6506.0,2435.3862,4546.5244
2878.0,6766.0,2445.2957,4564.724
2808.0,6696.0,2454.9734,4583.1343
2722.0,6485.0,2465.0227,4601.969
2917.0,6628.0,2475.315,4621.28
2870.0,6676.0,2485.2068,4639.758
2787.0,6338.0,2495.2786,4658.56
2671.0,6258.0,2505.3164,4677.4297
2523.0,5951.0,2515.482,4696.5107
2599.0,6213.0,2525.6606,4715.627
2829.0,6437.0,2535.7937,4734.6084
2588.0,6125.0,2545.9963,4753.738
2848.0,6579.0,2556.2095,4772.917
2558.0,6228.0,2566.4727,4792.1855
2759.0,6283.0,2576.75,4811.477
2696.0,6376.0,2587.0447,4830.789
2809.0,6870.0,2597.374,4850.179
2683.0,6642.0,2607.7268,4869.617
2676.0,6301.0,2618.1125,4889.1143
2847.0,6398.0,2628.519,4908.65
2627.0,6399.0,2638.9524,4928.235
2773.0,6960.0,2649.4136,4947.8745
2817.0,6668.0,2659.9019,4967.5654
2627.0,6007.0,2670.4185,4987.3086
2805.0,6916.0,2680.9583,5007.098
2786.0,6631.0,2691.5269,5026.9395
2816.0,6858.0,2702.1228,5046.833
2598.0,6466.0,2712.7456,5066.7773
2672.0,6879.0,2723.396,5086.773
2698.0,6652.0,2734.0723,5106.818
2341.0,5870.0,2744.7766,5126.9155
2407.0,5792.0,2755.5088,5147.0645
2345.0,5453.0,2766.267,5167.264
2446.0,5584.0,2777.0537,5187.517
