Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1349.7307,2103.3875
1345.0,2031.0,1332.8326,2056.2559
1275.0,2051.0,1376.0857,2122.005
1263.0,1948.0,1334.3448,2014.7192
1302.0,2038.0,1315.3125,2017.9357
1329.0,1993.0,1289.9886,2075.7893
1363.0,2126.0,1310.5145,1996.6014
1440.0,2292.0,1298.7283,2096.7434
1409.0,2257.0,1321.4525,2111.9526
1522.0,2284.0,1365.1777,2206.7026
1463.0,2206.0,1394.5034,2228.16
1454.0,2274.0,1430.1239,2198.9114
1273.0,2106.0,1458.6095,2246.8137
1411.0,2314.0,1454.644,2220.7415
1378.0,2209.0,1475.1062,2258.1392
1347.0,2132.0,1425.461,2190.9004
1415.0,2171.0,1396.6445,2178.5154
1364.0,2233.0,1370.4415,2259.6667
1415.0,2255.0,1400.7844,2234.6338
1498.0,2292.0,1391.2079,2259.625
1436.0,2223.0,1401.5707,2264.4524
1437.0,2325.0,1426.1249,2207.1614
1374.0,2120.0,1430.1704,2333.5583
1428.0,2172.0,1449.4524,2226.2544
1421.0,2286.0,1454.8212,2218.0942
1415.0,2284.0,1431.3562,2301.6882
1411.0,2329.0,1438.2515,2238.7446
1351.0,2195.0,1418.6448,2278.2673
1401.0,2187.0,1431.8956,2209.5486
1369.0,2102.0,1424.1616,2230.4783
1396.0,2335.0,1411.1831,2209.0837
1562.0,2482.0,1401.1062,2302.272
1493.0,2262.0,1406.972,2287.8462
1605.0,2509.0,1435.351,2316.947
1484.0,2349.0,1471.2661,2390.9993
1437.0,2433.0,1506.6329,2349.8738
1480.0,2392.0,1561.3673,2432.0552
1496.0,2354.0,1527.0553,2395.2522
1489.0,2367.0,1533.7073,2378.0662
1392.0,2260.0,1492.1437,2413.4207
1439.0,2251.0,1480.6951,2340.3748
1366.0,2431.0,1484.7207,2308.497
1533.0,2458.0,1473.9835,2393.5698
1684.0,2622.0,1463.4625,2394.6038
1607.0,2487.0,1465.8492,2411.6892
1723.0,2611.0,1471.8774,2545.781
1485.0,2444.0,1547.1786,2583.6333
1614.0,2499.0,1618.8585,2493.9011
1460.0,2488.0,1648.3643,2521.2852
1489.0,2606.0,1616.3301,2472.1946
1516.0,2643.0,1606.3531,2596.737
1475.0,2418.0,1547.6283,2557.3923
1625.0,2569.0,1558.6147,2467.634
1557.0,2581.0,1459.6732,2675.7854
1568.0,2663.0,1495.1432,2673.9285
1693.0,2916.0,1556.4181,2630.7903
1599.0,2724.0,1590.4626,2626.8372
1831.0,2994.0,1637.5973,2709.1323
1653.0,2809.0,1652.2078,2782.6204
1708.0,2934.0,1617.4287,2942.0623
1568.0,2801.0,1718.6632,2933.869
1720.0,2952.0,1727.4883,2782.6074
1714.0,2947.0,1757.3369,2952.1497
1669.0,2986.0,1696.1338,2944.2422
1710.0,3006.0,1694.8539,2966.8125
1598.0,2779.0,1634.2483,3040.7412
1610.0,2874.0,1744.2882,2862.5217
1752.0,3159.0,1646.0408,3065.0981
1812.0,3406.0,1634.8995,3055.3474
2042.0,3717.0,1696.9949,3025.7766
1934.0,3522.0,1691.9946,3165.3984
1833.0,3526.0,1768.8606,3344.996
1844.0,3461.0,1851.425,3539.2085
1954.0,3815.0,1894.3195,3651.2766
1872.0,3693.0,1917.2336,3665.504
1808.0,3559.0,1896.8381,3673.6277
1895.0,3738.0,1878.0886,3690.5168
1878.0,3786.0,1893.3903,3727.7412
2041.0,4041.0,1913.1646,3809.7566
2176.0,4329.0,1904.906,3796.8076
1958.0,3855.0,1942.7603,3864.838
2203.0,4176.0,1998.4019,3988.9172
2081.0,4010.0,2047.675,4092.4124
2045.0,4174.0,2105.7834,4198.4736
2010.0,4042.0,2121.932,4226.2896
2058.0,4047.0,2083.9995,4126.9062
1998.0,4032.0,2124.0117,4202.1597
1924.0,4045.0,2077.2334,4155.8433
1900.0,3807.0,2059.1006,4167.827
1900.0,3781.0,2032.9982,4101.996
2038.0,4014.0,2013.6002,4065.6985
1980.0,3924.0,1986.0337,4034.5923
1888.0,3538.0,1970.3828,3999.8936
1955.0,4050.0,1962.1552,3923.1174
1969.0,3797.0,1977.037,3950.905
1919.0,4027.0,1998.5948,3981.181
1946.0,4035.0,1952.1517,3870.1921
2046.0,4058.0,1964.4775,3910.434
1983.0,4008.0,2000.0076,4051.2634
1851.0,3819.0,2003.8402,4031.3267
1855.0,3854.0,1998.9264,4085.643
1748.0,3668.0,1996.7651,4062.7788
1867.0,3926.0,1976.2273,4007.5503
1874.0,3876.0,1927.0957,3936.4248
1758.0,3641.0,1887.4524,3871.1125
2004.0,4119.0,1877.3362,3857.427
1897.0,3833.0,1880.5051,3860.4778
1927.0,4088.0,1918.3905,3936.2922
1868.0,4121.0,1930.1826,3935.2666
2001.0,4332.0,1936.7672,3955.1052
2031.0,4357.0,2004.2283,4105.835
1925.0,4123.0,1996.5273,4102.357
2039.0,4283.0,2020.0637,4213.112
2011.0,4394.0,2034.787,4264.62
2032.0,4491.0,2073.903,4332.841
