Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1298.7837,2160.323
1345.0,2031.0,1273.6614,2125.1697
1275.0,2051.0,1301.1135,2151.1846
1263.0,1948.0,1271.366,2084.0415
1302.0,2038.0,1259.8661,2096.221
1329.0,1993.0,1235.8998,2055.706
1363.0,2126.0,1253.2234,2064.6165
1440.0,2292.0,1242.7445,2063.3252
1409.0,2257.0,1244.2632,2064.0208
1522.0,2284.0,1283.7664,2129.9312
1463.0,2206.0,1320.478,2176.0818
1454.0,2274.0,1366.2775,2264.7432
1273.0,2106.0,1397.3821,2320.2747
1411.0,2314.0,1380.6068,2295.9885
1378.0,2209.0,1391.0845,2293.0203
1347.0,2132.0,1362.55,2268.077
1415.0,2171.0,1346.5505,2271.6184
1364.0,2233.0,1320.3638,2231.9521
1415.0,2255.0,1353.8942,2280.7063
1498.0,2292.0,1332.0529,2235.2307
1436.0,2223.0,1338.5862,2230.7925
1437.0,2325.0,1364.676,2268.683
1374.0,2120.0,1372.226,2302.0002
1428.0,2172.0,1384.3363,2308.9355
1421.0,2286.0,1395.1522,2303.0596
1415.0,2284.0,1373.8229,2276.9993
1411.0,2329.0,1364.5911,2285.603
1351.0,2195.0,1347.069,2242.8867
1401.0,2187.0,1367.7542,2291.7058
1369.0,2102.0,1376.2677,2326.3914
1396.0,2335.0,1368.1896,2307.0864
1562.0,2482.0,1353.7596,2290.813
1493.0,2262.0,1343.8059,2256.0334
1605.0,2509.0,1364.4121,2280.6848
1484.0,2349.0,1395.9152,2324.286
1437.0,2433.0,1443.8027,2431.2446
1480.0,2392.0,1474.5519,2464.5251
1496.0,2354.0,1454.2218,2422.0261
1489.0,2367.0,1478.5714,2485.1143
1392.0,2260.0,1440.6997,2432.4941
1439.0,2251.0,1432.9884,2441.9246
1366.0,2431.0,1430.3895,2405.3328
1533.0,2458.0,1366.2716,2390.1853
1684.0,2622.0,1405.139,2382.233
1607.0,2487.0,1410.4695,2383.9255
1723.0,2611.0,1444.1198,2445.4226
1485.0,2444.0,1493.9619,2540.5337
1614.0,2499.0,1545.3654,2578.4006
1460.0,2488.0,1575.2749,2613.7314
1489.0,2606.0,1544.7803,2568.4143
1516.0,2643.0,1508.6033,2593.9797
1475.0,2418.0,1456.3805,2554.1228
1625.0,2569.0,1505.2684,2585.9255
1557.0,2581.0,1495.3578,2597.3708
1568.0,2663.0,1514.957,2630.144
1693.0,2916.0,1514.1637,2619.3086
1599.0,2724.0,1458.7213,2605.9885
1831.0,2994.0,1572.2205,2697.506
1653.0,2809.0,1596.7803,2763.5054
1708.0,2934.0,1636.871,2846.61
1568.0,2801.0,1682.0486,2931.0894
1720.0,2952.0,1667.3152,2899.0857
1714.0,2947.0,1713.8125,2973.3298
1669.0,2986.0,1670.0656,2926.2412
1710.0,3006.0,1667.6934,2971.656
1598.0,2779.0,1670.0554,2960.4072
1610.0,2874.0,1709.1577,3017.7776
1752.0,3159.0,1699.2052,3007.758
1812.0,3406.0,1625.0978,3020.362
2042.0,3717.0,1621.9084,3037.2063
1934.0,3522.0,1629.4152,3083.055
1833.0,3526.0,1709.0209,3270.5676
1844.0,3461.0,1818.6002,3483.4404
1954.0,3815.0,1915.1676,3622.6404
1872.0,3693.0,1918.4309,3702.1082
1808.0,3559.0,1832.2976,3666.0442
1895.0,3738.0,1818.5303,3707.156
1878.0,3786.0,1830.7458,3717.6401
2041.0,4041.0,1878.9823,3844.9243
2176.0,4329.0,1849.4711,3825.1924
1958.0,3855.0,1867.4247,3878.8984
2203.0,4176.0,1998.0591,4012.0015
2081.0,4010.0,1977.4764,4124.8096
2045.0,4174.0,2159.4631,4215.7554
2010.0,4042.0,2076.55,4254.196
2058.0,4047.0,2028.9021,4142.2197
1998.0,4032.0,2066.6057,4225.865
1924.0,4045.0,2042.2467,4193.388
1900.0,3807.0,2014.5228,4205.9883
1900.0,3781.0,1990.0083,4138.9897
2038.0,4014.0,1982.1852,4107.574
1980.0,3924.0,1951.6792,4072.9521
1888.0,3538.0,1945.024,4053.7761
1955.0,4050.0,2008.9152,3961.403
1969.0,3797.0,1927.0752,3957.7283
1919.0,4027.0,2048.1475,4010.1736
1946.0,4035.0,1915.2153,3975.29
2046.0,4058.0,1903.4088,3925.0315
1983.0,4008.0,1964.8623,4118.6333
1851.0,3819.0,1959.2098,4081.2961
1855.0,3854.0,1960.2335,4133.9614
1748.0,3668.0,1963.0463,4110.988
1867.0,3926.0,1949.816,4063.9355
1874.0,3876.0,1896.1465,3994.116
1758.0,3641.0,1863.5985,3943.4182
2004.0,4119.0,1852.4065,3949.8113
1897.0,3833.0,1830.2107,3912.2856
1927.0,4088.0,1934.5546,4003.548
1868.0,4121.0,1868.1481,4011.0925
2001.0,4332.0,1890.0697,4008.9524
2031.0,4357.0,1958.526,4200.788
1925.0,4123.0,1921.6858,4191.568
2039.0,4283.0,1961.3505,4335.0693
2011.0,4394.0,1976.0433,4369.2983
2032.0,4491.0,2042.676,4422.825
