Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1249.896,2185.4387
1345.0,2031.0,1531.6498,2324.1812
1275.0,2051.0,1166.0215,2079.2214
1263.0,1948.0,1233.3258,2124.3423
1302.0,2038.0,1079.0873,1956.8818
1329.0,1993.0,1256.3544,2059.8213
1363.0,2126.0,1280.5773,1991.981
1440.0,2292.0,1244.5167,2036.9104
1409.0,2257.0,1413.9198,2074.0417
1522.0,2284.0,1395.2439,2137.3057
1463.0,2206.0,1248.3853,2123.2979
1454.0,2274.0,1205.7626,2106.071
1273.0,2106.0,1377.493,2236.3218
1411.0,2314.0,1551.3953,2309.704
1378.0,2209.0,1443.6538,2210.7627
1347.0,2132.0,1320.4058,2270.7852
1415.0,2171.0,1171.126,2072.0808
1364.0,2233.0,1319.2488,2169.8318
1415.0,2255.0,1411.4271,2262.5725
1498.0,2292.0,1206.2666,2165.4575
1436.0,2223.0,1174.9913,2084.5452
1437.0,2325.0,1292.86,2149.3777
1374.0,2120.0,1424.8492,2234.0342
1428.0,2172.0,1223.9951,2212.6704
1421.0,2286.0,1307.433,2218.3901
1415.0,2284.0,1336.0764,2189.022
1411.0,2329.0,1253.0962,2250.402
1351.0,2195.0,1314.2495,2324.2456
1401.0,2187.0,1355.4391,2330.106
1369.0,2102.0,1231.3851,2217.2588
1396.0,2335.0,1302.3335,2268.1814
1562.0,2482.0,1347.1964,2243.2935
1493.0,2262.0,1207.3809,2178.0488
1605.0,2509.0,1176.1407,2088.7961
1484.0,2349.0,1316.1165,2198.2559
1437.0,2433.0,1472.6827,2506.59
1480.0,2392.0,1630.7362,2414.817
1496.0,2354.0,1512.611,2376.538
1489.0,2367.0,1282.3313,2269.0557
1392.0,2260.0,1278.2623,2267.197
1439.0,2251.0,1445.5032,2414.4082
1366.0,2431.0,1449.555,2394.2021
1533.0,2458.0,1286.1072,2395.9546
1684.0,2622.0,1241.1318,2253.7427
1607.0,2487.0,1252.884,2261.1594
1723.0,2611.0,1272.2217,2270.5037
1485.0,2444.0,1525.434,2567.741
1614.0,2499.0,1547.3273,2540.472
1460.0,2488.0,1395.7878,2502.6355
1489.0,2606.0,1409.4414,2573.1628
1516.0,2643.0,1616.3464,2441.8955
1475.0,2418.0,1383.3168,2636.0215
1625.0,2569.0,1384.9233,2546.2954
1557.0,2581.0,1340.3475,2435.1726
1568.0,2663.0,1408.7292,2688.5305
1693.0,2916.0,1528.9612,2546.523
1599.0,2724.0,1410.3263,2684.44
1831.0,2994.0,1459.365,2749.0806
1653.0,2809.0,1475.5209,2821.5942
1708.0,2934.0,1531.9739,2920.1885
1568.0,2801.0,1553.2555,2984.9243
1720.0,2952.0,1573.331,2988.774
1714.0,2947.0,1597.1793,3063.2087
1669.0,2986.0,1563.366,2994.2434
1710.0,3006.0,1571.2261,3024.6384
1598.0,2779.0,1567.5342,3013.9607
1610.0,2874.0,1603.2471,3076.7468
1752.0,3159.0,1590.687,3062.841
1812.0,3406.0,1587.3497,3067.4417
2042.0,3717.0,1595.0078,3082.9932
1934.0,3522.0,1625.9435,3114.1665
1833.0,3526.0,1710.3575,3292.1619
1844.0,3461.0,1801.6938,3489.5325
1954.0,3815.0,1878.8544,3638.4175
1872.0,3693.0,1905.323,3706.6094
1808.0,3559.0,1880.5532,3650.576
1895.0,3738.0,1870.8619,3643.3787
1878.0,3786.0,1904.4768,3706.6567
2041.0,4041.0,1940.1425,3783.2822
2176.0,4329.0,1919.8156,3748.093
1958.0,3855.0,1955.343,3808.057
2203.0,4176.0,2019.4022,3929.0342
2081.0,4010.0,2066.4077,4032.156
2045.0,4174.0,2143.2942,4162.596
2010.0,4042.0,2138.9866,4181.889
2058.0,4047.0,2110.1426,4104.228
1998.0,4032.0,2139.93,4176.109
1924.0,4045.0,2115.4653,4124.842
1900.0,3807.0,2114.6655,4135.7427
1900.0,3781.0,2086.892,4074.6362
2038.0,4014.0,2069.074,4044.5493
1980.0,3924.0,2049.6873,4006.1006
1888.0,3538.0,2027.2858,3957.7253
1955.0,4050.0,1989.8896,3876.1055
1969.0,3797.0,2005.1631,3915.676
1919.0,4027.0,2033.447,3957.3804
1946.0,4035.0,1985.168,3884.3193
2046.0,4058.0,1996.2202,3886.8342
1983.0,4008.0,2051.731,4013.0178
1851.0,3819.0,2048.4216,3996.1885
1855.0,3854.0,2071.7024,4050.8694
1748.0,3668.0,2064.4172,4039.484
1867.0,3926.0,2046.6671,4002.0635
1874.0,3876.0,1999.0852,3922.881
1758.0,3641.0,1969.0818,3851.1047
2004.0,4119.0,1954.891,3830.6772
1897.0,3833.0,1954.2888,3829.3223
1927.0,4088.0,2002.537,3909.381
1868.0,4121.0,1983.3075,3892.7468
2001.0,4332.0,2017.4879,3940.972
2031.0,4357.0,2079.5952,4085.0183
1925.0,4123.0,2082.5479,4078.1108
2039.0,4283.0,2135.317,4190.236
2011.0,4394.0,2160.5876,4242.1294
2032.0,4491.0,2202.006,4321.04
