Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2174.8535,4367.387
2059.0,4528.0,2171.2783,4363.6016
2308.0,5130.0,2221.7136,4463.714
2441.0,5697.0,2245.4822,4512.3433
2817.0,6792.0,2279.2388,4575.4946
2513.0,5865.0,2315.7666,4639.571
2570.0,6122.0,2339.9697,4689.041
2547.0,5889.0,2377.8232,4764.604
2350.0,5307.0,2408.7537,4826.6577
2337.0,5200.0,2442.3225,4893.5796
2263.0,5235.0,2476.234,4961.3677
2398.0,5463.0,2508.6902,5026.717
2782.0,6284.0,2544.7144,5098.8687
2452.0,5494.0,2579.1565,5167.962
3022.0,6506.0,2614.6423,5239.082
2878.0,6766.0,2650.5698,5311.1587
2808.0,6696.0,2686.7175,5383.719
2722.0,6485.0,2724.037,5458.5337
2917.0,6628.0,2761.2944,5533.2593
2870.0,6676.0,2799.233,5609.3433
2787.0,6338.0,2837.6963,5686.496
2671.0,6258.0,2876.656,5764.6416
2523.0,5951.0,2916.2793,5844.094
2599.0,6213.0,2956.295,5924.3457
2829.0,6437.0,2996.9175,6005.8125
2588.0,6125.0,3038.1047,6088.412
2848.0,6579.0,3079.8523,6172.1323
2558.0,6228.0,3122.1936,6257.037
2759.0,6283.0,3165.0806,6343.0386
2696.0,6376.0,3208.576,6430.259
2809.0,6870.0,3252.6714,6518.6797
2683.0,6642.0,3297.37,6608.3086
2676.0,6301.0,3342.685,6699.172
2847.0,6398.0,3388.616,6791.2686
2627.0,6399.0,3435.1833,6884.6416
2773.0,6960.0,3482.3918,6979.297
2817.0,6668.0,3530.2466,7075.2466
2627.0,6007.0,3578.7595,7172.5156
2805.0,6916.0,3627.938,7271.1177
2786.0,6631.0,3677.794,7371.075
2816.0,6858.0,3728.3345,7472.4062
2598.0,6466.0,3779.569,7575.1255
2672.0,6879.0,3831.5073,7679.256
2698.0,6652.0,3884.1592,7784.816
2341.0,5870.0,3937.5344,7891.825
2407.0,5792.0,3991.6436,8000.304
2345.0,5453.0,4046.4954,8110.2705
2446.0,5584.0,4102.101,8221.749
