Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1222.3575,1990.1469
1345.0,2031.0,1264.6194,2130.1855
1275.0,2051.0,1328.0214,2233.531
1263.0,1948.0,1251.2908,2097.1855
1302.0,2038.0,1250.1764,2108.1443
1329.0,1993.0,1229.2711,2081.6794
1363.0,2126.0,1236.902,2073.4717
1440.0,2292.0,1230.497,2073.8
1409.0,2257.0,1245.8488,2073.6353
1522.0,2284.0,1298.339,2174.5486
1463.0,2206.0,1315.0776,2195.3623
1454.0,2274.0,1351.9078,2274.493
1273.0,2106.0,1382.1279,2315.0945
1411.0,2314.0,1391.4097,2341.3547
1378.0,2209.0,1381.57,2324.7925
1347.0,2132.0,1343.1246,2283.014
1415.0,2171.0,1335.5566,2292.3494
1364.0,2233.0,1304.701,2240.5498
1415.0,2255.0,1335.339,2289.9958
1498.0,2292.0,1324.4115,2248.5818
1436.0,2223.0,1325.899,2246.2327
1437.0,2325.0,1352.5348,2282.808
1374.0,2120.0,1363.5371,2313.6494
1428.0,2172.0,1373.0712,2320.034
1421.0,2286.0,1366.064,2280.5532
1415.0,2284.0,1354.3822,2285.269
1411.0,2329.0,1356.6292,2299.622
1351.0,2195.0,1341.9501,2265.7224
1401.0,2187.0,1359.2638,2310.9617
1369.0,2102.0,1359.3784,2342.6924
1396.0,2335.0,1346.0922,2315.9504
1562.0,2482.0,1339.1884,2297.4604
1493.0,2262.0,1334.5778,2266.2546
1605.0,2509.0,1358.6714,2300.4082
1484.0,2349.0,1389.9296,2339.9807
1437.0,2433.0,1433.3267,2435.8164
1480.0,2392.0,1478.8439,2506.6133
1496.0,2354.0,1442.0464,2438.7454
1489.0,2367.0,1457.3165,2504.8545
1392.0,2260.0,1425.6062,2447.253
1439.0,2251.0,1420.1257,2452.3518
1366.0,2431.0,1413.8949,2419.121
1533.0,2458.0,1400.3673,2400.4768
1684.0,2622.0,1397.0836,2399.291
1607.0,2487.0,1395.4106,2404.8345
1723.0,2611.0,1441.9114,2460.4993
1485.0,2444.0,1485.456,2549.6003
1614.0,2499.0,1533.6145,2587.9995
1460.0,2488.0,1562.4805,2631.4224
1489.0,2606.0,1523.6024,2587.0022
1516.0,2643.0,1532.2542,2615.4565
1475.0,2418.0,1477.0465,2573.3223
1625.0,2569.0,1495.3722,2613.727
1557.0,2581.0,1477.2179,2616.4678
1568.0,2663.0,1496.0374,2637.3923
1693.0,2916.0,1510.5396,2637.1062
1599.0,2724.0,1516.5062,2620.395
1831.0,2994.0,1568.4113,2724.835
1653.0,2809.0,1592.0442,2790.4546
1708.0,2934.0,1626.6586,2862.856
1568.0,2801.0,1677.7675,2957.151
1720.0,2952.0,1656.2999,2919.9097
1714.0,2947.0,1697.6333,3004.6316
1669.0,2986.0,1653.6222,2951.9797
1710.0,3006.0,1676.9501,3000.1099
1598.0,2779.0,1664.3381,2985.7507
1610.0,2874.0,1696.8057,3050.417
1752.0,3159.0,1684.6827,3038.898
1812.0,3406.0,1673.6501,3034.4578
2042.0,3717.0,1692.3041,3064.8203
1934.0,3522.0,1727.0568,3112.101
1833.0,3526.0,1806.5402,3283.5334
1844.0,3461.0,1898.8448,3489.063
1954.0,3815.0,1914.5127,3604.6724
1872.0,3693.0,1993.1416,3725.505
1808.0,3559.0,1939.9293,3645.8096
1895.0,3738.0,1924.8374,3687.33
1878.0,3786.0,1924.5016,3700.5813
2041.0,4041.0,1929.3994,3774.221
2176.0,4329.0,1934.2675,3760.0715
1958.0,3855.0,1968.8914,3814.7954
2203.0,4176.0,2038.944,3954.1838
2081.0,4010.0,2095.9275,4052.649
2045.0,4174.0,2121.9583,4132.5713
2010.0,4042.0,2168.1328,4205.5146
2058.0,4047.0,2103.9368,4074.953
1998.0,4032.0,2174.4895,4216.5806
1924.0,4045.0,2111.2563,4132.245
1900.0,3807.0,2107.0706,4142.0015
1900.0,3781.0,2079.0876,4086.5742
2038.0,4014.0,2059.5017,4064.7883
1980.0,3924.0,2024.8492,4000.3562
1888.0,3538.0,2020.6967,3962.592
1955.0,4050.0,2005.7095,3895.3528
1969.0,3797.0,2007.2295,3907.8481
1919.0,4027.0,2015.3164,3930.5808
1946.0,4035.0,2039.2163,3950.7441
2046.0,4058.0,2004.1418,3886.1372
1983.0,4008.0,2070.446,4058.466
1851.0,3819.0,2050.8335,4022.0264
1855.0,3854.0,2065.0547,4069.6006
1748.0,3668.0,2054.6104,4051.6008
1867.0,3926.0,2017.8809,4007.6042
1874.0,3876.0,1982.0188,3942.0242
1758.0,3641.0,1942.8984,3863.9976
2004.0,4119.0,1948.0219,3867.4583
1897.0,3833.0,1947.5767,3851.3733
1927.0,4088.0,1974.7391,3916.7244
1868.0,4121.0,1999.7308,3936.2166
2001.0,4332.0,1991.7235,3935.938
2031.0,4357.0,2065.4287,4110.2603
1925.0,4123.0,2015.2313,4024.8833
2039.0,4283.0,2100.7695,4216.6606
2011.0,4394.0,2124.3044,4263.948
2032.0,4491.0,2170.0034,4350.8457
