Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1329.1411,2161.0317
1345.0,2031.0,1294.0225,2132.0405
1275.0,2051.0,1333.0813,2149.643
1263.0,1948.0,1307.0249,2102.7812
1302.0,2038.0,1296.3026,2095.017
1329.0,1993.0,1258.2327,2064.64
1363.0,2126.0,1287.5327,2071.4875
1440.0,2292.0,1268.1377,2070.6272
1409.0,2257.0,1275.2332,2089.5251
1522.0,2284.0,1309.0342,2154.2742
1463.0,2206.0,1343.5027,2207.1145
1454.0,2274.0,1389.8759,2279.6938
1273.0,2106.0,1425.258,2324.1235
1411.0,2314.0,1406.6692,2302.914
1378.0,2209.0,1431.8082,2304.6887
1347.0,2132.0,1418.5317,2307.5833
1415.0,2171.0,1392.8558,2268.7507
1364.0,2233.0,1345.7994,2234.4988
1415.0,2255.0,1393.3308,2274.4026
1498.0,2292.0,1366.9751,2240.627
1436.0,2223.0,1367.7258,2249.032
1437.0,2325.0,1397.8729,2280.527
1374.0,2120.0,1397.7802,2308.9717
1428.0,2172.0,1413.863,2313.1455
1421.0,2286.0,1430.7883,2307.2988
1415.0,2284.0,1408.9117,2284.2568
1411.0,2329.0,1402.0746,2286.8718
1351.0,2195.0,1377.1147,2266.2131
1401.0,2187.0,1407.2965,2304.3052
1369.0,2102.0,1418.8298,2330.8113
1396.0,2335.0,1411.3615,2308.4868
1562.0,2482.0,1395.4918,2283.6523
1493.0,2262.0,1377.4972,2269.996
1605.0,2509.0,1400.7737,2305.5955
1484.0,2349.0,1419.4639,2350.653
1437.0,2433.0,1469.3494,2436.3567
1480.0,2392.0,1512.2465,2470.0564
1496.0,2354.0,1490.9937,2441.2183
1489.0,2367.0,1543.4597,2515.676
1392.0,2260.0,1483.0619,2433.3984
1439.0,2251.0,1469.0618,2430.3477
1366.0,2431.0,1467.6656,2400.8267
1533.0,2458.0,1468.0669,2401.916
1684.0,2622.0,1456.3167,2384.5732
1607.0,2487.0,1457.5363,2435.9297
1723.0,2611.0,1482.9429,2460.2358
1485.0,2444.0,1495.2188,2548.9153
1614.0,2499.0,1571.5684,2589.6792
1460.0,2488.0,1614.8291,2616.338
1489.0,2606.0,1595.2014,2613.1482
1516.0,2643.0,1603.299,2592.0322
1475.0,2418.0,1546.9404,2595.8923
1625.0,2569.0,1583.7909,2619.713
1557.0,2581.0,1556.2659,2622.6277
1568.0,2663.0,1572.3003,2642.671
1693.0,2916.0,1559.1942,2608.6116
1599.0,2724.0,1565.0941,2627.1526
1831.0,2994.0,1644.3481,2744.5054
1653.0,2809.0,1658.7562,2805.184
1708.0,2934.0,1701.7594,2883.5115
1568.0,2801.0,1738.9166,2915.3005
1720.0,2952.0,1732.0298,2937.58
1714.0,2947.0,1806.1757,2997.5583
1669.0,2986.0,1750.8,2954.844
1710.0,3006.0,1768.5148,2991.9224
1598.0,2779.0,1725.0339,2997.6165
1610.0,2874.0,1795.8794,3034.885
1752.0,3159.0,1787.495,3021.0615
1812.0,3406.0,1762.135,3028.0957
2042.0,3717.0,1791.9374,3056.3777
1934.0,3522.0,1797.1168,3129.6704
1833.0,3526.0,1864.0125,3311.259
1844.0,3461.0,1889.7186,3477.2678
1954.0,3815.0,1807.8995,3604.1753
1872.0,3693.0,1991.6777,3672.9565
1808.0,3559.0,1939.1001,3629.2102
1895.0,3738.0,1808.1534,3659.4197
1878.0,3786.0,1843.0195,3696.6716
2041.0,4041.0,1868.1604,3770.9727
2176.0,4329.0,1849.7826,3764.5537
1958.0,3855.0,1877.9237,3837.7927
2203.0,4176.0,1930.1825,3957.2517
2081.0,4010.0,1978.5044,4060.4043
2045.0,4174.0,2047.2502,4144.614
2010.0,4042.0,2060.2988,4181.4985
2058.0,4047.0,2009.9374,4091.6724
1998.0,4032.0,2078.2856,4169.9004
1924.0,4045.0,2034.3787,4118.7744
1900.0,3807.0,2014.7937,4131.852
1900.0,3781.0,1992.042,4071.4
2038.0,4014.0,1988.6562,4035.2837
1980.0,3924.0,1958.5059,3992.6694
1888.0,3538.0,1922.7455,3957.0566
1955.0,4050.0,1902.6537,3887.1165
1969.0,3797.0,1923.6562,3914.2444
1919.0,4027.0,1947.3041,3930.5032
1946.0,4035.0,1919.6512,3905.58
2046.0,4058.0,1919.0288,3885.126
1983.0,4008.0,1958.8219,4027.488
1851.0,3819.0,1966.1013,4006.0168
1855.0,3854.0,1956.2094,4053.068
1748.0,3668.0,1960.4642,4034.297
1867.0,3926.0,1956.9902,3979.2026
1874.0,3876.0,1913.1113,3915.054
1758.0,3641.0,1866.3741,3849.5813
2004.0,4119.0,1855.9229,3843.823
1897.0,3833.0,1849.8535,3844.0784
1927.0,4088.0,1889.1508,3905.0962
1868.0,4121.0,1892.489,3922.301
2001.0,4332.0,1894.6357,3942.7349
2031.0,4357.0,1982.8282,4100.3857
1925.0,4123.0,1977.9448,4106.777
2039.0,4283.0,2037.3662,4278.0674
2011.0,4394.0,2056.1511,4338.2227
2032.0,4491.0,2088.9375,4371.4106
