Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2205.7488,4209.047
2059.0,4528.0,2195.6096,4188.4067
2308.0,5130.0,2239.8735,4261.1855
2441.0,5697.0,2252.9927,4285.2114
2817.0,6792.0,2263.4624,4303.4463
2513.0,5865.0,2263.053,4298.748
2570.0,6122.0,2273.759,4315.715
2547.0,5889.0,2295.3958,4354.74
2350.0,5307.0,2304.3152,4372.587
2337.0,5200.0,2312.444,4389.3325
2263.0,5235.0,2320.2393,4404.2437
2398.0,5463.0,2332.849,4426.7197
2782.0,6284.0,2346.6257,4452.6895
2452.0,5494.0,2355.9602,4471.076
3022.0,6506.0,2365.8557,4490.2407
2878.0,6766.0,2376.533,4510.275
2808.0,6696.0,2388.4753,4532.5405
2722.0,6485.0,2400.1135,4554.727
2917.0,6628.0,2410.496,4574.693
2870.0,6676.0,2421.4414,4595.502
2787.0,6338.0,2432.7915,4616.9155
2671.0,6258.0,2444.3755,4638.826
2523.0,5951.0,2455.7322,4660.463
2599.0,6213.0,2466.8486,4681.6367
2829.0,6437.0,2478.2825,4703.319
2588.0,6125.0,2489.864,4725.26
2848.0,6579.0,2501.4788,4747.305
2558.0,6228.0,2513.0383,4769.285
2759.0,6283.0,2524.6145,4791.2744
2696.0,6376.0,2536.348,4813.5337
2809.0,6870.0,2548.1445,4835.9175
2683.0,6642.0,2559.9675,4858.3706
2676.0,6301.0,2571.8174,4880.8774
2847.0,6398.0,2583.7295,4903.492
2627.0,6399.0,2595.7288,4926.2666
2773.0,6960.0,2607.7766,4949.139
2817.0,6668.0,2619.869,4972.0996
2627.0,6007.0,2632.0132,4995.157
2805.0,6916.0,2644.2214,5018.334
2786.0,6631.0,2656.4937,5041.631
2816.0,6858.0,2668.818,5065.03
2598.0,6466.0,2681.1968,5088.532
2672.0,6879.0,2693.6333,5112.143
2698.0,6652.0,2706.1318,5135.8706
2341.0,5870.0,2718.6892,5159.7104
2407.0,5792.0,2731.3027,5183.6587
2345.0,5453.0,2743.9749,5207.717
2446.0,5584.0,2756.707,5231.889
