Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1310.1642,2084.4077
1345.0,2031.0,1276.5919,2027.592
1275.0,2051.0,1311.9565,2093.1338
1263.0,1948.0,1238.6802,1962.6075
1302.0,2038.0,1272.8077,2025.8853
1329.0,1993.0,1238.8108,1969.008
1363.0,2126.0,1239.077,1969.0424
1440.0,2292.0,1248.5309,1984.543
1409.0,2257.0,1245.0684,1976.7928
1522.0,2284.0,1287.0432,2043.3359
1463.0,2206.0,1292.6101,2044.5629
1454.0,2274.0,1363.3658,2163.0955
1273.0,2106.0,1405.0146,2233.972
1411.0,2314.0,1389.463,2210.3523
1378.0,2209.0,1376.1731,2191.7063
1347.0,2132.0,1354.6971,2153.0781
1415.0,2171.0,1390.3944,2223.4573
1364.0,2233.0,1287.0131,2110.9368
1415.0,2255.0,1373.1422,2205.7087
1498.0,2292.0,1349.2059,2144.6768
1436.0,2223.0,1343.7638,2133.4531
1437.0,2325.0,1371.2128,2180.803
1374.0,2120.0,1376.7611,2197.0957
1428.0,2172.0,1394.2125,2216.9255
1421.0,2286.0,1393.621,2219.4883
1415.0,2284.0,1381.6007,2201.9749
1411.0,2329.0,1383.9342,2201.2114
1351.0,2195.0,1350.1251,2144.6304
1401.0,2187.0,1368.1327,2171.2385
1369.0,2102.0,1404.1781,2235.5562
1396.0,2335.0,1425.9376,2294.885
1562.0,2482.0,1351.6086,2242.567
1493.0,2262.0,1353.1687,2149.5076
1605.0,2509.0,1374.5325,2180.3313
1484.0,2349.0,1427.3926,2287.4836
1437.0,2433.0,1473.985,2397.0823
1480.0,2392.0,1494.4387,2379.449
1496.0,2354.0,1442.3677,2289.7395
1489.0,2367.0,1504.7303,2397.079
1392.0,2260.0,1502.8153,2417.0662
1439.0,2251.0,1456.9917,2380.1516
1366.0,2431.0,1449.3872,2305.553
1533.0,2458.0,1438.9696,2291.4814
1684.0,2622.0,1440.353,2294.3403
1607.0,2487.0,1420.8948,2250.9832
1723.0,2611.0,1501.0953,2403.4849
1485.0,2444.0,1510.3301,2450.0642
1614.0,2499.0,1550.6477,2461.0254
1460.0,2488.0,1588.0557,2531.182
1489.0,2606.0,1551.5334,2470.767
1516.0,2643.0,1553.3553,2472.9382
1475.0,2418.0,1482.3805,2357.3213
1625.0,2569.0,1590.7002,2558.8003
1557.0,2581.0,1421.6241,2513.538
1568.0,2663.0,1432.0277,2526.707
1693.0,2916.0,1535.099,2581.126
1599.0,2724.0,1532.9309,2440.4443
1831.0,2994.0,1652.6787,2666.39
1653.0,2809.0,1577.8505,2756.8735
1708.0,2934.0,1559.7649,2754.423
1568.0,2801.0,1599.467,2769.6025
1720.0,2952.0,1714.5067,2884.2646
1714.0,2947.0,1817.4799,2928.9294
1669.0,2986.0,1599.0529,2826.8606
1710.0,3006.0,1616.0238,2857.3972
1598.0,2779.0,1610.299,2838.1917
1610.0,2874.0,1644.2542,2908.891
1752.0,3159.0,1635.7473,2894.985
1812.0,3406.0,1633.1499,2888.1892
2042.0,3717.0,1632.1547,2935.1626
1934.0,3522.0,1570.726,3129.4065
1833.0,3526.0,1657.6469,3297.803
1844.0,3461.0,1719.5048,3466.4863
1954.0,3815.0,1755.1547,3585.9543
1872.0,3693.0,1827.0654,3693.0818
1808.0,3559.0,1794.0929,3619.9067
1895.0,3738.0,1760.914,3593.8232
1878.0,3786.0,1782.2859,3634.7031
2041.0,4041.0,1818.9335,3715.1455
2176.0,4329.0,1798.3326,3670.16
1958.0,3855.0,1821.8545,3717.106
2203.0,4176.0,1889.6921,3846.119
2081.0,4010.0,1978.9451,3980.563
2045.0,4174.0,2001.2313,4082.2346
2010.0,4042.0,2017.23,4119.6504
2058.0,4047.0,1965.5887,4009.3406
1998.0,4032.0,2014.5995,4114.878
1924.0,4045.0,1981.4459,4041.4949
1900.0,3807.0,1983.6372,4043.1343
1900.0,3781.0,1957.3826,3988.749
2038.0,4014.0,1943.7295,3963.1826
1980.0,3924.0,1917.0481,3908.7183
1888.0,3538.0,1896.8518,3864.1252
1955.0,4050.0,1882.5273,3820.2698
1969.0,3797.0,1879.2311,3835.0112
1919.0,4027.0,1903.1948,3886.9216
1946.0,4035.0,1871.2196,3820.815
2046.0,4058.0,1862.8713,3797.7263
1983.0,4008.0,1922.672,3917.3125
1851.0,3819.0,1913.3502,3897.0535
1855.0,3854.0,1939.6599,3945.069
1748.0,3668.0,1935.4609,3942.354
1867.0,3926.0,1919.6759,3914.1572
1874.0,3876.0,1882.282,3850.5408
1758.0,3641.0,1844.3542,3769.917
2004.0,4119.0,1830.6962,3721.9634
1897.0,3833.0,1830.7683,3742.8167
1927.0,4088.0,1864.5848,3793.448
1868.0,4121.0,1871.119,3826.5942
2001.0,4332.0,1878.1389,3837.664
2031.0,4357.0,1930.3203,3929.634
1925.0,4123.0,1945.6332,3974.0635
2039.0,4283.0,1999.6687,4075.9724
2011.0,4394.0,2020.5991,4118.9917
2032.0,4491.0,2059.2075,4204.619
