Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1346.0242,2160.1033
1345.0,2031.0,1329.3208,2094.6147
1275.0,2051.0,1408.8279,2124.896
1263.0,1948.0,1370.8231,2110.5024
1302.0,2038.0,1268.2391,2114.2317
1329.0,1993.0,1333.8479,2024.9142
1363.0,2126.0,1271.5328,2088.7727
1440.0,2292.0,1342.4135,2035.4156
1409.0,2257.0,1352.9314,2122.2104
1522.0,2284.0,1372.3583,2120.0977
1463.0,2206.0,1418.1559,2182.1194
1454.0,2274.0,1409.624,2243.7263
1273.0,2106.0,1451.3682,2298.1758
1411.0,2314.0,1504.3682,2275.2073
1378.0,2209.0,1500.9515,2280.389
1347.0,2132.0,1482.4604,2310.8875
1415.0,2171.0,1392.2058,2297.5247
1364.0,2233.0,1383.6188,2248.6482
1415.0,2255.0,1363.1576,2329.9814
1498.0,2292.0,1434.8887,2276.8813
1436.0,2223.0,1434.6694,2221.0564
1437.0,2325.0,1396.5736,2292.2483
1374.0,2120.0,1425.8059,2291.2896
1428.0,2172.0,1498.1097,2274.8367
1421.0,2286.0,1511.0538,2276.17
1415.0,2284.0,1451.0526,2228.0422
1411.0,2329.0,1472.5725,2258.1504
1351.0,2195.0,1444.4603,2238.5571
1401.0,2187.0,1425.4551,2298.7356
1369.0,2102.0,1441.2825,2373.966
1396.0,2335.0,1427.1216,2316.5896
1562.0,2482.0,1399.1971,2283.104
1493.0,2262.0,1441.9592,2285.529
1605.0,2509.0,1459.938,2277.8494
1484.0,2349.0,1438.5054,2381.907
1437.0,2433.0,1522.9437,2439.1067
1480.0,2392.0,1594.9741,2432.32
1496.0,2354.0,1581.497,2466.5193
1489.0,2367.0,1602.2418,2480.1638
1392.0,2260.0,1502.2598,2464.0095
1439.0,2251.0,1500.7804,2440.5417
1366.0,2431.0,1564.3276,2432.3674
1533.0,2458.0,1497.7054,2439.3596
1684.0,2622.0,1444.3157,2451.726
1607.0,2487.0,1514.9806,2385.799
1723.0,2611.0,1572.7135,2533.1345
1485.0,2444.0,1552.8638,2561.4685
1614.0,2499.0,1689.5721,2611.2202
1460.0,2488.0,1705.35,2580.6855
1489.0,2606.0,1667.769,2537.396
1516.0,2643.0,1592.047,2704.7979
1475.0,2418.0,1611.818,2549.3645
1625.0,2569.0,1645.353,2676.4233
1557.0,2581.0,1570.302,2610.5532
1568.0,2663.0,1599.328,2638.624
1693.0,2916.0,1661.5543,2683.4817
1599.0,2724.0,1561.8856,2585.6887
1831.0,2994.0,1711.24,2806.8645
1653.0,2809.0,1733.8376,2836.9167
1708.0,2934.0,1796.3805,2931.1787
1568.0,2801.0,1840.675,3001.479
1720.0,2952.0,1835.089,2979.088
1714.0,2947.0,1872.4637,3063.4248
1669.0,2986.0,1828.4995,3002.9778
1710.0,3006.0,1843.7314,3032.9116
1598.0,2779.0,1832.1775,3023.1218
1610.0,2874.0,1882.9679,3079.0776
1752.0,3159.0,1838.2345,3040.4976
1812.0,3406.0,1859.7069,3068.173
2042.0,3717.0,1847.6365,3110.2874
1934.0,3522.0,1851.923,3156.8428
1833.0,3526.0,1716.1814,3265.394
1844.0,3461.0,1838.0111,3444.8984
1954.0,3815.0,1922.6152,3586.6538
1872.0,3693.0,2220.1675,3719.374
1808.0,3559.0,1907.5084,3631.894
1895.0,3738.0,1904.4341,3608.66
1878.0,3786.0,1933.0256,3651.108
2041.0,4041.0,1973.3517,3752.384
2176.0,4329.0,1934.7273,3718.0127
1958.0,3855.0,1948.252,3781.7036
2203.0,4176.0,2031.474,3911.663
2081.0,4010.0,2091.0908,3956.922
2045.0,4174.0,2179.948,4110.8984
2010.0,4042.0,2189.061,4141.855
2058.0,4047.0,2124.8342,4048.5376
1998.0,4032.0,2186.5142,4135.518
1924.0,4045.0,2146.7175,4069.1729
1900.0,3807.0,2141.899,4080.844
1900.0,3781.0,2114.164,4021.206
2038.0,4014.0,2109.9321,3977.7666
1980.0,3924.0,2078.9666,3942.7148
1888.0,3538.0,2042.152,3923.5283
1955.0,4050.0,2025.0934,3817.493
1969.0,3797.0,2045.6451,3850.012
1919.0,4027.0,2071.8794,3947.8738
1946.0,4035.0,2013.2802,3844.355
2046.0,4058.0,2015.5687,3856.9275
1983.0,4008.0,2065.857,3968.175
1851.0,3819.0,2057.3687,3933.625
1855.0,3854.0,2085.8433,3986.023
1748.0,3668.0,2092.8528,3972.207
1867.0,3926.0,2079.4016,3945.8567
1874.0,3876.0,2020.152,3861.4658
1758.0,3641.0,1990.5118,3816.6543
2004.0,4119.0,1960.3779,3765.9495
1897.0,3833.0,1969.9254,3760.4973
1927.0,4088.0,2021.384,3895.0393
1868.0,4121.0,2004.9962,3827.3315
2001.0,4332.0,2014.0009,3892.7458
2031.0,4357.0,2094.9346,4059.4414
1925.0,4123.0,2069.8733,4037.3586
2039.0,4283.0,2115.9636,4175.1274
2011.0,4394.0,2139.6887,4259.2144
2032.0,4491.0,2185.5771,4365.593
