Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1269.3656,2229.5117
1345.0,2031.0,1253.2866,2194.8672
1275.0,2051.0,1269.7264,2232.5947
1263.0,1948.0,1239.0945,2169.2712
1302.0,2038.0,1230.7343,2167.683
1329.0,1993.0,1213.2538,2127.2107
1363.0,2126.0,1219.2166,2140.8118
1440.0,2292.0,1217.857,2133.3806
1409.0,2257.0,1234.7603,2145.2417
1522.0,2284.0,1273.4023,2214.9583
1463.0,2206.0,1301.5438,2261.7449
1454.0,2274.0,1342.3438,2343.2576
1273.0,2106.0,1368.5629,2397.7334
1411.0,2314.0,1357.6959,2380.89
1378.0,2209.0,1360.0857,2388.8877
1347.0,2132.0,1330.409,2348.713
1415.0,2171.0,1319.9213,2337.1572
1364.0,2233.0,1299.4685,2289.4136
1415.0,2255.0,1320.3774,2341.1296
1498.0,2292.0,1310.5824,2306.1685
1436.0,2223.0,1318.5934,2309.0317
1437.0,2325.0,1338.7023,2345.5254
1374.0,2120.0,1352.734,2372.269
1428.0,2172.0,1359.5236,2388.3264
1421.0,2286.0,1359.121,2389.32
1415.0,2284.0,1338.5435,2354.0308
1411.0,2329.0,1338.7156,2359.365
1351.0,2195.0,1334.0581,2329.5186
1401.0,2187.0,1348.223,2370.4932
1369.0,2102.0,1349.4047,2390.5496
1396.0,2335.0,1332.6646,2365.5378
1562.0,2482.0,1325.4832,2349.5273
1493.0,2262.0,1324.2593,2327.0435
1605.0,2509.0,1351.4209,2362.4734
1484.0,2349.0,1376.8033,2398.3496
1437.0,2433.0,1422.8728,2499.8037
1480.0,2392.0,1451.7513,2552.0227
1496.0,2354.0,1432.8181,2512.8313
1489.0,2367.0,1442.075,2560.424
1392.0,2260.0,1412.9712,2497.3892
1439.0,2251.0,1408.2174,2497.9585
1366.0,2431.0,1401.0767,2477.1367
1533.0,2458.0,1381.233,2457.676
1684.0,2622.0,1382.1482,2450.1292
1607.0,2487.0,1392.1277,2450.2349
1723.0,2611.0,1433.7733,2511.8928
1485.0,2444.0,1475.5404,2593.7158
1614.0,2499.0,1521.9664,2664.29
1460.0,2488.0,1542.4087,2710.5215
1489.0,2606.0,1511.5145,2661.6877
1516.0,2643.0,1508.2512,2675.504
1475.0,2418.0,1475.668,2617.8982
1625.0,2569.0,1484.9421,2647.8215
1557.0,2581.0,1475.6929,2635.3484
1568.0,2663.0,1486.9242,2662.7207
1693.0,2916.0,1499.9703,2668.9656
1599.0,2724.0,1517.0945,2670.9282
1831.0,2994.0,1561.1844,2767.1367
1653.0,2809.0,1591.501,2818.592
1708.0,2934.0,1626.2303,2893.6096
1568.0,2801.0,1668.5369,2979.0256
1720.0,2952.0,1637.5358,2955.29
1714.0,2947.0,1685.7192,3029.7407
1669.0,2986.0,1652.3981,2965.932
1710.0,3006.0,1650.5962,3004.4387
1598.0,2779.0,1666.0239,2993.3489
1610.0,2874.0,1672.1042,3054.1829
1752.0,3159.0,1659.6453,3037.8655
1812.0,3406.0,1670.3536,3031.9775
2042.0,3717.0,1678.8014,3054.2612
1934.0,3522.0,1737.5928,3098.9517
1833.0,3526.0,1813.5625,3276.1646
1844.0,3461.0,1892.3903,3463.3853
1954.0,3815.0,1945.6039,3594.128
1872.0,3693.0,1974.2334,3679.7812
1808.0,3559.0,1945.8961,3618.239
1895.0,3738.0,1951.668,3632.5154
1878.0,3786.0,1968.1573,3668.2146
2041.0,4041.0,1986.0641,3749.5676
2176.0,4329.0,1985.6771,3724.4995
1958.0,3855.0,2027.9967,3778.1594
2203.0,4176.0,2093.368,3909.4763
2081.0,4010.0,2150.5974,4008.175
2045.0,4174.0,2189.2424,4116.013
2010.0,4042.0,2207.5134,4159.1953
2058.0,4047.0,2172.9783,4055.8267
1998.0,4032.0,2205.2214,4152.155
1924.0,4045.0,2169.9736,4087.1848
1900.0,3807.0,2161.8574,4097.0137
1900.0,3781.0,2134.8552,4040.9448
2038.0,4014.0,2112.8303,4009.7932
1980.0,3924.0,2082.7217,3958.6753
1888.0,3538.0,2064.3013,3918.87
1955.0,4050.0,2053.836,3856.3862
1969.0,3797.0,2068.2654,3878.6316
1919.0,4027.0,2070.2092,3915.8132
1946.0,4035.0,2059.317,3870.5916
2046.0,4058.0,2055.8389,3838.6548
1983.0,4008.0,2102.1567,3983.764
1851.0,3819.0,2104.0867,3958.7969
1855.0,3854.0,2112.5325,4008.9888
1748.0,3668.0,2106.1594,3998.8645
1867.0,3926.0,2074.7012,3957.9807
1874.0,3876.0,2031.5503,3879.822
1758.0,3641.0,1994.0685,3801.4636
2004.0,4119.0,1990.2084,3793.0137
1897.0,3833.0,1996.2285,3781.6165
1927.0,4088.0,2021.7157,3858.6963
1868.0,4121.0,2042.1696,3862.9583
2001.0,4332.0,2054.9736,3875.7905
2031.0,4357.0,2121.4592,4044.4639
1925.0,4123.0,2124.5332,4029.0913
2039.0,4283.0,2158.353,4140.347
2011.0,4394.0,2038.6947,4306.309
2032.0,4491.0,2076.8972,4367.8965
