Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1230.1824,2103.0278
1345.0,2031.0,1201.2358,2066.6904
1275.0,2051.0,1222.698,2085.7324
1263.0,1948.0,1180.9835,2020.9972
1302.0,2038.0,1189.9784,2035.8864
1329.0,1993.0,1161.5647,2001.4243
1363.0,2126.0,1175.1335,2004.8397
1440.0,2292.0,1177.6061,2011.5498
1409.0,2257.0,1183.28,2016.3907
1522.0,2284.0,1216.1407,2080.6848
1463.0,2206.0,1251.6313,2134.7534
1454.0,2274.0,1284.0413,2202.8633
1273.0,2106.0,1322.8049,2256.4438
1411.0,2314.0,1298.5236,2227.7092
1378.0,2209.0,1297.4807,2226.3545
1347.0,2132.0,1273.4753,2206.7751
1415.0,2171.0,1282.7892,2220.32
1364.0,2233.0,1247.8833,2181.38
1415.0,2255.0,1285.6743,2225.8267
1498.0,2292.0,1265.7229,2182.3823
1436.0,2223.0,1263.1033,2178.7485
1437.0,2325.0,1286.0702,2209.4097
1374.0,2120.0,1302.642,2247.7463
1428.0,2172.0,1302.486,2241.9785
1421.0,2286.0,1304.2555,2233.642
1415.0,2284.0,1291.66,2216.1501
1411.0,2329.0,1298.697,2229.6062
1351.0,2195.0,1269.3646,2190.7424
1401.0,2187.0,1284.1671,2232.0588
1369.0,2102.0,1300.4377,2268.7092
1396.0,2335.0,1292.2217,2246.047
1562.0,2482.0,1292.0697,2239.9373
1493.0,2262.0,1280.0924,2212.7063
1605.0,2509.0,1319.3502,2252.741
1484.0,2349.0,1327.4812,2280.3281
1437.0,2433.0,1369.588,2375.178
1480.0,2392.0,1395.8154,2399.983
1496.0,2354.0,1357.7404,2357.1428
1489.0,2367.0,1394.1477,2420.6448
1392.0,2260.0,1365.1893,2374.916
1439.0,2251.0,1360.5416,2387.14
1366.0,2431.0,1350.3145,2341.07
1533.0,2458.0,1337.0079,2326.4841
1684.0,2622.0,1339.3702,2333.3123
1607.0,2487.0,1377.9427,2381.5427
1723.0,2611.0,1380.6147,2396.5144
1485.0,2444.0,1431.9725,2512.069
1614.0,2499.0,1455.8752,2506.4746
1460.0,2488.0,1482.5302,2537.3743
1489.0,2606.0,1441.1991,2495.0464
1516.0,2643.0,1456.5521,2526.6458
1475.0,2418.0,1410.9344,2504.5586
1625.0,2569.0,1441.0004,2542.9417
1557.0,2581.0,1441.263,2574.1338
1568.0,2663.0,1446.8636,2593.7517
1693.0,2916.0,1452.8345,2584.8071
1599.0,2724.0,1449.9661,2558.5083
1831.0,2994.0,1500.3925,2649.3752
1653.0,2809.0,1579.1649,2772.162
1708.0,2934.0,1563.2167,2804.4788
1568.0,2801.0,1641.0804,2919.1162
1720.0,2952.0,1579.6173,2851.279
1714.0,2947.0,1640.0284,2921.1829
1669.0,2986.0,1595.5548,2888.7744
1710.0,3006.0,1645.6127,2962.618
1598.0,2779.0,1617.2482,2956.2666
1610.0,2874.0,1652.8995,2996.4739
1752.0,3159.0,1635.569,2979.8728
1812.0,3406.0,1624.0002,2992.632
2042.0,3717.0,1677.366,3055.3445
1934.0,3522.0,1717.1064,3135.6516
1833.0,3526.0,1793.4863,3304.9595
1844.0,3461.0,1790.3956,3401.7766
1954.0,3815.0,1903.0581,3590.3223
1872.0,3693.0,1896.1069,3616.2957
1808.0,3559.0,1862.291,3575.798
1895.0,3738.0,1857.6423,3601.5542
1878.0,3786.0,1872.0485,3644.1104
2041.0,4041.0,1926.4623,3750.747
2176.0,4329.0,1916.8026,3736.3938
1958.0,3855.0,1944.242,3799.8552
2203.0,4176.0,2002.3535,3917.9067
2081.0,4010.0,2053.42,4015.5564
2045.0,4174.0,2116.467,4117.1313
2010.0,4042.0,2146.7795,4155.435
2058.0,4047.0,2069.3662,4040.4707
1998.0,4032.0,2117.6714,4129.311
1924.0,4045.0,2088.246,4091.6748
1900.0,3807.0,2097.4407,4123.481
1900.0,3781.0,2055.3325,4052.988
2038.0,4014.0,2039.4229,4020.781
1980.0,3924.0,2034.3862,3996.7766
1888.0,3538.0,2018.1522,3956.802
1955.0,4050.0,1974.4617,3853.978
1969.0,3797.0,1987.3086,3880.4163
1919.0,4027.0,2015.8853,3917.094
1946.0,4035.0,1980.7289,3868.6775
2046.0,4058.0,1955.5603,3845.1782
1983.0,4008.0,2035.2129,4016.698
1851.0,3819.0,2018.988,3981.751
1855.0,3854.0,2047.6704,4051.4524
1748.0,3668.0,2035.2692,4027.0303
1867.0,3926.0,2009.8828,3977.1416
1874.0,3876.0,1977.5315,3922.6917
1758.0,3641.0,1938.8007,3860.769
2004.0,4119.0,1930.9957,3846.7817
1897.0,3833.0,1928.8287,3845.5906
1927.0,4088.0,1974.6527,3918.912
1868.0,4121.0,1976.0023,3914.4182
2001.0,4332.0,1968.0969,3933.3467
2031.0,4357.0,2056.2537,4108.1836
1925.0,4123.0,2039.3591,4107.6694
2039.0,4283.0,2092.4146,4232.0557
2011.0,4394.0,2054.2173,4244.5044
2032.0,4491.0,2139.8164,4340.4917
