Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2168.8882,4364.464
2059.0,4528.0,2159.3157,4322.8545
2308.0,5130.0,2225.4946,4287.651
2441.0,5697.0,2232.309,4424.3066
2817.0,6792.0,2251.898,4456.2383
2513.0,5865.0,2287.442,4359.0625
2570.0,6122.0,2295.741,4358.043
2547.0,5889.0,2325.009,4377.559
2350.0,5307.0,2352.523,4419.871
2337.0,5200.0,2358.1714,4429.552
2263.0,5235.0,2355.8638,4424.52
2398.0,5463.0,2367.424,4441.2227
2782.0,6284.0,2384.2996,4467.1777
2452.0,5494.0,2397.6982,4491.69
3022.0,6506.0,2402.2588,4502.635
2878.0,6766.0,2407.7642,4513.6157
2808.0,6696.0,2419.6328,4533.793
2722.0,6485.0,2432.0603,4555.8047
2917.0,6628.0,2441.6155,4574.401
2870.0,6676.0,2448.659,4588.696
2787.0,6338.0,2457.545,4605.19
2671.0,6258.0,2468.6443,4625.1025
2523.0,5951.0,2479.1533,4644.621
2599.0,6213.0,2488.2651,4662.194
2829.0,6437.0,2497.0376,4678.9443
2588.0,6125.0,2506.934,4697.239
2848.0,6579.0,2517.4023,4716.5415
2558.0,6228.0,2527.347,4735.249
2759.0,6283.0,2536.8179,4753.2256
2696.0,6376.0,2546.4622,4771.333
2809.0,6870.0,2556.612,4790.201
2683.0,6642.0,2566.8306,4809.269
2676.0,6301.0,2576.7866,4828.0034
2847.0,6398.0,2586.662,4846.588
2627.0,6399.0,2596.7273,4865.423
2773.0,6960.0,2606.9844,4884.577
2817.0,6668.0,2617.2168,4903.745
2627.0,6007.0,2627.3665,4922.8066
2805.0,6916.0,2637.557,4941.9194
2786.0,6631.0,2647.8691,4961.2183
2816.0,6858.0,2658.2532,4980.6553
2598.0,6466.0,2668.6282,5000.1045
2672.0,6879.0,2679.0059,5019.568
2698.0,6652.0,2689.444,5039.1255
2341.0,5870.0,2699.9558,5058.8105
2407.0,5792.0,2710.5063,5078.5747
2345.0,5453.0,2721.073,5098.382
2446.0,5584.0,2731.6743,5118.252
