Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1193.0939,2211.6511
1345.0,2031.0,1210.2981,2238.3984
1275.0,2051.0,1229.0504,2268.1406
1263.0,1948.0,1194.4526,2209.009
1302.0,2038.0,1196.7108,2211.2505
1329.0,1993.0,1135.4471,2115.061
1363.0,2126.0,1182.8451,2188.6592
1440.0,2292.0,1145.0859,2112.9785
1409.0,2257.0,1178.1952,2203.1968
1522.0,2284.0,1232.3452,2295.9124
1463.0,2206.0,1209.7305,2272.7354
1454.0,2274.0,1261.4832,2328.4753
1273.0,2106.0,1289.9858,2373.8418
1411.0,2314.0,1317.0067,2428.6763
1378.0,2209.0,1318.2526,2433.7002
1347.0,2132.0,1290.5554,2389.8884
1415.0,2171.0,1247.4418,2324.8845
1364.0,2233.0,1238.9927,2304.828
1415.0,2255.0,1282.0077,2374.7397
1498.0,2292.0,1266.082,2351.8328
1436.0,2223.0,1263.5383,2352.1968
1437.0,2325.0,1258.602,2351.746
1374.0,2120.0,1261.7603,2354.8208
1428.0,2172.0,1318.342,2436.0962
1421.0,2286.0,1286.4902,2362.7075
1415.0,2284.0,1294.132,2397.0154
1411.0,2329.0,1297.669,2407.3237
1351.0,2195.0,1274.3033,2371.0747
1401.0,2187.0,1303.1136,2414.1606
1369.0,2102.0,1291.4507,2395.326
1396.0,2335.0,1296.0416,2395.1267
1562.0,2482.0,1255.4045,2326.094
1493.0,2262.0,1268.591,2386.163
1605.0,2509.0,1516.1772,2532.4592
1484.0,2349.0,1275.041,2390.7295
1437.0,2433.0,1373.7788,2550.8018
1480.0,2392.0,1368.8923,2524.3354
1496.0,2354.0,1381.6791,2560.006
1489.0,2367.0,1406.1139,2599.9746
1392.0,2260.0,1350.4866,2511.356
1439.0,2251.0,1365.4835,2528.1292
1366.0,2431.0,1354.0564,2504.365
1533.0,2458.0,1343.5896,2513.699
1684.0,2622.0,1340.6396,2494.7405
1607.0,2487.0,1327.1191,2487.38
1723.0,2611.0,1632.5321,2719.7366
1485.0,2444.0,1369.9944,2578.9133
1614.0,2499.0,1462.722,2710.179
1460.0,2488.0,1483.7798,2743.832
1489.0,2606.0,1466.8257,2708.7185
1516.0,2643.0,1472.2885,2734.212
1475.0,2418.0,1419.0289,2670.662
1625.0,2569.0,1444.0165,2679.1516
1557.0,2581.0,1427.5243,2661.79
1568.0,2663.0,1445.0023,2709.6633
1693.0,2916.0,1448.21,2723.7788
1599.0,2724.0,1445.9275,2735.6382
1831.0,2994.0,1501.7506,2829.1401
1653.0,2809.0,1489.7927,2808.8257
1708.0,2934.0,1861.7302,3097.5874
1568.0,2801.0,1580.0492,2957.8198
1720.0,2952.0,1598.7228,3002.2542
1714.0,2947.0,1649.2175,3064.7183
1669.0,2986.0,1596.1598,3014.3728
1710.0,3006.0,1616.8314,3049.543
1598.0,2779.0,1605.4479,3037.3022
1610.0,2874.0,1650.9265,3065.2285
1752.0,3159.0,1636.1049,3074.17
1812.0,3406.0,1621.16,3064.5503
2042.0,3717.0,1628.1206,3091.5442
1934.0,3522.0,1638.944,3144.8794
1833.0,3526.0,1744.2069,3335.998
1844.0,3461.0,1851.3502,3510.116
1954.0,3815.0,1915.9089,3613.7754
1872.0,3693.0,1950.4526,3693.8926
1808.0,3559.0,1911.2473,3631.8708
1895.0,3738.0,1921.3667,3645.2036
1878.0,3786.0,1937.9502,3668.747
2041.0,4041.0,1968.37,3737.446
2176.0,4329.0,1953.2427,3727.7122
1958.0,3855.0,1967.7524,3775.0361
2203.0,4176.0,2048.773,3904.8018
2081.0,4010.0,2106.9202,4009.8289
2045.0,4174.0,2164.8206,4105.2095
2010.0,4042.0,2197.8872,4166.844
2058.0,4047.0,2139.3093,4050.8132
1998.0,4032.0,2193.0923,4151.336
1924.0,4045.0,2145.2358,4070.352
1900.0,3807.0,2152.3796,4080.666
1900.0,3781.0,2124.616,4021.6475
2038.0,4014.0,2110.8267,3988.816
1980.0,3924.0,2069.4377,3931.1067
1888.0,3538.0,2047.7616,3896.8835
1955.0,4050.0,2036.2673,3857.8022
1969.0,3797.0,2038.0651,3864.0369
1919.0,4027.0,2058.063,3901.7507
1946.0,4035.0,2033.7297,3867.3318
2046.0,4058.0,2014.8591,3834.83
1983.0,4008.0,2083.7605,3965.5894
1851.0,3819.0,2069.6926,3940.1765
1855.0,3854.0,2102.4695,3986.3835
1748.0,3668.0,2099.2798,3971.705
1867.0,3926.0,2081.263,3928.9985
1874.0,3876.0,2030.3354,3850.096
1758.0,3641.0,1975.5885,3761.6235
2004.0,4119.0,1982.845,3765.8188
1897.0,3833.0,1966.9565,3752.869
1927.0,4088.0,2006.2488,3819.0059
1868.0,4121.0,2016.637,3846.3577
2001.0,4332.0,2018.1566,3846.046
2031.0,4357.0,2102.1199,4009.7556
1925.0,4123.0,2087.117,3990.7375
2039.0,4283.0,2145.5195,4089.0505
2011.0,4394.0,2165.7927,4127.2295
2032.0,4491.0,2196.8206,4184.826
