Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2073.594,4317.366
2059.0,4528.0,2060.1836,4308.212
2308.0,5130.0,2095.522,4374.0596
2441.0,5697.0,2117.7532,4448.7896
2817.0,6792.0,2131.3613,4418.8076
2513.0,5865.0,2129.859,4383.964
2570.0,6122.0,2141.2512,4408.765
2547.0,5889.0,2161.1868,4443.7397
2350.0,5307.0,2173.2402,4461.6714
2337.0,5200.0,2175.6614,4455.9946
2263.0,5235.0,2180.2986,4461.142
2398.0,5463.0,2191.9673,4483.2554
2782.0,6284.0,2202.7493,4502.123
2452.0,5494.0,2209.357,4512.608
3022.0,6506.0,2214.2021,4520.1455
2878.0,6766.0,2221.5623,4533.9746
2808.0,6696.0,2230.524,4551.129
2722.0,6485.0,2238.0347,4565.2266
2917.0,6628.0,2244.2676,4576.993
2870.0,6676.0,2250.7156,4589.5396
2787.0,6338.0,2258.183,4604.31
2671.0,6258.0,2265.701,4619.1514
2523.0,5951.0,2272.542,4632.6914
2599.0,6213.0,2279.1936,4645.9756
2829.0,6437.0,2286.1497,4659.9673
2588.0,6125.0,2293.3691,4674.5015
2848.0,6579.0,2300.451,4688.7607
2558.0,6228.0,2307.3374,4702.6743
2759.0,6283.0,2314.2773,4716.7383
2696.0,6376.0,2321.3596,4731.1074
2809.0,6870.0,2328.482,4745.5557
2683.0,6642.0,2335.5374,4759.8804
2676.0,6301.0,2342.5725,4774.185
2847.0,6398.0,2349.6685,4788.6235
2627.0,6399.0,2356.8171,4803.1714
2773.0,6960.0,2363.971,4817.73
2817.0,6668.0,2371.1165,4832.279
2627.0,6007.0,2378.2837,4846.879
2805.0,6916.0,2385.4897,4861.56
2786.0,6631.0,2392.7205,4876.2915
2816.0,6858.0,2399.962,4891.0464
2598.0,6466.0,2407.2185,4905.835
2672.0,6879.0,2414.5017,4920.679
2698.0,6652.0,2421.8113,4935.577
2341.0,5870.0,2429.1406,4950.5166
2407.0,5792.0,2436.4883,4965.4937
2345.0,5453.0,2443.8572,4980.515
2446.0,5584.0,2451.2505,4995.5874
