Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2145.4082,4178.2285
2059.0,4528.0,2138.448,4163.573
2308.0,5130.0,2173.0085,4216.549
2441.0,5697.0,2183.229,4229.0767
2817.0,6792.0,2200.805,4239.48
2513.0,5865.0,2209.503,4235.3896
2570.0,6122.0,2218.7656,4252.071
2547.0,5889.0,2234.2163,4279.745
2350.0,5307.0,2244.1833,4296.7305
2337.0,5200.0,2254.7288,4314.437
2263.0,5235.0,2263.679,4330.6636
2398.0,5463.0,2274.4387,4351.2393
2782.0,6284.0,2285.852,4372.86
2452.0,5494.0,2296.0105,4391.963
3022.0,6506.0,2306.2983,4411.3843
2878.0,6766.0,2316.5154,4430.9434
2808.0,6696.0,2327.2913,4451.595
2722.0,6485.0,2338.0579,4472.1543
2917.0,6628.0,2348.582,4492.2246
2870.0,6676.0,2359.1965,4512.506
2787.0,6338.0,2369.8938,4532.9937
2671.0,6258.0,2380.747,4553.765
2523.0,5951.0,2391.5916,4574.4985
2599.0,6213.0,2402.4275,4595.215
2829.0,6437.0,2413.3342,4616.0806
2588.0,6125.0,2424.3088,4637.083
2848.0,6579.0,2435.349,4658.2036
2558.0,6228.0,2446.4175,4679.374
2759.0,6283.0,2457.527,4700.6245
2696.0,6376.0,2468.6953,4721.991
2809.0,6870.0,2479.9197,4743.4653
2683.0,6642.0,2491.1948,4765.034
2676.0,6301.0,2502.515,4786.689
2847.0,6398.0,2513.8857,4808.441
2627.0,6399.0,2525.3105,4830.298
2773.0,6960.0,2536.7886,4852.255
2817.0,6668.0,2548.317,4874.3096
2627.0,6007.0,2559.8962,4896.4604
2805.0,6916.0,2571.528,4918.7134
2786.0,6631.0,2583.2136,4941.0674
2816.0,6858.0,2594.9517,4963.523
2598.0,6466.0,2606.7424,4986.079
2672.0,6879.0,2618.5862,5008.736
2698.0,6652.0,2630.484,5031.4966
2341.0,5870.0,2642.4353,5054.3594
2407.0,5792.0,2654.4407,5077.326
2345.0,5453.0,2666.5,5100.396
2446.0,5584.0,2678.614,5123.571
