Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1260.845,2118.0483
1345.0,2031.0,1261.1548,2077.417
1275.0,2051.0,1291.2576,2081.0261
1263.0,1948.0,1266.6123,2052.2944
1302.0,2038.0,1241.8212,2046.3342
1329.0,1993.0,1219.3762,2021.8291
1363.0,2126.0,1235.2139,2030.8834
1440.0,2292.0,1228.9135,2041.2961
1409.0,2257.0,1247.5232,2091.8792
1522.0,2284.0,1285.3075,2174.882
1463.0,2206.0,1303.7671,2226.5078
1454.0,2274.0,1344.6492,2257.4646
1273.0,2106.0,1380.1466,2266.7722
1411.0,2314.0,1372.7819,2242.4644
1378.0,2209.0,1368.571,2247.4912
1347.0,2132.0,1338.0111,2252.7058
1415.0,2171.0,1298.9355,2239.4849
1364.0,2233.0,1277.2336,2193.4001
1415.0,2255.0,1326.0673,2215.081
1498.0,2292.0,1311.9677,2217.0674
1436.0,2223.0,1314.4277,2245.0974
1437.0,2325.0,1333.113,2263.7031
1374.0,2120.0,1341.7332,2273.5696
1428.0,2172.0,1372.332,2267.2944
1421.0,2286.0,1371.042,2241.7256
1415.0,2284.0,1347.5625,2227.2856
1411.0,2329.0,1352.0536,2255.0327
1351.0,2195.0,1330.3641,2266.0525
1401.0,2187.0,1335.3397,2285.6267
1369.0,2102.0,1322.9508,2277.413
1396.0,2335.0,1326.777,2230.765
1562.0,2482.0,1318.0419,2224.4966
1493.0,2262.0,1327.9747,2275.2878
1605.0,2509.0,1343.3794,2331.2544
1484.0,2349.0,1363.9197,2349.2947
1437.0,2433.0,1431.848,2399.6113
1480.0,2392.0,1454.643,2423.4126
1496.0,2354.0,1431.2733,2411.3953
1489.0,2367.0,1427.4703,2441.6035
1392.0,2260.0,1388.0112,2396.6177
1439.0,2251.0,1389.0034,2375.3918
1366.0,2431.0,1393.585,2338.595
1533.0,2458.0,1385.1724,2334.0857
1684.0,2622.0,1370.5146,2378.9905
1607.0,2487.0,1373.1671,2429.617
1723.0,2611.0,1414.4364,2482.043
1485.0,2444.0,1464.1118,2526.708
1614.0,2499.0,1535.245,2541.0747
1460.0,2488.0,1554.9364,2545.7144
1489.0,2606.0,1523.0037,2522.4458
1516.0,2643.0,1499.3245,2545.96
1475.0,2418.0,1432.4917,2569.4658
1625.0,2569.0,1443.7074,2574.0837
1557.0,2581.0,1441.8892,2537.0874
1568.0,2663.0,1461.0725,2561.244
1693.0,2916.0,1464.6292,2588.5857
1599.0,2724.0,1472.17,2652.895
1831.0,2994.0,1517.0986,2745.7783
1653.0,2809.0,1551.3406,2778.0347
1708.0,2934.0,1585.2278,2845.0347
1568.0,2801.0,1623.3585,2882.8813
1720.0,2952.0,1600.0763,2875.3645
1714.0,2947.0,1627.5668,2918.2114
1669.0,2986.0,1600.3208,2907.9917
1710.0,3006.0,1621.93,2930.2556
1598.0,2779.0,1612.1744,2945.0044
1610.0,2874.0,1640.405,2952.6055
1752.0,3159.0,1625.9633,2905.4326
1812.0,3406.0,1611.1646,2947.2693
2042.0,3717.0,1629.3048,3055.5188
1934.0,3522.0,1673.5768,3179.1877
1833.0,3526.0,1773.8842,3323.449
1844.0,3461.0,1863.6343,3422.924
1954.0,3815.0,1764.852,3591.793
1872.0,3693.0,1919.5487,3563.3137
1808.0,3559.0,1890.8323,3589.3953
1895.0,3738.0,1770.8939,3638.989
1878.0,3786.0,1784.822,3673.9348
2041.0,4041.0,1788.4155,3745.578
2176.0,4329.0,1794.0076,3771.756
1958.0,3855.0,1840.3248,3889.9856
2203.0,4176.0,1910.5342,3966.2026
2081.0,4010.0,1961.4486,3997.398
2045.0,4174.0,1986.4263,4111.9033
2010.0,4042.0,1996.5667,4119.031
2058.0,4047.0,1955.279,4087.0745
1998.0,4032.0,1989.3307,4116.674
1924.0,4045.0,1962.0231,4066.9639
1900.0,3807.0,1933.2072,4058.5964
1900.0,3781.0,1921.31,4009.8696
2038.0,4014.0,1908.9807,3926.83
1980.0,3924.0,1882.5267,3917.878
1888.0,3538.0,1877.4221,3962.39
1955.0,4050.0,1873.1283,3828.1587
1969.0,3797.0,1873.1704,3821.8943
1919.0,4027.0,1858.6724,3926.7834
1946.0,4035.0,1864.6245,3858.5488
2046.0,4058.0,1856.3553,3928.7
1983.0,4008.0,1896.3442,4012.2764
1851.0,3819.0,1910.0867,3977.4602
1855.0,3854.0,1917.7075,4010.1992
1748.0,3668.0,1893.0703,3958.1067
1867.0,3926.0,1859.6432,3889.6882
1874.0,3876.0,1824.2003,3827.15
1758.0,3641.0,1792.4177,3832.5728
2004.0,4119.0,1803.8644,3798.1587
1897.0,3833.0,1807.4414,3815.3745
1927.0,4088.0,1836.4119,3921.357
1868.0,4121.0,1848.6598,3882.682
2001.0,4332.0,1844.3914,3959.3464
2031.0,4357.0,1892.9957,4079.4565
1925.0,4123.0,1921.7191,4093.7507
2039.0,4283.0,1969.521,4191.4976
2011.0,4394.0,1983.4626,4200.3438
2032.0,4491.0,1997.5299,4292.067
