Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2088.2876,4378.198
2059.0,4528.0,2057.8413,4323.893
2308.0,5130.0,2138.5442,4465.4443
2441.0,5697.0,2154.4978,4520.4863
2817.0,6792.0,2150.5889,4511.0786
2513.0,5865.0,2140.42,4451.5024
2570.0,6122.0,2148.713,4473.9023
2547.0,5889.0,2182.3484,4524.4756
2350.0,5307.0,2187.8748,4534.2285
2337.0,5200.0,2185.2883,4530.3037
2263.0,5235.0,2186.6453,4530.538
2398.0,5463.0,2197.9192,4552.2812
2782.0,6284.0,2211.9333,4572.5576
2452.0,5494.0,2215.6545,4579.5645
3022.0,6506.0,2218.1487,4586.6553
2878.0,6766.0,2223.6838,4598.4165
2808.0,6696.0,2232.2922,4614.248
2722.0,6485.0,2240.0444,4627.2847
2917.0,6628.0,2244.6687,4637.118
2870.0,6676.0,2249.6304,4648.358
2787.0,6338.0,2255.9026,4661.2964
2671.0,6258.0,2262.8093,4674.55
2523.0,5951.0,2269.0312,4686.603
2599.0,6213.0,2274.4817,4698.173
2829.0,6437.0,2280.282,4710.494
2588.0,6125.0,2286.509,4723.2334
2848.0,6579.0,2292.7878,4735.823
2558.0,6228.0,2298.7917,4748.0747
2759.0,6283.0,2304.6633,4760.365
2696.0,6376.0,2310.7083,4772.941
2809.0,6870.0,2316.8682,4785.589
2683.0,6642.0,2323.0059,4798.158
2676.0,6301.0,2329.067,4810.677
2847.0,6398.0,2335.1318,4823.273
2627.0,6399.0,2341.2676,4835.968
2773.0,6960.0,2347.434,4848.6797
2817.0,6668.0,2353.5925,4861.3833
2627.0,6007.0,2359.7427,4874.108
2805.0,6916.0,2365.914,4886.885
2786.0,6631.0,2372.1167,4899.707
2816.0,6858.0,2378.3328,4912.548
2598.0,6466.0,2384.5557,4925.41
2672.0,6879.0,2390.7893,4938.3057
2698.0,6652.0,2397.0415,4951.238
2341.0,5870.0,2403.3127,4964.2026
2407.0,5792.0,2409.5967,4977.1943
2345.0,5453.0,2415.8938,4990.215
2446.0,5584.0,2422.2053,5003.2686
