Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2049.303,4487.097
2059.0,4528.0,2036.3817,4470.441
2308.0,5130.0,2071.799,4574.2085
2441.0,5697.0,2106.0303,4656.478
2817.0,6792.0,2132.8313,4709.794
2513.0,5865.0,2139.9858,4733.025
2570.0,6122.0,2157.5383,4779.7056
2547.0,5889.0,2194.9326,4861.212
2350.0,5307.0,2223.943,4923.4355
2337.0,5200.0,2244.8677,4972.211
2263.0,5235.0,2265.2637,5020.743
2398.0,5463.0,2293.639,5083.447
2782.0,6284.0,2325.1658,5151.801
2452.0,5494.0,2351.4248,5210.391
3022.0,6506.0,2376.316,5266.841
2878.0,6766.0,2403.4243,5327.3223
2808.0,6696.0,2433.2576,5392.8525
2722.0,6485.0,2462.7664,5457.9644
2917.0,6628.0,2490.606,5520.0664
2870.0,6676.0,2519.0178,5583.365
2787.0,6338.0,2548.8176,5649.3115
2671.0,6258.0,2579.3435,5716.7324
2523.0,5951.0,2609.5708,5783.7393
2599.0,6213.0,2639.6719,5850.622
2829.0,6437.0,2670.5,5918.9834
2588.0,6125.0,2702.0293,5988.77
2848.0,6579.0,2733.844,6059.219
2558.0,6228.0,2765.7493,6129.973
2759.0,6283.0,2797.9968,6201.4893
2696.0,6376.0,2830.8115,6274.198
2809.0,6870.0,2864.0671,6347.8613
2683.0,6642.0,2897.6152,6422.2075
2676.0,6301.0,2931.4788,6497.2793
2847.0,6398.0,2965.7778,6573.301
2627.0,6399.0,3000.5417,6650.331
2773.0,6960.0,3035.6985,6728.2363
2817.0,6668.0,3071.2217,6806.9697
2627.0,6007.0,3107.1506,6886.606
2805.0,6916.0,3143.5251,6967.2197
2786.0,6631.0,3180.3372,7048.7993
2816.0,6858.0,3217.5635,7131.302
2598.0,6466.0,3255.2104,7214.7437
2672.0,6879.0,3293.3022,7299.1685
2698.0,6652.0,3331.848,7384.5938
2341.0,5870.0,3370.8413,7471.0166
2407.0,5792.0,3410.2827,7558.433
2345.0,5453.0,3450.183,7646.866
2446.0,5584.0,3490.5513,7736.3364
