Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2211.447,4285.301
2059.0,4528.0,2196.3606,4263.8774
2308.0,5130.0,2266.7627,4362.467
2441.0,5697.0,2308.238,4401.4844
2817.0,6792.0,2350.0413,4414.0366
2513.0,5865.0,2364.8608,4376.503
2570.0,6122.0,2388.3577,4407.561
2547.0,5889.0,2433.2349,4465.308
2350.0,5307.0,2459.0305,4490.9663
2337.0,5200.0,2477.0728,4506.3296
2263.0,5235.0,2490.8755,4519.938
2398.0,5463.0,2517.2617,4558.889
2782.0,6284.0,2544.9055,4598.8135
2452.0,5494.0,2562.925,4624.718
3022.0,6506.0,2579.1416,4649.663
2878.0,6766.0,2597.4453,4679.17
2808.0,6696.0,2620.3428,4716.3623
2722.0,6485.0,2641.1384,4750.4766
2917.0,6628.0,2658.4521,4779.883
2870.0,6676.0,2676.397,4810.9155
2787.0,6338.0,2696.0557,4844.8574
2671.0,6258.0,2716.6755,4880.3867
2523.0,5951.0,2735.8572,4913.913
2599.0,6213.0,2754.2449,4946.514
2829.0,6437.0,2773.4702,4980.601
2588.0,6125.0,2793.4333,5015.884
2848.0,6579.0,2813.404,5051.248
2558.0,6228.0,2832.8271,5085.9
2759.0,6283.0,2852.3118,5120.7715
2696.0,6376.0,2872.3281,5156.5254
2809.0,6870.0,2892.5994,5192.7075
2683.0,6642.0,2912.8125,5228.859
2676.0,6301.0,2932.9534,5264.978
2847.0,6398.0,2953.3213,5301.506
2627.0,6399.0,2973.9812,5338.52
2773.0,6960.0,2994.7585,5375.753
2817.0,6668.0,3015.575,5413.097
2627.0,6007.0,3036.4985,5450.6577
2805.0,6916.0,3057.6333,5488.585
2786.0,6631.0,3078.9517,5526.8296
2816.0,6858.0,3100.3813,5565.286
2598.0,6466.0,3121.9224,5603.959
2672.0,6879.0,3143.6199,5642.914
2698.0,6652.0,3165.496,5682.184
2341.0,5870.0,3187.5254,5721.7256
2407.0,5792.0,3209.6863,5761.512
2345.0,5453.0,3231.993,5801.565
2446.0,5584.0,3254.464,5841.9097
