Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2128.9146,4330.6343
2059.0,4528.0,2120.333,4323.1226
2308.0,5130.0,2171.319,4403.12
2441.0,5697.0,2193.2532,4443.081
2817.0,6792.0,2215.5635,4490.121
2513.0,5865.0,2219.625,4509.1226
2570.0,6122.0,2237.3499,4546.242
2547.0,5889.0,2267.6504,4602.9253
2350.0,5307.0,2287.0134,4642.862
2337.0,5200.0,2305.2761,4680.5107
2263.0,5235.0,2321.5369,4715.4185
2398.0,5463.0,2343.939,4759.994
2782.0,6284.0,2367.7097,4806.8125
2452.0,5494.0,2387.403,4847.399
3022.0,6506.0,2407.1401,4888.0137
2878.0,6766.0,2427.7776,4930.201
2808.0,6696.0,2450.4233,4975.6035
2722.0,6485.0,2472.5996,5020.368
2917.0,6628.0,2493.6204,5063.409
2870.0,6676.0,2515.1826,5107.3604
2787.0,6338.0,2537.4983,5152.607
2671.0,6258.0,2560.317,5198.7246
2523.0,5951.0,2582.8313,5244.4595
2599.0,6213.0,2605.2507,5290.133
2829.0,6437.0,2628.1538,5336.6523
2588.0,6125.0,2651.4521,5383.892
2848.0,6579.0,2674.9082,5431.471
2558.0,6228.0,2698.3667,5479.147
2759.0,6283.0,2722.0247,5527.2305
2696.0,6376.0,2746.025,5575.9473
2809.0,6870.0,2770.2644,5625.137
2683.0,6642.0,2794.6536,5674.6597
2676.0,6301.0,2819.2031,5724.532
2847.0,6398.0,2844.0007,5774.8926
2627.0,6399.0,2869.06,5825.764
2773.0,6960.0,2894.3267,5877.064
2817.0,6668.0,2919.7864,5928.767
2627.0,6007.0,2945.4644,5980.916
2805.0,6916.0,2971.387,6033.5522
2786.0,6631.0,2997.545,6086.6636
2816.0,6858.0,3023.9211,6140.222
2598.0,6466.0,3050.5205,6194.238
2672.0,6879.0,3077.3567,6248.733
2698.0,6652.0,3104.4355,6303.7163
2341.0,5870.0,3131.7502,6359.18
2407.0,5792.0,3159.2993,6415.122
2345.0,5453.0,3187.089,6471.5537
2446.0,5584.0,3215.1255,6528.485
