Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2165.3884,4384.638
2059.0,4528.0,2162.4292,4344.258
2308.0,5130.0,2205.2278,4450.4434
2441.0,5697.0,2234.9133,4523.9185
2817.0,6792.0,2281.3594,4560.1685
2513.0,5865.0,2314.762,4520.2354
2570.0,6122.0,2333.979,4545.59
2547.0,5889.0,2369.9805,4619.693
2350.0,5307.0,2400.9414,4667.34
2337.0,5200.0,2428.4524,4691.731
2263.0,5235.0,2448.2866,4699.18
2398.0,5463.0,2473.0715,4742.1025
2782.0,6284.0,2501.9827,4796.9194
2452.0,5494.0,2526.5564,4835.06
3022.0,6506.0,2548.5996,4864.1123
2878.0,6766.0,2569.527,4893.7466
2808.0,6696.0,2593.9326,4938.8867
2722.0,6485.0,2618.5808,4984.5957
2917.0,6628.0,2640.9119,5022.0283
2870.0,6676.0,2662.595,5057.523
2787.0,6338.0,2684.7407,5096.201
2671.0,6258.0,2708.3154,5140.631
2523.0,5951.0,2731.4932,5183.543
2599.0,6213.0,2753.781,5223.191
2829.0,6437.0,2776.1716,5263.323
2588.0,6125.0,2799.081,5305.7383
2848.0,6579.0,2822.5024,5349.9995
2558.0,6228.0,2845.6758,5393.162
2759.0,6283.0,2868.656,5435.4478
2696.0,6376.0,2891.912,5478.645
2809.0,6870.0,2915.526,5523.104
2683.0,6642.0,2939.3594,5568.138
2676.0,6301.0,2963.1565,5612.7617
2847.0,6398.0,2987.04,5657.4487
2627.0,6399.0,3011.1968,5702.9136
2773.0,6960.0,3035.607,5749.072
2817.0,6668.0,3060.1797,5795.515
2627.0,6007.0,3084.8513,5842.0024
2805.0,6916.0,3109.7063,5888.854
2786.0,6631.0,3134.8054,5936.3022
2816.0,6858.0,3160.1172,5984.214
2598.0,6466.0,3185.6025,6032.412
2672.0,6879.0,3211.2566,6080.884
2698.0,6652.0,3237.1223,6129.79
2341.0,5870.0,3263.2153,6179.1836
2407.0,5792.0,3289.515,6228.976
2345.0,5453.0,3316.0083,6279.1123
2446.0,5584.0,3342.7046,6329.6226
