Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2128.6511,4255.9424
2059.0,4528.0,2139.3523,4225.948
2308.0,5130.0,2170.1404,4311.1094
2441.0,5697.0,2185.9744,4332.611
2817.0,6792.0,2181.4553,4331.5967
2513.0,5865.0,2162.8774,4292.626
2570.0,6122.0,2171.4502,4308.436
2547.0,5889.0,2181.3647,4342.065
2350.0,5307.0,2181.7031,4347.5312
2337.0,5200.0,2180.3833,4342.8994
2263.0,5235.0,2182.0596,4337.9277
2398.0,5463.0,2188.2476,4352.5034
2782.0,6284.0,2192.6743,4365.2324
2452.0,5494.0,2194.13,4367.4365
3022.0,6506.0,2195.8206,4368.967
2878.0,6766.0,2198.966,4374.061
2808.0,6696.0,2203.0232,4383.633
2722.0,6485.0,2205.9275,4390.3374
2917.0,6628.0,2208.1565,4394.136
2870.0,6676.0,2210.8838,4398.946
2787.0,6338.0,2214.1191,4405.394
2671.0,6258.0,2217.3208,4412.347
2523.0,5951.0,2220.087,4417.925
2599.0,6213.0,2222.8096,4423.02
2829.0,6437.0,2225.7812,4428.8145
2588.0,6125.0,2228.8525,4435.055
2848.0,6579.0,2231.8242,4441.1274
2558.0,6228.0,2234.6812,4446.757
2759.0,6283.0,2237.589,4452.4375
2696.0,6376.0,2240.584,4458.405
2809.0,6870.0,2243.5767,4464.427
2683.0,6642.0,2246.5237,4470.317
2676.0,6301.0,2249.457,4476.1167
2847.0,6398.0,2252.4243,4481.9995
2627.0,6399.0,2255.4143,4487.9688
2773.0,6960.0,2258.3945,4493.921
2817.0,6668.0,2261.363,4499.827
2627.0,6007.0,2264.338,4505.735
2805.0,6916.0,2267.3286,4511.686
2786.0,6631.0,2270.324,4517.658
2816.0,6858.0,2273.3162,4523.619
2598.0,6466.0,2276.3098,4529.5737
2672.0,6879.0,2279.3103,4535.5425
2698.0,6652.0,2282.3174,4541.5317
2341.0,5870.0,2285.3271,4547.526
2407.0,5792.0,2288.3386,4553.52
2345.0,5453.0,2291.3542,4559.521
2446.0,5584.0,2294.3748,4565.533
