Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2210.9155,4223.816
2059.0,4528.0,2207.4788,4207.2866
2308.0,5130.0,2244.6787,4283.7524
2441.0,5697.0,2260.0703,4313.253
2817.0,6792.0,2263.6304,4310.778
2513.0,5865.0,2256.541,4277.229
2570.0,6122.0,2266.2136,4296.472
2547.0,5889.0,2281.1204,4328.1367
2350.0,5307.0,2285.9597,4337.3813
2337.0,5200.0,2286.9436,4337.038
2263.0,5235.0,2289.2844,4339.456
2398.0,5463.0,2297.6064,4356.532
2782.0,6284.0,2304.8665,4371.321
2452.0,5494.0,2308.7554,4378.245
3022.0,6506.0,2312.4497,4384.55
2878.0,6766.0,2317.6575,4394.3257
2808.0,6696.0,2324.0364,4406.978
2722.0,6485.0,2329.399,4417.286
2917.0,6628.0,2333.949,4425.654
2870.0,6676.0,2338.876,4434.85
2787.0,6338.0,2344.3665,4445.368
2671.0,6258.0,2349.9038,4456.0317
2523.0,5951.0,2355.0303,4465.728
2599.0,6213.0,2360.0703,4475.1997
2829.0,6437.0,2365.3398,4485.193
2588.0,6125.0,2370.7393,4495.496
2848.0,6579.0,2376.0642,4505.63
2558.0,6228.0,2381.284,4515.5063
2759.0,6283.0,2386.5442,4525.4688
2696.0,6376.0,2391.892,4535.6304
2809.0,6870.0,2397.2554,4545.8276
2683.0,6642.0,2402.5847,4555.9414
2676.0,6301.0,2407.9067,4566.031
2847.0,6398.0,2413.264,4576.197
2627.0,6399.0,2418.6501,4586.426
2773.0,6960.0,2424.0376,4596.655
2817.0,6668.0,2429.422,4606.8716
2627.0,6007.0,2434.8198,4617.113
2805.0,6916.0,2440.2383,4627.397
2786.0,6631.0,2445.669,4637.706
2816.0,6858.0,2451.1057,4648.025
2598.0,6466.0,2456.5513,4658.358
2672.0,6879.0,2462.0105,4668.719
2698.0,6652.0,2467.4832,4679.1064
2341.0,5870.0,2472.9668,4689.513
2407.0,5792.0,2478.46,4699.938
2345.0,5453.0,2483.9644,4710.3843
2446.0,5584.0,2489.4812,4720.854
